ID,TARGET
65717,0.19975091338808051
65719,0.5790703643014142
65721,0.19975091338808051
65722,0.2480070941311727
65724,0.2997137406290749
65726,0.059877249409053944
65727,0.36859441030979734
65729,0.23294026997402226
65730,0.19975091338808051
65732,0.6154147443647655
65733,0.4718992294261697
65736,0.21588374605507088
65737,0.20770177986436913
65738,0.19975091338808051
65739,0.19975091338808051
65740,0.19975091338808051
65741,0.26987174927938656
65744,0.2242967781684349
65745,0.37260400339757677
65749,0.26978506637413613
65750,0.19975091338808051
65753,0.5572872340281092
65754,0.35860356541732674
65756,0.5930942168594155
65757,0.7946723021106965
65758,0.23294026997402226
65759,0.19975091338808051
65761,0.2242967781684349
65763,0.04364557950934768
65764,0.7401825516984555
65768,0.19975091338808051
65772,0.19975091338808051
65776,0.20770177986436913
65780,0.19975091338808051
65781,0.19975091338808051
65786,0.2255695339494027
65787,0.012271696070615153
65789,0.2997137406290749
65792,0.19975091338808051
65795,0.6008031052963947
65796,0.685627612744895
65799,0.2480070941311727
65801,0.5532036162720396
65802,0.5670784192583791
65803,0.19975091338808051
65805,0.5194882161058195
65806,0.5930942168594155
65808,0.6597273748366561
65811,0.5532036162720396
65812,0.23294026997402226
65813,0.13649134166229257
65814,0.21588374605507088
65815,0.8157889326120602
65816,0.25726125804197947
65818,0.5532036162720396
65819,0.2706640169299773
65820,0.5532036162720396
65824,0.6010141291884098
65825,0.5652852696842007
65829,0.19975091338808051
65830,0.646973386745356
65835,0.19975091338808051
65836,0.44997726240842145
65837,0.2997137406290749
65841,0.2602382441273462
65844,0.8157889326120602
65845,0.19975091338808051
65846,0.19975091338808051
65848,0.2667382481457368
65853,0.3879154903396387
65854,0.2480070941311727
65858,0.19975091338808051
65861,0.24315400694841288
65863,0.2242967781684349
65865,0.5532036162720396
65870,0.6010141291884098
65872,0.5532036162720396
65875,0.5652852696842007
65876,0.4222103541061416
65879,0.2997137406290749
65880,0.32068475388010587
65881,0.2764344176982557
65882,0.5532036162720396
65885,0.19975091338808051
65886,0.5589791835372417
65888,0.14545710876640428
65889,0.5532036162720396
65890,0.20770177986436913
65892,0.702273745135638
65894,0.24181301306257913
65898,0.19975091338808051
65901,0.19975091338808051
65903,0.19975091338808051
65904,0.5532036162720396
65906,0.19975091338808051
65907,0.2634749850689182
65911,0.21588374605507088
65912,0.24181301306257913
65916,0.5959210220551996
65917,0.2065029582322253
65918,0.5532036162720396
65921,0.7210061352222786
65924,0.20890572881045616
65925,0.8684716493149093
65931,0.19975091338808051
65932,0.16665739771604343
65934,0.26987174927938656
65935,0.25091316904966027
65940,0.24181301306257913
65941,9.744461562578845e-10
65942,0.19975091338808051
65943,0.5274512318677234
65944,0.6010141291884098
65946,0.35372739864785113
65948,0.6903660113909784
65949,0.5532036162720396
65953,0.19975091338808051
65955,0.43154873172709257
65957,0.7109218883632406
65958,6.29455550875105e-08
65960,0.19975091338808051
65961,0.23294026997402226
65962,0.2242967781684349
65964,0.5892038517560613
65965,0.26978506637413613
65966,0.26978506637413613
65967,0.7408084077028766
65971,0.19975091338808051
65973,0.3425047240298916
65974,0.38046713133988436
65975,0.5532036162720396
65976,0.7494976543701231
65981,0.26987174927938656
65982,0.6664612253179947
65983,0.5772898599234085
65985,0.18693948661636522
65986,0.07541176503844528
65989,0.21588374605507088
65997,0.28634541100901567
66006,0.7760834925990007
66010,0.5532036162720396
66011,0.5772898599234085
66016,0.6972493111800808
66017,0.20770177986436913
66019,0.26164615535995295
66020,0.20770177986436913
66026,0.26987174927938656
66028,0.20770177986436913
66030,0.5654265410461797
66032,0.11843689795564016
66033,0.0697107967613839
66036,0.03265049666486441
66038,0.5532036162720396
66039,0.20770177986436913
66043,0.7465318127792343
66044,0.19975091338808051
66045,0.11430523975850973
66048,0.21588374605507088
66049,0.49615833790912356
66050,0.364807691545791
66051,0.5652852696842007
66053,0.7208904741526015
66056,0.19975091338808051
66059,0.20770177986436913
66060,0.2602382441273462
66061,0.19975091338808051
66062,0.19975091338808051
66064,0.5532036162720396
66065,0.3996159592696377
66066,0.3535262674796572
66070,0.2760555810934127
66071,0.7306455456046477
66074,0.20890572881045616
66075,0.20770177986436913
66076,0.3280750101450478
66077,0.20770177986436913
66078,0.6869924514799892
66079,0.5670784192583791
66080,0.21588374605507088
66083,0.20890572881045616
66084,0.21588374605507088
66086,0.6606131032171185
66087,0.6130532234609459
66091,0.5652852696842007
66093,0.21588374605507088
66094,0.5532036162720396
66096,0.19975091338808051
66099,0.20770177986436913
66102,0.646973386745356
66104,0.5235809640030914
66107,0.21712212505334863
66110,0.6706434815921803
66113,0.5909697295277013
66114,0.2480070941311727
66115,0.44350285561988534
66119,0.3034546728565439
66122,0.2009204623201998
66126,0.41945953697358124
66128,0.5212672328545456
66130,0.646973386745356
66131,0.32802507155536886
66132,0.19975091338808051
66134,0.12006712130688342
66135,0.07004670289089122
66136,0.19975091338808051
66137,0.702273745135638
66138,0.289527760558946
66139,0.3878110308387851
66143,0.3878110308387851
66145,0.6903660113909784
66148,0.6359339205994701
66150,0.018681083827122472
66151,0.19975091338808051
66152,0.19975091338808051
66157,0.5616087897320496
66159,0.8168835060048655
66160,0.5532036162720396
66161,0.24181301306257913
66162,0.14911743556739052
66165,0.2242967781684349
66166,0.1680296783484322
66167,0.3762396013969664
66168,0.47167994582399947
66172,0.2242967781684349
66173,0.5772898599234085
66174,0.2997137406290749
66176,0.7042928670399506
66177,0.19975091338808051
66178,0.19975091338808051
66182,0.6872565160093576
66183,0.5532036162720396
66188,0.3535262674796572
66191,0.23908998482701727
66194,0.5839154987528756
66196,0.20770177986436913
66200,0.1972475457701554
66201,0.6010141291884098
66202,0.7844862241299886
66203,0.21712212505334863
66205,0.21032481667439606
66207,0.19975091338808051
66208,0.2242967781684349
66213,0.43138845338951315
66215,0.35529731817803656
66216,0.21588374605507088
66220,0.19975091338808051
66223,0.5693444259352407
66224,0.5532036162720396
66225,0.2602382441273462
66226,0.5652852696842007
66227,0.5670784192583791
66229,0.23294026997402226
66230,0.33901793356719184
66232,0.19975091338808051
66234,0.5532036162720396
66235,0.23294026997402226
66236,0.40711504425368306
66237,0.5652852696842007
66239,0.19975091338808051
66240,0.21588374605507088
66243,0.21588374605507088
66245,0.19975091338808051
66246,0.8507455559793339
66248,0.2009204623201998
66250,0.5532036162720396
66255,0.26987174927938656
66257,0.46781377850612693
66260,0.20770177986436913
66261,0.130816343711082
66264,0.4922784831352058
66267,0.7110400245211209
66269,0.8258400610655898
66270,0.5532036162720396
66271,0.5532036162720396
66272,0.6832850905388107
66273,0.5532036162720396
66276,0.5532036162720396
66277,0.7338015901131136
66281,0.06871090227780505
66283,0.6010141291884098
66290,0.19975091338808051
66292,0.6242734972427495
66294,0.19975091338808051
66296,0.12006712130688342
66297,0.5772898599234085
66298,0.549506387334025
66304,0.19975091338808051
66305,0.19975091338808051
66309,0.5532036162720396
66310,0.646973386745356
66311,0.5529861129882975
66312,0.24181301306257913
66313,0.20770177986436913
66314,0.26987174927938656
66318,0.19975091338808051
66320,0.789986914015914
66324,0.4271737748538663
66325,0.4191053048684761
66331,0.43154873172709257
66333,0.19975091338808051
66334,0.33145549634270244
66337,0.5652852696842007
66339,0.46781377850612693
66341,0.2009204623201998
66342,0.21588374605507088
66345,0.19975091338808051
66347,0.23294026997402226
66350,0.27639173174573944
66351,0.289527760558946
66352,0.6010141291884098
66355,0.20770177986436913
66356,0.4461814152868028
66358,0.3315529972383169
66360,0.26987174927938656
66363,0.21588374605507088
66364,0.5532036162720396
66365,0.19975091338808051
66366,0.2242967781684349
66368,0.3500870979504498
66370,0.19975091338808051
66372,0.893337861665172
66374,0.3535262674796572
66375,0.19975091338808051
66377,0.26066954996833
66378,0.19975091338808051
66380,0.3425047240298916
66381,0.3350281718579288
66382,0.20770177986436913
66383,0.24315400694841288
66384,0.28634541100901567
66385,0.5207649633186061
66388,0.44350285561988534
66391,0.2009204623201998
66392,0.516890091780141
66393,0.6910617814083967
66394,0.20770177986436913
66395,0.2997137406290749
66396,0.19975091338808051
66397,0.26978506637413613
66398,0.06955316159891539
66401,0.8241021825742066
66403,0.7007450643911818
66408,0.604972802898221
66409,0.2928933857826124
66410,0.2976012809691737
66413,0.3957926252077546
66415,0.21588374605507088
66416,0.35362682658738326
66417,0.32812205862135163
66421,0.5670784192583791
66422,0.21712212505334863
66423,0.7075864339016199
66427,0.19975091338808051
66431,0.8942928276476441
66433,0.25726125804197947
66438,0.1929022671696759
66439,0.2964661501545131
66441,0.2795497662327932
66444,0.20890572881045616
66445,0.24181301306257913
66447,0.5652852696842007
66448,0.20770177986436913
66449,0.31726666275328413
66450,0.23294026997402226
66451,0.6242734972427495
66452,0.19975091338808051
66453,0.21588374605507088
66454,0.36121858903509585
66455,0.5532036162720396
66458,0.5790703643014142
66459,0.4043700207061181
66460,0.19975091338808051
66463,0.19975091338808051
66467,0.19975091338808051
66469,0.2255695339494027
66470,0.32812205862135163
66474,0.49238844921658903
66477,0.289527760558946
66479,0.23294026997402226
66480,0.1985274568333101
66481,0.6373879364829386
66482,0.5772898599234085
66483,0.3613201132713616
66484,0.5652852696842007
66487,0.542191048731492
66489,0.13649134166229257
66490,0.2602382441273462
66493,0.2480070941311727
66494,0.26978506637413613
66496,0.2602382441273462
66501,0.5496152985920609
66502,0.19975091338808051
66504,0.646973386745356
66506,0.6373879364829386
66508,0.5670784192583791
66509,0.3879154903396387
66511,0.19975091338808051
66513,0.4195666787416816
66514,0.019258754859702024
66515,0.21588374605507088
66516,0.6726802978247122
66517,0.44303525107180625
66518,0.19975091338808051
66519,0.2764344176982557
66521,0.26978506637413613
66523,0.6010141291884098
66524,0.541310792856287
66530,0.5652852696842007
66532,0.2242967781684349
66536,0.30349978537922045
66537,0.5532036162720396
66540,0.23294026997402226
66542,0.5892038517560613
66544,0.5412015497721474
66545,0.5285361118856359
66548,0.7306455456046477
66549,0.6048676542345114
66551,0.20770177986436913
66552,0.19975091338808051
66554,0.5167802245361133
66556,0.32812205862135163
66562,0.2009204623201998
66563,0.7496055784095521
66565,0.21588374605507088
66567,0.24181301306257913
66569,0.2713126639371249
66570,0.07637394422486937
66574,0.2602382441273462
66575,0.08737995651807041
66576,0.22254604917003512
66580,0.5670784192583791
66581,0.09648708019566905
66582,0.31731289320857464
66583,0.26987174927938656
66584,0.12765270870476186
66585,0.2602382441273462
66586,0.2480070941311727
66587,0.26987174927938656
66591,0.4076787174506872
66593,0.6358320523053644
66596,0.23157235632261486
66598,0.2242967781684349
66601,0.16915995031165598
66603,0.5930942168594155
66604,0.25091316904966027
66605,0.5373451167860424
66606,0.5532036162720396
66607,0.26978506637413613
66608,0.7033182366953544
66610,0.7674502617087536
66611,0.5670784192583791
66612,0.2795497662327932
66615,0.33540286323564156
66616,0.19975091338808051
66619,0.23294026997402226
66621,0.4840193693858714
66622,0.2764344176982557
66623,0.7926578762577225
66624,0.32461291145890037
66625,0.20770177986436913
66626,0.2242967781684349
66631,0.541310792856287
66633,0.5670784192583791
66634,0.09229758486984976
66640,0.39179412058222385
66644,0.2009204623201998
66645,0.20770177986436913
66647,0.7844862241299886
66648,0.20890572881045616
66652,0.5670784192583791
66653,0.45563188658478204
66654,0.32068475388010587
66655,0.19975091338808051
66657,0.48014397927582025
66658,0.2242967781684349
66659,0.19975091338808051
66662,0.0438846699357515
66663,0.5532036162720396
66664,0.5532036162720396
66665,0.20770177986436913
66666,0.31010166447472176
66667,0.19975091338808051
66671,0.4840193693858714
66673,0.2602382441273462
66676,0.5532036162720396
66678,0.6144390072869615
66680,0.5772898599234085
66682,0.19975091338808051
66683,0.5532036162720396
66685,0.5652852696842007
66686,0.2480070941311727
66689,0.4722379804800772
66692,0.6373879364829386
66693,0.39208685196494475
66694,0.5652852696842007
66695,0.21588374605507088
66696,0.20890572881045616
66698,0.23294026997402226
66699,0.41309444376775023
66700,0.21588374605507088
66702,0.23424726142338248
66705,0.7208904741526015
66706,0.724117660975735
66712,0.13570500519121317
66713,0.49615833790912356
66714,0.43704758309249275
66716,0.7401825516984555
66717,0.179603238042276
66718,0.19975091338808051
66719,0.20770177986436913
66720,0.5616087897320496
66728,0.32812205862135163
66730,0.5164169144751137
66732,0.33145549634270244
66737,0.5532036162720396
66739,0.5616087897320496
66740,0.19975091338808051
66741,0.26978506637413613
66742,0.05903389025839999
66744,0.26987174927938656
66746,0.25091316904966027
66748,0.40757247976805344
66749,0.7033182366953544
66755,0.19975091338808051
66756,0.6709096986096327
66757,0.6127080502467356
66762,0.6127080502467356
66763,0.426001323782706
66764,0.27038168236947974
66767,0.5532036162720396
66768,0.20770177986436913
66769,0.5892038517560613
66770,0.06285458979536893
66775,0.6690289342763426
66778,0.1253430492562826
66780,0.2764344176982557
66781,0.6011519819227775
66786,0.8638130741147148
66787,0.19975091338808051
66788,0.32068475388010587
66789,0.42345871440330385
66793,0.19975091338808051
66795,0.36121858903509585
66797,0.37270686053991936
66799,0.19975091338808051
66801,0.1332114976171432
66803,0.20770177986436913
66804,0.5670784192583791
66805,0.04540886805380614
66806,0.5720018103540399
66808,0.20770177986436913
66810,0.2480070941311727
66811,0.21588374605507088
66815,0.5670784192583791
66816,0.023694360304611854
66818,0.516890091780141
66819,0.7320798841729781
66820,0.6010141291884098
66824,0.19975091338808051
66825,0.24181301306257913
66828,0.45563188658478204
66835,0.3841324774180728
66836,0.5892038517560613
66837,0.8017613409044373
66838,0.21588374605507088
66839,0.23294026997402226
66842,0.5532036162720396
66843,0.6242734972427495
66845,0.2667382481457368
66846,0.20770177986436913
66848,0.6824637958911318
66849,0.20890572881045616
66851,0.3315529972383169
66854,0.19975091338808051
66855,0.2764344176982557
66856,0.2480070941311727
66861,0.7952908944599565
66862,0.5306836546238198
66863,0.34240565225087544
66868,0.4195666787416816
66872,0.45001998055106207
66874,0.27963838507996713
66876,0.5532036162720396
66878,0.28111136902770145
66879,0.2602382441273462
66883,0.19975091338808051
66884,0.21588374605507088
66885,0.6359339205994701
66890,0.8684716493149093
66895,0.6091553344189403
66896,0.6048676542345114
66897,0.702273745135638
66898,0.19975091338808051
66899,0.19975091338808051
66900,0.4195666787416816
66901,0.13609142604369265
66905,0.5670784192583791
66906,0.6580865974160997
66907,0.2480070941311727
66908,0.20890572881045616
66911,0.4679233162109089
66912,0.2998060915821506
66913,0.750865834192323
66914,0.7401825516984555
66917,0.20770177986436913
66919,0.37260400339757677
66923,0.2242967781684349
66925,0.6471046839787522
66926,0.5349094728392989
66927,0.41945953697358124
66928,0.5652852696842007
66929,0.19975091338808051
66931,0.5532036162720396
66933,0.7952908944599565
66934,0.5670784192583791
66940,0.19975091338808051
66941,0.3019587645546212
66943,0.24181301306257913
66944,0.5772898599234085
66945,0.11504396600109916
66946,0.19975091338808051
66949,0.3116656874540485
66950,0.19975091338808051
66952,0.6394184337424641
66954,0.19975091338808051
66955,0.7952908944599565
66958,0.5652852696842007
66959,0.6144390072869615
66960,0.8559655186172681
66965,0.19975091338808051
66966,0.5532036162720396
66969,0.5532036162720396
66972,0.20770177986436913
66974,0.19975091338808051
66979,0.20770177986436913
66980,0.7938551621261418
66981,0.19975091338808051
66983,0.6027634661758161
66984,0.25726125804197947
66986,0.2009204623201998
66988,0.486728607519444
66991,0.5532036162720396
66993,0.27963838507996713
66995,0.5670784192583791
66996,0.43108396758413775
66998,0.2480070941311727
67001,0.19975091338808051
67002,0.19975091338808051
67008,0.32068475388010587
67009,0.2480070941311727
67011,0.8433942156314409
67013,0.5790703643014142
67018,0.5693444259352407
67021,0.3879154903396387
67022,0.5328737600553491
67024,0.28111136902770145
67025,0.19975091338808051
67027,0.4276374921167475
67028,0.8032252110686074
67029,0.5532036162720396
67030,0.476270977146455
67032,0.26987174927938656
67036,0.4827419629286031
67037,0.19975091338808051
67038,0.5652852696842007
67039,0.25091316904966027
67040,0.5670784192583791
67043,0.21588374605507088
67045,0.19975091338808051
67046,0.41945953697358124
67050,3.331228509605404e-06
67051,0.21588374605507088
67052,0.19975091338808051
67053,0.2242967781684349
67055,0.19975091338808051
67056,0.19975091338808051
67057,0.443611445913482
67058,0.32068475388010587
67059,0.5532036162720396
67062,0.2997137406290749
67064,0.4334585533805742
67065,0.5532036162720396
67068,0.34240565225087544
67070,0.3535262674796572
67071,0.24315400694841288
67072,0.7647720690044778
67074,0.2712256901372995
67075,0.20770177986436913
67079,0.5652852696842007
67080,0.19975091338808051
67086,0.5772898599234085
67087,0.7760834925990007
67090,0.19975091338808051
67091,0.32068475388010587
67094,0.25726125804197947
67096,0.19975091338808051
67101,0.42171945152663715
67102,0.19975091338808051
67103,0.37260400339757677
67105,0.46781377850612693
67106,0.23394382146883133
67109,0.21588374605507088
67111,0.0798719334362004
67113,0.40722124466076415
67116,0.24842547082927233
67117,0.4251345310958711
67118,0.8323262791542877
67119,0.7926578762577225
67122,0.5006518054858162
67123,0.20890572881045616
67125,0.5652852696842007
67127,0.4736567946997468
67129,0.2242967781684349
67130,0.21588374605507088
67131,0.19975091338808051
67132,0.6691562233526729
67133,0.5652852696842007
67136,0.26978506637413613
67137,0.3996159592696377
67139,0.20770177986436913
67140,0.2602382441273462
67141,0.7585877123936444
67142,0.49238844921658903
67144,0.2480070941311727
67145,0.5532036162720396
67147,0.3535262674796572
67148,0.5045320748237209
67149,0.23294026997402226
67151,0.8434523179762302
67154,0.5532036162720396
67156,0.28111136902770145
67158,0.2602382441273462
67159,0.39951040552758976
67160,0.6937962226414681
67161,0.20770177986436913
67162,0.48661869371320393
67163,0.5532036162720396
67166,0.32068475388010587
67167,0.5532036162720396
67169,0.19975091338808051
67170,0.6582159449368534
67171,0.36121858903509585
67172,0.8032947406641132
67173,0.6580865974160997
67176,0.26987174927938656
67177,0.0787386287989487
67179,0.6127080502467356
67180,0.20890572881045616
67182,0.9045570537575416
67183,0.4195666787416816
67185,0.6433192951236496
67186,0.7844862241299886
67187,0.25091316904966027
67197,0.3315529972383169
67198,0.19975091338808051
67200,0.23294026997402226
67203,0.19975091338808051
67205,0.5532036162720396
67206,0.2602382441273462
67207,0.5670784192583791
67210,0.19975091338808051
67211,0.9188410094867562
67215,0.2795497662327932
67217,0.7320798841729781
67218,0.25726125804197947
67219,0.20770177986436913
67221,0.8005984400110255
67222,0.20890572881045616
67226,0.42324390016517816
67228,0.8005984400110255
67229,0.2009204623201998
67230,0.6580865974160997
67233,0.07637394422486937
67234,0.25726125804197947
67235,0.2480070941311727
67236,0.41940756720460376
67237,0.9745394669187051
67241,0.6074569699692134
67243,0.48839955823300607
67245,0.20770177986436913
67249,0.41945953697358124
67259,0.20237018656424294
67260,0.19975091338808051
67262,0.20770177986436913
67263,0.36121858903509585
67265,0.2242967781684349
67266,0.26978506637413613
67267,0.21588374605507088
67274,0.3350281718579288
67276,0.5659773739711587
67277,0.2255695339494027
67278,0.20770177986436913
67280,0.19975091338808051
67281,0.16128831485822648
67283,0.32802507155536886
67285,0.19975091338808051
67286,0.19975091338808051
67288,0.19975091338808051
67290,0.20770177986436913
67293,0.18538537029548557
67295,0.19975091338808051
67296,0.9439508456727274
67297,0.19975091338808051
67300,0.5252489623949017
67301,0.2009204623201998
67304,0.19975091338808051
67309,0.7586929810362562
67310,0.5652852696842007
67311,0.19975091338808051
67315,0.26978506637413613
67316,0.5532036162720396
67320,0.8369490297929827
67321,0.9406167594665177
67322,0.3957926252077546
67327,0.6010141291884098
67330,2.1442545060661324e-07
67334,0.26987174927938656
67336,0.5670784192583791
67341,0.19975091338808051
67344,0.5670784192583791
67345,0.19975091338808051
67348,0.5532036162720396
67350,0.36898275469847774
67351,0.19975091338808051
67352,0.5532036162720396
67354,0.2005783246675439
67359,0.43525221998749875
67360,0.5790703643014142
67362,0.516890091780141
67363,0.19975091338808051
67365,0.23294026997402226
67368,0.19975091338808051
67373,0.7109218883632406
67374,0.3841324774180728
67375,0.6356989221440021
67376,0.2242967781684349
67378,0.640226850732571
67381,0.20770177986436913
67382,0.9218980654813331
67383,0.2480070941311727
67384,0.3957926252077546
67385,0.26978506637413613
67386,0.20770177986436913
67390,0.5892038517560613
67391,0.25726125804197947
67392,0.20770177986436913
67393,0.19975091338808051
67395,0.5909697295277013
67396,0.23294026997402226
67400,0.5532036162720396
67403,0.5532036162720396
67407,0.351224751364209
67409,0.24181301306257913
67410,0.25091316904966027
67412,0.5532036162720396
67415,0.19975091338808051
67416,0.31731289320857464
67419,0.19975091338808051
67420,0.19975091338808051
67421,0.19975091338808051
67422,0.25091316904966027
67424,0.19975091338808051
67425,0.20890572881045616
67430,0.4038301290729282
67433,0.19975091338808051
67435,0.24181301306257913
67436,0.5670784192583791
67440,0.5892038517560613
67442,0.6919244019736968
67443,0.20770177986436913
67445,0.39951040552758976
67447,0.19975091338808051
67450,0.2242967781684349
67451,0.05729775143696263
67453,0.2667382481457368
67456,0.11712841227312981
67462,0.5532036162720396
67465,0.3535262674796572
67467,0.2708912944024901
67468,0.289527760558946
67469,0.8094370853060749
67472,0.6127080502467356
67474,0.19975091338808051
67475,0.2667382481457368
67476,0.06662559175219711
67479,0.8450700832580617
67480,0.750865834192323
67483,0.5295668342311356
67485,0.2009204623201998
67486,0.26987174927938656
67487,0.4276374921167475
67489,0.3957926252077546
67491,0.20770177986436913
67496,0.5892038517560613
67497,0.7127569195636754
67506,0.6010141291884098
67507,0.19975091338808051
67509,0.21588374605507088
67510,0.2480070941311727
67511,0.19975091338808051
67514,0.24181301306257913
67519,0.24181301306257913
67520,0.15576700501464957
67525,0.9074099358480707
67527,0.20624122063620307
67528,0.702806217579132
67530,0.20770177986436913
67533,0.27963838507996713
67540,0.7556131765761653
67542,0.5532036162720396
67546,0.19975091338808051
67547,0.19975091338808051
67548,0.5532036162720396
67551,0.2795497662327932
67553,0.2242967781684349
67554,0.8017613409044373
67555,0.2964661501545131
67556,0.19975091338808051
67557,0.5273415701503438
67558,0.2602382441273462
67560,0.5909697295277013
67562,0.3762396013969664
67565,0.9687089744985646
67566,0.19975091338808051
67567,0.24181301306257913
67568,0.24181301306257913
67572,0.39208685196494475
67573,0.26164615535995295
67574,0.2712256901372995
67577,0.5909697295277013
67578,0.4276374921167475
67581,0.5892038517560613
67582,0.010787183985860298
67584,0.2964661501545131
67585,0.5532036162720396
67586,0.26978506637413613
67588,0.3032402014127761
67589,0.19975091338808051
67591,0.5532036162720396
67593,0.4743836158441172
67594,0.19975091338808051
67595,0.4038301290729282
67596,0.7926578762577225
67597,0.19975091338808051
67598,0.6580865974160997
67599,0.7599221476702328
67600,0.5532036162720396
67602,0.6010141291884098
67603,0.31731289320857464
67605,0.5572872340281092
67606,0.3878110308387851
67609,0.21588374605507088
67610,0.5532036162720396
67613,0.19975091338808051
67614,0.37260400339757677
67616,0.19975091338808051
67620,0.6306740976322331
67622,0.19975091338808051
67627,0.5774301463667958
67629,0.5652852696842007
67630,0.7192333361781853
67631,0.6822724563245576
67632,0.3067908259045041
67635,0.24181301306257913
67637,0.26987174927938656
67638,0.20770177986436913
67641,0.2602382441273462
67642,0.21588374605507088
67643,0.5532036162720396
67646,0.40957571148696786
67647,0.09715373300482959
67648,0.5006518054858162
67649,0.6976013536000393
67651,0.19975091338808051
67652,0.20770177986436913
67653,0.32237332220155
67655,0.24181301306257913
67656,0.5532036162720396
67657,0.44744576450740814
67658,0.5532036162720396
67660,0.6726802978247122
67661,0.09987971603379703
67664,0.7223570198408112
67667,0.5790703643014142
67670,0.2009204623201998
67671,0.22157096379764715
67673,0.2242967781684349
67674,0.2480070941311727
67675,0.19975091338808051
67677,0.4276374921167475
67678,0.2636719750029209
67679,0.26978506637413613
67682,0.19975091338808051
67683,0.5670784192583791
67685,0.5652852696842007
67689,0.19975091338808051
67693,0.44744576450740814
67697,0.04748009546442256
67698,0.7432661156249675
67703,0.6259843172636035
67705,0.3067908259045041
67708,0.5532036162720396
67709,0.19975091338808051
67726,0.7865591442291416
67728,0.5930942168594155
67730,0.5670784192583791
67735,0.5532036162720396
67736,0.45959357234543574
67737,0.5892038517560613
67738,0.19975091338808051
67739,0.25091316904966027
67740,0.06000358315416669
67743,0.6471046839787522
67744,0.4435587700835262
67746,0.1390264422713761
67747,0.2242967781684349
67748,0.23294026997402226
67749,0.15984641412801212
67751,0.19975091338808051
67752,0.541310792856287
67753,0.45948430067482465
67754,0.5736383307179787
67755,0.6733554635354803
67756,0.24181301306257913
67758,0.34240565225087544
67761,0.25091316904966027
67765,0.010031079267827741
67766,0.5652852696842007
67772,0.33891935047379784
67773,0.6582159449368534
67775,0.19975091338808051
67776,0.5670784192583791
67779,0.5801816038818682
67780,0.5129032700076964
67781,0.5772898599234085
67787,0.3878110308387851
67788,0.5532036162720396
67791,0.19975091338808051
67795,0.4517847747659994
67797,0.23424726142338248
67800,0.8107901602855666
67802,0.3499870003948887
67803,0.7857179405936295
67806,0.2602382441273462
67808,0.8731640932867574
67809,0.34240565225087544
67812,0.8300678342086317
67814,0.19975091338808051
67815,0.6269082069806897
67819,0.5532036162720396
67823,0.5317098077508531
67826,0.07574209837175395
67828,0.8241021825742066
67831,0.5532036162720396
67832,0.6298478250010097
67834,0.37260400339757677
67835,0.2242967781684349
67837,0.19975091338808051
67840,0.7760834925990007
67841,0.41132558337928155
67843,0.646973386745356
67850,0.48003416175807717
67851,0.18763612937282237
67854,0.26978506637413613
67855,0.23424726142338248
67856,0.7007450643911818
67857,0.19975091338808051
67858,0.83109512967298
67859,0.42733687660768244
67860,0.2009204623201998
67861,0.37270686053991936
67866,0.48003416175807717
67867,0.45948430067482465
67868,0.3535262674796572
67869,0.12006712130688342
67870,0.7109218883632406
67871,0.40757247976805344
67872,0.19975091338808051
67875,0.18538537029548557
67878,0.19975091338808051
67879,0.20770177986436913
67880,0.7109218883632406
67883,0.6356989221440021
67884,0.19975091338808051
67885,0.708094229973909
67886,0.24181301306257913
67888,0.7928246229521053
67891,0.20890572881045616
67893,0.24315400694841288
67895,0.11502885287864147
67896,0.2009204623201998
67899,0.5532036162720396
67901,0.20890572881045616
67902,0.6394184337424641
67906,0.6127080502467356
67907,0.5652852696842007
67908,0.19975091338808051
67910,0.5532036162720396
67911,0.5532036162720396
67914,0.6399345436984947
67921,0.2928933857826124
67922,0.31731289320857464
67928,0.1680911929361581
67930,0.2242967781684349
67931,0.19975091338808051
67932,0.5654822073256899
67933,0.37260400339757677
67934,0.19975091338808051
67935,0.6580865974160997
67936,0.2795497662327932
67940,0.5543305872613796
67944,0.7946727693887113
67945,0.7494976543701231
67947,0.20770177986436913
67949,0.3067908259045041
67951,0.2795497662327932
67954,0.19975091338808051
67960,0.130816343711082
67963,0.2722947357562681
67966,0.2480070941311727
67968,0.19975091338808051
67969,0.7865591442291416
67970,0.5035299410443675
67973,0.5532036162720396
67974,0.19975091338808051
67975,0.6497778387334976
67976,0.21588374605507088
67979,0.09402632514834713
67986,0.19975091338808051
67990,0.19203063926988242
67991,0.20770177986436913
67993,0.7540280070672991
67994,0.19975091338808051
67995,0.19975091338808051
67999,0.3548090246178704
68000,0.7844862241299886
68002,0.5772898599234085
68003,0.6244083358033062
68006,0.5532036162720396
68007,0.04758159655134966
68009,0.5812128588455144
68010,0.1278148042249767
68011,0.19975091338808051
68015,0.45563188658478204
68020,0.662953426200724
68021,0.3331729627620796
68022,0.5652852696842007
68023,0.20770177986436913
68024,0.28961827094008585
68025,0.32802507155536886
68028,0.7223570198408112
68030,0.4517847747659994
68032,0.2480070941311727
68033,0.19975091338808051
68034,0.19975091338808051
68035,0.4076787174506872
68036,0.19975091338808051
68037,0.5532036162720396
68039,0.5129032700076964
68040,0.2608212887955977
68042,0.6011008094056103
68044,0.19975091338808051
68046,0.24315400694841288
68047,0.4949464566703365
68049,0.6871619437490235
68052,0.4276374921167475
68055,0.19975091338808051
68056,0.19975091338808051
