ID,TARGET
54293,0.03073559559848465
54294,0.0099855862995376
54297,0.006710814598662397
54298,0.03622449624397674
54300,0.0016780823455837882
54302,0.23138883609231956
54305,0.02384898791434414
54306,0.027492980849476368
54309,0.2392953545903442
54310,0.0028828231673077268
54311,0.032306159525728954
54312,0.03424574095265114
54314,0.0202870805754893
54319,0.02213637626979725
54320,0.22382646520637342
54321,0.018510588588727662
54322,0.03488133861099462
54325,0.02492248750856801
54327,0.0032656894578018303
54330,0.011041254788973867
54331,0.0006087770833697109
54332,0.010991695923770351
54336,0.0239830808430702
54337,0.054586093470471275
54339,0.026857523796833177
54340,0.00840809328011411
54341,0.02738865573339412
54343,0.1601415357061667
54345,0.10356065355094755
54346,0.03967413474652671
54349,0.01126145567743682
54351,0.029117892398132682
54352,0.0031312105710679
54353,0.016241984734051997
54354,0.09453900284379607
54355,0.02180550852727079
54356,0.016664951932882685
54358,0.0015269396367397822
54360,0.02104815944732781
54361,0.007688056024348914
54363,0.016001914284440866
54364,0.019397128501344875
54367,0.02353198371275817
54368,0.008826515138112648
54371,0.001172579999351401
54373,0.04970866701891211
54375,0.07642356345190865
54378,0.025440484264016502
54379,0.002586079018871599
54381,0.0063297355395388255
54382,0.03278644225246378
54383,0.023336445226335385
54384,0.022347861315132757
54388,0.05894963162939354
54390,0.21369309737124145
54393,0.008156753964890611
54394,0.005588332671699258
54397,0.18091082972475886
54398,0.00840809328011411
54399,0.011488952987145976
54400,0.223545117454485
54405,0.013361266515000561
54406,0.00652640332512958
54407,0.046242801861041516
54408,0.017804860159303437
54410,0.024348997911864265
54414,0.07655182655856686
54416,0.024929849299854222
54417,0.002567253710055041
54423,0.017976208535646993
54424,0.1765688273571761
54426,0.00197157666343107
54429,0.01003934046220205
54433,0.1609381033286727
54435,0.02162797855638566
54437,0.0337743928643682
54439,0.004296671028825145
54446,0.02366007756053495
54447,0.003695207582357422
54448,0.03622449624397674
54449,0.023091835295942876
54450,0.04858178368872047
54451,0.0871849988991569
54453,0.00407244138445924
54455,0.002952928829362024
54456,0.15275958802835862
54462,0.08569940383800694
54463,0.0036691799474750874
54465,0.024688667625466836
54468,0.01979093956793479
54470,0.003259304176002303
54471,0.006595942182824162
54475,0.1540934764612031
54477,0.0026539483319145286
54478,0.14278871634896506
54480,0.006951410723001856
54484,0.22311455725357493
54486,0.006962153913885895
54488,0.1260012578474319
54491,0.009957202305775736
54493,0.061188679221565644
54496,0.21694628782896933
54498,0.09763107521866046
54500,0.003906445375136121
54502,0.0011046344186806786
54504,0.002600206463253046
54506,0.0003484060680509441
54509,0.010750471983187276
54510,0.05694175444597792
54511,0.05768456468179315
54514,0.009369899994185199
54515,0.002593407164326022
54518,0.18787709911466746
54519,0.007129342323028092
54521,0.0021655681562189402
54525,0.1609381033286727
54526,0.10365607265325846
54528,0.0011274777014926467
54529,0.009240869085263868
54533,0.022336318670083084
54534,0.028900248726576545
54535,0.0034361795388703946
54536,0.04086096128047997
54537,0.03864025917776275
54538,0.059101789098944375
54539,0.04806684311259573
54540,0.06534991479741273
54542,0.02005897748052965
54543,0.002658247874411447
54544,0.024704995206973095
54546,0.0008979392736162712
54547,0.207408190514276
54549,0.000800654519875421
54551,0.011630134449345101
54552,0.00938270450576719
54555,0.07456653097602566
54561,0.0026265371521780514
54562,0.07911908834198708
54563,0.021293978610687082
54565,0.032875141327854615
54569,0.06581710375320197
54574,0.0975416485586487
54580,0.032860467417255956
54582,0.07963736091253894
54584,0.03333038989631041
54588,0.004256795419492625
54591,0.014022699780060316
54592,0.0005273830833302923
54595,0.002534123722203011
54596,0.051804091645220596
54601,0.02285787987113484
54602,0.08423988149888947
54603,0.001498255834987785
54604,0.019918868418106053
54605,0.03426421267525793
54613,0.017976208535646993
54615,0.004124435816725112
54616,0.04183839621075047
54617,0.013579181026014703
54618,0.05629243089554016
54625,0.024324772186604417
54626,0.010671405367539537
54627,0.03293186258424064
54628,0.016241984734051997
54629,0.20765750729214635
54630,0.002534123722203011
54632,0.0025017184577263685
54635,0.034271713320154495
54636,0.009668003805050587
54639,0.014504924869155498
54640,0.0025575947375862233
54643,0.02209278631727314
54646,0.01686237076022585
54648,0.1541912521098321
54654,0.01631193056498838
54656,0.0333972467906277
54660,0.015003080624993923
54664,0.0020895413231728503
54665,0.08592794785539276
54667,0.12137351151557096
54668,0.017395229690613842
54669,0.001549865693032142
54671,0.026927818672669784
54673,0.03441283785438753
54674,0.02763779865284816
54675,0.0004566105909784807
54678,0.01073444323928362
54681,0.01969350426923453
54683,0.0011847096732445785
54684,0.03727442988963523
54686,0.0600984558246459
54687,0.02428515190339435
54690,0.08571001551784792
54691,0.014754198803729107
54693,0.025925558579973813
54694,0.00031509233062775705
54695,0.002952928829362024
54697,0.01814131702465663
54698,0.016001914284440866
54699,0.00044618353043157703
54700,0.08238110111618203
54702,0.010502855555917897
54706,0.15633859510345574
54707,0.03372131797659486
54708,0.04553958893968372
54709,0.00760528773260817
54710,0.010671405367539537
54712,0.010671405367539537
54716,0.00840809328011411
54717,0.006798986799970521
54722,0.15819013474657545
54723,0.013453613766145038
54724,0.048912028717447764
54726,0.1673009004697858
54727,0.1895477101728455
54729,0.024736173449860763
54730,0.04760162115375388
54732,0.01803183923389747
54733,0.002534123722203011
54734,0.0040996343952744594
54735,0.09069188387796265
54736,0.19374240700429782
54737,0.006439942255458635
54738,0.007765789159407567
54740,0.01972188473795068
54742,0.020525767841839942
54744,0.032133025698607764
54745,0.040439375795213575
54746,0.0037710912374854526
54747,0.01082777519226114
54748,0.0031575883469461647
54750,0.011090962506470733
54753,0.10022991296866594
54757,0.00854217600358792
54761,0.09534397874145407
54762,0.020558008247919035
54764,0.00040820564200217367
54768,0.0007855231821146327
54772,0.21939625101682117
54774,0.04550621123018554
54775,0.11539813409767728
54778,0.0035749381285518442
54781,0.0891463079082601
54782,0.15960990335203937
54786,0.03172163773515379
54787,0.08741810411317755
54788,0.009848248707393809
54792,0.2054504657757764
54793,0.025087525235650932
54795,0.0026185063178573377
54796,0.0032791117978261826
54797,0.01194335673047216
54800,0.14308096243896348
54801,0.03907489418394214
54805,0.026511144723063648
54807,0.019716024620587087
54808,0.002952928829362024
54809,0.05426843586810032
54810,0.0035479806376330805
54814,0.0008491469912447784
54816,0.016928908819467826
54819,0.0027297192789536434
54820,0.017371134351695905
54821,0.01972188473795068
54823,0.0026356291722309045
54824,0.013574008042432755
54826,0.022430812389118652
54827,0.014686079074549269
54829,0.1618904877120587
54830,0.01084317840867785
54833,0.008616435347296648
54834,0.007221704826164595
54835,0.002593407164326022
54836,0.20850239820256805
54837,0.00031509233062775705
54838,0.00669503544187793
54839,0.13434085911163418
54848,0.02683769149684434
54849,0.0142295799764534
54850,0.06003630071822165
54851,0.15802376949114624
54852,0.019349539421094387
54853,0.005797190826697019
54854,0.017976208535646993
54855,0.024736173449860763
54856,0.018703771489699855
54857,0.06759593012882004
54859,0.03211108654802029
54860,0.01329151888631471
54862,0.002534123722203011
54864,0.028447194202301553
54865,0.1082170166550467
54867,0.03943572270958971
54868,0.003927480406933154
54872,0.0030541266416997006
54873,0.04782288470571215
54876,0.13857110914366663
54877,0.0006054862367439266
54879,0.02870243042868166
54881,0.09694598014195768
54883,0.03414796650536428
54885,0.01469593603167065
54887,0.06346277435433789
54890,0.0292910964076247
54891,0.017976208535646993
54892,0.044530644592839244
54894,0.04649105820345199
54897,0.0033605082681134727
54898,0.022234320788328044
54903,0.13948498606040538
54904,0.03499652726139904
54905,0.020200268864314634
54906,0.0007590801785699671
54907,0.018161133763357925
54909,0.010991695923770351
54912,0.021085860409329176
54913,0.017976208535646993
54916,0.03211057421699016
54917,0.036887666297477605
54918,0.002534123722203011
54920,0.03356536933626633
54922,0.006595942182824162
54924,0.013485336676712272
54925,0.03073559559848465
54926,0.12782167133209388
54927,0.06108171025042555
54928,0.0292910964076247
54931,0.16253889053559792
54932,0.05141205459117215
54936,0.014861732636803642
54941,0.03721538502678188
54943,0.0006845783880126584
54944,0.002586079018871599
54947,0.08281739879725591
54948,0.033773138242141044
54949,0.06962003071160099
54951,0.032233899886729894
54953,0.07317998306854985
54955,0.034435477214882576
54956,0.022243274603943174
54959,0.008652312022070006
54961,0.07091545263559597
54962,0.09263122697275941
54964,0.015920303642721238
54970,0.1345988631546201
54972,0.018212908021761072
54973,0.16795833017236325
54974,0.01645090364643524
54977,0.01953300556444231
54978,0.033071966759993646
54982,0.01052941511015137
54985,0.04255646087633513
54986,0.011765238524328772
54988,0.01900821563873388
54991,0.14854305158801182
54993,0.05854429694253211
54995,0.019563048417777493
54999,0.021656547429421115
55000,0.021070718158688106
55002,0.023112438515102245
55004,0.0006288309872824774
55009,0.12454035313905223
55018,0.1609381033286727
55020,0.037672691779938684
55022,0.09876712969238788
55024,0.12498786666904424
55025,0.018924643196263614
55026,0.007293079137989719
55027,0.002692454680514821
55028,0.02906643050298012
55030,0.0010892557181808708
55035,0.005391643638448406
55036,0.007563508357446296
55040,0.018137599250788082
55041,0.012309887073513938
55048,0.23436263543908223
55049,0.008591721578940305
55050,0.0438834722815855
55051,0.007528456011971132
55054,0.01003934046220205
55055,0.0039719477839481165
55057,0.114708765190779
55060,0.0006572612641157228
55061,0.002534123722203011
55062,0.04499436623125086
55064,0.1609381033286727
55066,0.18252179088154194
55070,0.09557253535456788
55071,0.03415831175309873
55072,0.019359393050269288
55080,0.14520003679353757
55082,0.08649527602768163
55084,0.009981094872470458
55085,0.10474379521434085
55087,0.03290400436349676
55088,0.01810208754349606
55090,0.031289370116149025
55091,0.05968324490105247
55092,0.09323196891162072
55094,0.021069237637061648
55096,0.19066168064964545
55097,0.15898670236908147
55100,0.0032965802865324426
55101,0.010160034818560768
55102,0.024371826462732744
55103,0.0348591729558227
55104,0.021698366509782133
55109,0.002534123722203011
55110,0.036378867575569705
55111,0.0009998702817320105
55114,0.04332078033326712
55115,0.019628355856259532
55116,0.03823955212354336
55117,0.014498319061471315
55119,0.22913288462087678
55124,0.17487374058199648
55126,0.16296592122243828
55129,0.06186442353086477
55132,0.002393547297111462
55133,0.006546692977114705
55138,0.017976208535646993
55143,0.01978718970226948
55145,0.01153051218978358
55146,0.020029277237446283
55149,0.032185393075103055
55150,0.03417107076021848
55151,0.005661481495772424
55153,0.16670390161324813
55160,0.17115329270896767
55161,0.009425913690916374
55163,0.011739781021651094
55166,0.00280221673804672
55168,0.0062737207498490535
55169,0.0031327617452424393
55172,0.05264374495096562
55174,0.04081313883275685
55175,0.0295057948822623
55176,0.09101950198623893
55178,0.014604345233374533
55179,0.003069354005573425
55182,0.010514242350820671
55186,0.2214720726051668
55187,0.038886670495983475
55188,0.00840809328011411
55192,0.2173729011178248
55193,0.16474656968678703
55194,0.01954476008096244
55195,0.009447531723599247
55196,0.21371254031796202
55197,0.00840809328011411
55198,0.0032643539376797015
55199,0.006962153913885895
55201,0.04862919375366606
55203,0.06497436489650132
55204,0.022484664222977437
55205,0.02227966102078502
55206,0.0006272736136289606
55207,0.0034431632301372
55208,0.04603800681617573
55209,0.26217959479578984
55210,0.015230562350644144
55213,0.2553425575459009
55214,0.02149726618292549
55218,0.005292783131608889
55219,0.0360247515872329
55222,0.028131222209190693
55223,0.021409663963482973
55225,0.00995463991531663
55228,0.032670569266659163
55229,0.0100456727102329
55231,0.002593407164326022
55232,0.007205219277097709
55233,0.1609381033286727
55235,0.06551339992751672
55238,0.016001914284440866
55242,0.2512942976396012
55246,0.21074752072583527
55252,0.03285342428259493
55253,0.028404849217148823
55256,0.0018880499993116418
55258,0.029445673443843294
55260,0.0016117797873610924
55261,0.0019186436339767004
55262,0.00946793170089895
55267,0.0005273653881070988
55269,0.021627260898694656
55270,0.01826281490511422
55271,0.02252028354314632
55272,0.008434337492034191
55274,0.025344598796057455
55275,0.003377328602392512
55276,0.15554202748094972
55279,0.06647344924887572
55280,0.002534123722203011
55283,0.0024029410677784665
55288,0.09555781506907966
55289,0.007759973040837723
55291,0.006237004054760841
55294,0.08447334286243184
55296,0.0010835152982532955
55297,0.017003756410220984
55299,0.00840809328011411
55303,0.013714561613920484
55304,0.0008511831432284555
55307,0.011041254788973867
55315,0.007558256926960181
55316,0.046143490976493215
55318,0.18959533821936675
55321,0.006692693384117826
55323,0.040623122005295054
55325,0.10484261305219311
55326,0.011950058755629791
55327,0.02281265109787492
55329,0.027216828763018654
55330,0.002534123722203011
55334,0.002458706941772449
55335,0.01046805609676564
55339,0.021111904848704875
55341,0.043275129594099515
55343,0.0026356291722309045
55348,0.0026356291722309045
55350,0.006710814598662397
55352,0.019268584387700547
55353,0.007960412694447867
55354,0.0005224306181781296
55358,0.003931750786571336
55361,0.22243160643406742
55363,0.09542748397336784
55365,0.012155980015674504
55366,0.028375208328496614
55368,0.002534123722203011
55373,0.0026356291722309045
55377,0.04892906249476329
55379,0.002692210309226041
55380,0.002534123722203011
55383,0.02401186283573968
55384,0.16037946361066355
55385,0.005962984536780063
55387,0.00840809328011411
55391,0.0006496628939713317
55393,0.05357824354138403
55394,0.1437525540545272
55395,0.011708611492353587
55396,0.003259147726007348
55399,0.042984606866099784
55401,0.10141384339006942
55402,0.007704001543280914
55403,0.0024743555275225835
55406,0.2023970127377982
55409,0.040271916850573734
55411,0.0286796445850725
55412,0.06526835211288574
55413,0.02500469352648107
55414,0.002532767002278561
55416,0.028097410291574143
55418,0.018645884873411084
55420,0.007066973280987588
55421,0.009112742622469562
55422,0.00995463991531663
55423,0.002586079018871599
55424,0.0013581944818130522
55425,0.09511648156723805
55428,0.05170688407341685
55429,0.024450953858114362
55430,0.0010607395019641898
55431,0.06204722283375394
55433,0.0072002244698023245
55434,0.008437709850817154
55439,0.2152428944349986
55440,0.01831357732179451
55441,0.00040820564200217367
55443,0.0032534402649823193
55445,0.024704995206973095
55446,0.019397128501344875
55447,0.0031717884571286735
55448,0.022693092963799077
55449,0.14143767430024298
55450,0.0037520004876735145
55452,0.023189713040439645
55455,0.09391946085138593
55457,0.09985218032614264
55458,0.023223528612544442
55460,0.1114488681196183
55461,0.002710518813250826
55465,0.010320068473248891
55466,0.024931893230002826
55470,0.011103883192926252
55473,0.009926863789198647
55474,0.15997517581217335
55477,0.0010892557181808708
55479,0.010902370498953286
55480,0.15997517581217335
55484,0.02067587496034176
55485,0.01910354107096112
55487,0.0997901185856594
55489,0.002710518813250826
55490,0.24143995236340274
55491,0.005096234228859271
55494,0.023804736665712076
55499,0.011225928789507216
55503,0.08369083506746776
55505,0.02921087641431499
55506,0.1909941797593547
55508,0.02128593014136826
55509,0.0031575883469461647
55511,0.009556386706829248
55513,0.017554266763520714
55514,0.002534123722203011
55517,0.022188084592103995
55522,0.002567253710055041
55524,0.04588974324198492
55526,0.006975961656446869
55528,0.007243892069561875
55533,0.03276411716584157
55537,0.18708323750765996
55538,0.017679571509775234
55539,0.007704001543280914
55540,0.0075183589909304715
55541,0.01003934046220205
55543,0.006812444044401666
55544,0.0026657498095113163
55545,0.02175163745530195
55546,0.007656583311861055
55547,0.002865427313131685
55548,0.00995463991531663
55551,0.05908027021585375
55552,0.000705707827282425
55553,0.008396523954397021
55554,0.01003934046220205
55556,0.03998842372919201
55557,0.024704995206973095
55558,0.020247705151536233
55561,0.019444736618532948
55563,0.003042841600898881
55565,0.0312749682762646
55567,0.15960990335203937
55571,0.11821955848103315
55576,0.05127901846604735
55577,0.002952928829362024
55581,0.010238804188941108
55582,0.017322339403528
55586,0.0008953525250607198
55587,0.00373520197995423
55591,0.22660528822993423
55593,0.002534123722203011
55594,0.01954476008096244
55596,0.22180900534854478
55598,0.011024942742604904
55599,0.05344659814444377
55604,0.001281288840785639
55605,0.010671405367539537
55607,0.021923235479945687
55608,0.007146714936149934
55609,0.024704995206973095
55611,0.02384000145389487
55613,0.05649968416313592
55618,0.05314710953818594
55620,0.04711658272273906
55623,0.06784294974118252
55625,0.033121506281720725
55626,0.006710814598662397
55627,0.016426576810639058
55628,0.11545008544552247
55630,0.01811393933132494
55632,0.020737904248534545
55634,0.005409580548721434
55638,0.006410342828381153
55643,0.024803224932124574
55644,0.020520404626573112
55646,0.00654158076874883
55648,0.07346579566107037
55649,0.01469593603167065
55651,0.014596102001084351
55653,0.0005323799053325725
55654,0.0769911273404756
55655,0.026826584325726693
55657,0.0007259331915006881
55660,0.00040820564200217367
55664,0.0013467658242910013
55665,0.0032656894578018303
55666,0.0026829959278448457
55667,0.02184693723364281
55668,0.010514242350820671
55672,0.027567586670578306
55673,0.07059927168989732
55674,0.028501351697167738
55675,0.007814206402909009
55677,0.00995463991531663
55678,0.0032037039709579282
55681,0.1609381033286727
55683,0.05737228803520943
55684,0.015288255404186905
55685,0.020428274906560243
55693,0.006571927054918682
55695,0.156337371281889
55696,0.006798986799970521
55697,0.16168654670726781
55698,0.0980430214736355
55699,0.003138467631840026
55701,0.020485176785625937
55702,0.0019219881633010425
55705,0.02401186283573968
55706,0.21933605017238297
55709,0.016001914284440866
55710,0.03185760266410446
55714,0.2206750888720936
55716,0.003209515809931042
55717,0.008156753964890611
55721,0.1534617784398507
55722,0.011452971407684791
55725,0.05114444914883257
55728,0.0012509759467042782
55730,0.07011881661212602
55731,0.003264535269736079
55734,0.0400560826100156
55735,0.032209696505860363
55742,0.021069237637061648
55745,0.027849557112642608
55746,0.17242997647426
55749,0.0024390822436506994
55752,0.04687861880909887
55753,0.007656583311861055
55758,0.024067219986387566
55759,0.017838073256840684
55764,0.011024942742604904
55765,0.02585704705587574
55767,0.009641595935505462
55770,0.01849453458679482
55771,0.007143680255951579
55772,0.15898670236908147
55773,0.059101789098944375
55775,0.023760776126099666
55777,0.006976254855354487
55781,0.004360253516640555
55784,0.11595282164352132
55786,0.2825496640499277
55789,0.0106279172940152
55790,0.012322011511542951
55791,0.006254318759108264
55792,0.034597302254860574
55794,0.05857069987408877
55795,0.01413215711279264
55797,0.010514242350820671
55800,0.019641610251571587
55801,0.054690387355380565
55802,0.0016026871437601748
55806,0.02055464739809339
55808,0.05586275052238648
55810,0.008858619993388616
55814,0.04558774493797992
55818,0.22014910871851984
55820,0.00873080832128723
55821,0.003136002233500722
55822,0.01573104485574833
55823,0.027317901005419868
55825,0.17096366973305244
55832,0.02134629576421112
55834,0.18435734835637047
55836,0.016241984734051997
55840,0.010600035359973448
55843,0.002999566418780101
55844,0.016001914284440866
55847,0.009339703872940518
55848,0.003112371515360102
55854,0.016597705013289346
55855,0.020392091112832796
55856,0.012881602528792582
55859,0.11917029503915308
55861,0.02959797394293053
55862,0.06770173110868712
55866,0.017843604527989883
55869,0.015366700646377284
55872,0.016001914284440866
55873,0.019397128501344875
55874,0.025571971342892613
55877,0.02275050902802284
55884,0.002593407164326022
55888,0.18993720103262035
55889,0.0004857535010609458
55890,0.004610612489151211
55891,0.023002405951188215
55893,0.0011045957423846276
55897,0.09578254050593468
55898,0.007137913708961625
55900,0.0147413021080541
55901,0.007522857988993574
55902,0.002458706941772449
55903,0.1609381033286727
55904,0.002534123722203011
55905,0.03549890369264845
55907,0.013096231028563369
55908,0.002722833276855929
55909,0.0025590432797040915
55912,0.05403820300496081
55914,0.19155883302987392
55915,0.011046941474445331
55917,0.18156006284142792
55919,0.0017583778452681343
55925,0.20548416973155564
55926,0.11821955848103315
55931,0.02215735445496539
55932,0.007323083960015423
55936,0.006577297968646244
55938,0.009168852901317989
55939,0.08835714385070603
55940,0.014028629023374982
55941,0.008297702576354118
55944,0.01073444323928362
55945,0.1609381033286727
55948,0.006962153913885895
55950,0.026739564784703115
55951,0.006798986799970521
55954,0.0020032541201783606
55955,0.006962153913885895
55956,0.002586079018871599
55958,0.02681369012831529
55960,0.03460490624999635
55962,0.028770544684990587
55964,0.010153296741988163
55967,0.006710814598662397
55968,0.044328452604980716
55969,0.0005226070627276006
55970,0.017877374180374096
55971,0.0005255583376588432
55973,0.018493172712730946
55976,0.03320751052839625
55978,0.002593407164326022
55980,0.00739991594704753
55982,0.03426421267525793
55983,0.032529072061330565
55984,0.014747919218135027
55985,0.014438851050600353
55988,0.019397128501344875
55989,0.00431064128050011
55990,0.019952829348451218
55991,0.04073105551381748
55993,0.003136002233500722
55994,0.18086577305509385
55996,0.0076292648168784635
55997,0.002952928829362024
56000,0.083155940882129
56001,0.003136002233500722
56007,0.03290400436349676
56011,0.0007440842615330375
56013,0.03996296195524153
56014,0.05236192601064339
56015,0.0003484060680509441
56016,0.002534123722203011
56018,0.1544275302664307
56019,0.0024184889398977177
56022,0.0010825826536478072
56025,0.03426421267525793
56027,0.027242406267529804
56029,0.013983693966125069
56031,0.07560319466478149
56032,0.04157363742458467
56033,0.01576459770858636
56034,0.009537713063607397
56036,0.0028469356661867348
56037,0.0013551958468976883
56038,0.0007274485744168474
56039,0.010018820097244648
56044,0.22635955682546652
56046,0.12613277000333978
56050,0.056044865516611315
56052,0.019594038518064558
56055,0.007490021933561053
56056,0.031355660600284205
56059,0.0022056405839383708
56060,0.011041254788973867
56063,0.058934732946681154
56066,0.20548416973155564
56070,0.002251697411181716
56071,0.009503478349666144
56074,0.10411258731445999
56075,0.0030923441534366834
56076,0.021927538054042277
56077,0.028447194202301553
56079,0.0027110264776575503
56081,0.000688336100907609
56082,0.23765398980780542
56088,0.010897856261713317
56092,0.02809672472411179
56094,0.0060843373014022656
56096,0.00995463991531663
56097,0.0288714374227214
56100,0.002308418910621775
56102,0.04787908713259946
56106,0.2586018753782035
56107,0.02122989792669018
56109,0.0043752483188877625
56110,0.01318749129554625
56113,0.008422728670341405
56116,0.08182741073934015
56118,0.014563866570783101
56120,0.002574762950148104
56122,0.002710518813250826
56124,0.0031575883469461647
56125,0.04660026072535518
56126,0.010238804188941108
56128,0.010133844911541024
56129,0.030455989090435686
56130,0.05691098719687066
56131,0.04588974324198492
56132,0.0003600917706883811
56133,0.018192226092691752
56134,0.07623870695816608
56137,0.000510663625606136
56138,0.011689417741170802
56139,0.007704001543280914
56140,0.04621318941729427
56141,0.11389101012516703
56142,0.007984442974622797
56146,0.0068510708862596454
56147,0.04003617856501084
56149,0.0018106423021972285
56150,0.02683769149684434
56152,0.015111547270686648
56153,0.08687582218679533
56154,0.010709716265660177
56155,0.002840230714572912
56156,0.002534123722203011
56157,0.007862194581626621
56158,0.02514478998363915
56160,0.026445366824087442
56162,0.03945282197670852
56163,0.003133020191924468
56166,0.1609381033286727
56170,0.02120836374438095
56171,0.00045397437514590875
56172,0.05144135049674897
56173,0.0045259754569093235
56174,0.1054941389085068
56177,0.10321356487907489
56181,0.055542790987632505
56185,0.01420387722993421
56187,0.002586079018871599
56189,0.018703771489699855
56190,0.02529576414559673
56194,0.027661764662175608
56196,0.12770931590129253
56197,0.021069237637061648
56205,0.08281739879725591
56208,0.008323323024803018
56211,0.00109834352686742
56212,0.04553958893968372
56218,0.15332664409615018
56220,0.017976208535646993
56224,0.021063172967172136
56225,0.07422408308177002
56227,0.017976208535646993
56229,0.016492602235537352
56230,0.005778613403623842
56231,0.002593407164326022
56236,0.20866692514379406
56237,0.04332078033326712
56240,0.09582798189003772
56243,0.0010603568413224424
56245,0.027929177455904862
56249,0.09728436312961748
56253,0.027641521488296458
56256,0.002586079018871599
56259,0.007938708083962546
56260,0.023761391690123545
56261,0.002952928829362024
56262,0.009079728512471002
56263,0.06068075868407744
56265,0.0879243525097425
56266,0.15501305650010888
56267,0.006534730390021062
56270,0.0030829773754547643
56272,0.009953989789534537
56274,0.026715490152672917
56275,0.017976208535646993
56277,0.16168654670726781
56284,0.0032037039709579282
56287,0.016001914284440866
56288,0.0036935706511821652
56289,0.0036163283973699566
56290,0.036344806208823924
56293,0.008156753964890611
56294,0.03712992157750422
56295,0.00045549105090812204
56296,0.006791651862533286
56297,0.02370629428873993
56298,0.1577776753228402
56301,0.020936546435537322
56304,0.18936179667706182
56306,0.007055121659268889
56307,0.1466812349881788
56310,0.011291213915833855
56311,0.015157297835291164
56312,0.006962153913885895
56313,0.06303308960052345
56315,0.002586079018871599
56317,0.022205517718046606
56319,0.002586079018871599
56320,0.007768255887868202
56321,0.024704995206973095
56322,0.0073479364121043665
56325,0.0329532438225699
56332,0.021296127747247155
56335,0.01017479088874954
56336,0.029991998890665558
56337,0.0038954760911867918
56338,0.21069653721971257
56340,0.010198791129593175
56343,0.007704001543280914
56346,0.029333245487849324
56349,0.0010934597816200649
56350,0.006370192776478273
56354,0.026999371639126128
56357,0.16445079895334327
56361,0.00995463991531663
56363,0.0006088875344186827
56364,0.006187490430847303
56368,0.1762145150270507
56369,0.007155392802090378
56370,0.003502441246503332
56371,0.011212768583497894
56372,0.024377511329350534
56373,0.04804045758988352
56376,0.1416394826863849
56378,0.008644897116802235
56379,0.044687959955244265
56381,0.011320523656629734
56383,0.006782402345824594
56384,0.02086471420878298
56386,0.024704995206973095
56390,0.024329847149637755
56391,0.010041788882594532
56392,0.034296540392795526
56396,0.0035028779648649476
56399,0.04136750540736401
56401,0.014562532469453831
56402,0.006937220480545007
56405,0.0027822325304244235
56406,0.013792724385499529
56407,0.03585413581523664
56408,0.06372811709196723
56410,0.005605786412625516
56420,0.01514576884366003
56421,0.0006298233717110612
56422,0.011024942742604904
56424,0.0022647493399410453
56426,0.003448751214190063
56429,0.010897856261713317
56430,0.0028621780449596436
56432,0.0029037221880746137
56433,0.019762439584935645
56434,0.0050810491594633226
56436,0.0722582131335065
56438,0.011762901562414607
56439,0.017976208535646993
56441,0.017983985388629317
56442,0.020089571774904134
56443,0.002534123722203011
56447,0.016060069283326633
56448,0.0011046344186806786
56450,0.033538866621843806
56453,0.023404903495490063
56454,0.16006269210096094
56455,0.047272615617585244
56456,0.01980942421420037
56460,0.10353001198202073
56461,0.019394651993528685
56465,0.01076842130831427
56466,0.013172290592001479
56468,0.002534123722203011
56469,0.01649331218232625
56470,0.0015417551372993025
56473,0.0026356291722309045
56477,0.01194335673047216
56479,0.0037789625111617634
56480,0.021069237637061648
56481,0.02114421481916559
56484,0.006836280150730895
56486,0.0020509627659932063
56487,0.022639982553221097
56489,0.0575660547112345
56491,0.07933844047936063
56492,0.010514242350820671
56493,0.0011024132565613373
56495,0.002952928829362024
56496,0.002586079018871599
56498,0.0331512382737233
56499,0.010222864227763109
56501,0.002593407164326022
56503,0.006962153913885895
56504,0.006272064169450134
56506,0.03721538502678188
56509,0.016971640472268755
56512,0.06560041431487788
56513,0.025308114464197375
56514,0.020040303344208456
56518,0.007563508357446296
56520,0.01972188473795068
56525,0.002586079018871599
56527,0.032529072061330565
56529,0.023760776126099666
56531,0.001582381558619421
56532,0.08055774015062293
56536,0.020906070386335993
56538,0.010988322856005952
56540,0.016241984734051997
56542,0.10609052823193853
56551,0.21728311447681622
56553,0.006577297968646244
56554,0.020011978730913874
56556,0.02219782524349679
56557,0.09666230065177019
56563,0.019531739684832194
56564,0.04202502174811167
56565,0.00840809328011411
56568,0.032860467417255956
56572,0.04837056403066052
56574,0.16237253064160456
56575,0.0004932896403268921
56576,0.022826367185221096
56577,0.14799122555215108
56579,0.029889372146454866
56582,0.01633924119846367
56583,0.05425207312616927
56584,0.0350564098629507
56587,0.03068305067992319
56588,0.024736173449860763
56589,0.04711658272273906
56591,0.049599130855283426
56592,0.017976208535646993
56593,0.006798986799970521
56595,0.010991695923770351
56597,0.029927445367478094
56603,0.01593751254778569
56604,0.01652453835225653
56607,0.044691962492766364
56611,0.002586079018871599
56612,0.002586079018871599
56613,0.0651696442190104
56614,0.01003934046220205
56615,0.03310373393150207
56617,0.0004496011383274875
56618,0.2152428944349986
56619,0.06481973044821808
56622,0.028195894730400867
56623,0.0010251571294103618
56624,0.01972188473795068
56625,0.00797708650654227
56630,0.13535486882121997
56631,0.003094852974519233
56632,0.002534123722203011
56636,0.026029657443675462
56637,0.06230945901182124
56638,0.024736173449860763
56639,0.03731297920110436
56640,0.002534123722203011
