ID,TARGET
98051,0.018258361830363425
98052,0.03969383761009889
98055,0.015119428370966363
98057,0.02114168813481129
98060,0.007661820713768071
98063,0.041584460997249946
98065,0.007395774521846876
98068,0.030121572423907922
98069,0.023626767328990803
98070,0.014294180011506384
98071,0.0196072311559129
98074,0.004832045362029413
98076,0.02837130766084963
98078,0.004137685024181409
98079,0.004523165167685072
98081,0.03384432847592236
98082,0.003532794029384049
98084,0.16939671759935826
98085,0.029576674419167427
98086,0.0030727784974948014
98087,0.04856697697769072
98088,0.027259295132827266
98089,0.06902280744275366
98091,0.11083515900298709
98094,0.26495833641779487
98096,0.16327591328300106
98101,0.0445496066401524
98103,0.003558102522745112
98104,0.24502525983754211
98106,0.010136581286308418
98107,0.15736831266868936
98110,0.014294180011506384
98113,0.004073860996732057
98117,0.022387468969582797
98119,0.00512008081472781
98120,0.01461748390043315
98121,0.0103035332735277
98122,0.011784165092174293
98125,0.03446081282269899
98128,0.004592918266740063
98129,0.0141155795697766
98135,0.028071192797007382
98136,0.02375184385455407
98140,0.006107969573728878
98142,0.018980883138142807
98147,0.01280598893630053
98149,0.01145929647363595
98152,0.0206164564122165
98154,0.005092207046276384
98156,0.004832045362029413
98157,0.004137685024181409
98161,0.009300729688076728
98162,0.024668621024189763
98164,0.019627862123444872
98166,0.014294180011506384
98167,0.06437927471539566
98172,0.00753016500817195
98176,0.02548591184091857
98181,0.051303613557862435
98184,0.0222094250831916
98186,0.02812081867773313
98188,0.0396084289062521
98190,0.0061579079350438165
98191,0.08060922052083157
98194,0.0310234303620183
98196,0.0042046316853965385
98203,0.004724778386750513
98205,0.009411893178754986
98207,0.011442453177469438
98208,0.004832045362029413
98209,0.09574486435459618
98211,0.07036988128925886
98212,0.004073860996732057
98214,0.014068232060645787
98217,0.014294180011506384
98218,0.14230981684155491
98220,0.009304626400666297
98221,0.02628601941836113
98222,0.004832045362029413
98223,0.007602520617331164
98225,0.027752098893627657
98232,0.06252226075978883
98233,0.003532794029384049
98235,0.008551227490034587
98237,0.03869770122660145
98247,0.047995024977503846
98248,0.016687358269237985
98249,0.01421220828699543
98251,0.04386858152452098
98253,0.10205198040594297
98261,0.006258651997357335
98263,0.03346212564033275
98264,0.0044422853012223455
98265,0.003032475258981029
98266,0.010313633274090668
98268,0.023473270782155914
98271,0.08566508335045443
98273,0.0767002978729688
98274,0.005587802091115938
98275,0.030142101670870308
98276,0.005104481934614767
98277,0.012248721031006075
98278,0.004356905773814074
98281,0.13262669570248936
98282,0.01333756288864983
98283,0.18175763382036994
98284,0.03179900088165848
98285,0.007734515722278929
98288,0.030929996781873914
98290,0.029049069174165113
98293,0.037382932711846915
98294,0.004832045362029413
98295,0.014068855987750054
98297,0.03229898483318802
98298,0.14262450634655327
98302,0.005844489391777442
98305,0.013848374673215329
98307,0.0134425755532878
98309,0.004356905773814074
98311,0.007859198890675738
98312,0.009727791291422209
98319,0.009304626400666297
98320,0.027599257424395143
98322,0.015813524150111637
98324,0.038244321984769285
98326,0.18175763382036994
98327,0.12416405496398837
98328,0.004247357225611803
98329,0.013913478690560442
98331,0.026446436280054768
98332,0.0029197626468578284
98336,0.03229898483318802
98340,0.017738031232087264
98342,0.006049835995960558
98343,0.2385866320510822
98346,0.029654281715168554
98349,0.010900186255435627
98350,0.03627552800644204
98354,0.021604920456517827
98361,0.003849176918269599
98362,0.018103696120333496
98363,0.03171798667104531
98367,0.02837130766084963
98369,0.04498581796808695
98373,0.017237683131292852
98375,0.18806232151960453
98376,0.011355392392710925
98378,0.004832045362029413
98380,0.05186235496481309
98385,0.003427428485866995
98388,0.0042046316853965385
98391,0.024639777427227023
98393,0.009902239319905137
98395,0.008402541511708581
98396,0.0189636922316189
98398,0.10564584032144557
98401,0.007859198890675738
98402,0.07424688012255237
98406,0.008536766813570946
98409,0.08606228808043119
98410,0.17270982979758703
98411,0.025886953417633467
98412,0.05019844741007128
98414,0.00667231432590627
98416,0.060570809783448885
98417,0.03453970168398484
98418,0.015183420721798747
98419,0.030788651353604094
98420,0.018549521751794945
98421,0.23334377150627506
98424,0.03446081282269899
98425,0.026935802907120665
98429,0.08207247328823072
98431,0.014294180011506384
98434,0.007859198890675738
98440,0.039609762556170845
98442,0.014068855987750054
98443,0.023401152590448487
98447,0.007734515722278929
98449,0.03179900088165848
98451,0.037628499038261674
98452,0.029828649831768757
98453,0.009706414951875401
98455,0.004832045362029413
98456,0.025886953417633467
98457,0.014068855987750054
98460,0.018258361830363425
98463,0.0042046316853965385
98464,0.014294180011506384
98466,0.032868279890772886
98468,0.010557235207010233
98469,0.018549521751794945
98470,0.01934601854945028
98473,0.026388205791727046
98474,0.0064696547264230025
98476,0.12312535514389765
98477,0.10537314498063637
98479,0.013469456438268404
98480,0.007859198890675738
98481,0.043695819013647115
98485,0.004356905773814074
98486,0.19695508401941084
98492,0.17173711373973305
98493,0.004212951746854708
98497,0.014068855987750054
98499,0.011981567583947259
98502,0.08340134945155729
98506,0.014294180011506384
98507,0.04636968319888939
98508,0.008588868924133491
98511,0.02297804951004389
98513,0.17270982979758703
98514,0.01485591402299875
98516,0.01767038701669148
98517,0.005602075935073905
98518,0.02424801465609134
98519,0.1521042262507306
98520,0.028807733505827573
98521,0.19829221192726024
98522,0.004137685024181409
98525,0.0053157975645573554
98527,0.009863775003293893
98528,0.007145863267599263
98529,0.1384634431774423
98530,0.02814604209267276
98531,0.3264645239460654
98535,0.036964021833415586
98536,0.024347543446869832
98537,0.039130558355601516
98539,0.01684969622770215
98540,0.013672279625232053
98542,0.00318345344796136
98543,0.12101688221536565
98545,0.012619115304907325
98546,0.02274975562750431
98550,0.007301448123384542
98555,0.007734515722278929
98556,0.01461748390043315
98557,0.004047507922599379
98558,0.015490123159194694
98559,0.009304626400666297
98560,0.009396691959108156
98562,0.04642126464262186
98566,0.04389304203855825
98570,0.00318345344796136
98572,0.10537314498063637
98574,0.039865077567075524
98576,0.0662514175798623
98577,0.23213966260238764
98578,0.0141155795697766
98583,0.003004471126805654
98584,0.0065391838411213024
98586,0.03229898483318802
98587,0.07545222664344388
98590,0.025886953417633467
98591,0.025886953417633467
98592,0.022710756266250413
98594,0.009952071990607
98599,0.025484128656845368
98600,0.014294180011506384
98602,0.008142743776221048
98603,0.008772183105248556
98604,0.01831348404399538
98605,0.009304626400666297
98606,0.013728360645528003
98607,0.010686573374208249
98609,0.15992181579584286
98610,0.007955846065737576
98611,0.017460256580683432
98614,0.006075943855500767
98615,0.0964362642544734
98616,0.005860787418040806
98618,0.00942458589152645
98619,0.19074764848006556
98621,0.013680493603180594
98622,0.20085065075274208
98625,0.011868589737917093
98626,0.08207247328823072
98630,0.007928388267967363
98631,0.15426319550872408
98632,0.014294180011506384
98633,0.007584815507311932
98637,0.016788701384377012
98640,0.21144117878416435
98643,0.01130406500546696
98644,0.030142101670870308
98646,0.014294180011506384
98647,0.026296505429868458
98650,0.01073236362057154
98652,0.16939671759935826
98654,0.025886953417633467
98655,0.007301448123384542
98656,0.007395774521846876
98657,0.025762792466347575
98659,0.0031957625180477852
98662,0.004212951746854708
98665,0.019627862123444872
98668,0.014068855987750054
98670,0.01247350751953219
98671,0.09156520707669387
98673,0.030994944557923718
98674,0.018258361830363425
98675,0.006513511323353697
98676,0.14106363909650807
98677,0.005263389977848973
98679,0.004212951746854708
98680,0.005251988424294123
98683,0.17270982979758703
98686,0.017780905389344175
98687,0.13095496916171628
98694,0.009304626400666297
98695,0.014627017825323177
98696,0.0310234303620183
98697,0.011549290313304246
98698,0.1492790648664063
98704,0.018930175206683702
98705,0.013935382546763337
98707,0.023041329607509882
98709,0.02483295344707465
98710,0.15951736714901663
98713,0.0042046316853965385
98714,0.008973185335088065
98715,0.00325839379459924
98716,0.02752582835567709
98719,0.004444999787626977
98723,0.022807912913604313
98728,0.004258586333423453
98730,0.19074764848006556
98734,0.04192357737621072
98736,0.007563616536887285
98739,0.019527837940683152
98745,0.08340134945155729
98747,0.006637823768883948
98748,0.019226747203041312
98749,0.031312735716449526
98755,0.02401828094532416
98758,0.022387468969582797
98760,0.004137685024181409
98762,0.021362870015356392
98763,0.01417008012767025
98766,0.03402987399308845
98767,0.006632124513005814
98770,0.0662813869621115
98771,0.018537621131446864
98776,0.0575288358478796
98777,0.005411296966830852
98778,0.009304626400666297
98779,0.015599179575005657
98784,0.10572772754634001
98785,0.08083475249333909
98787,0.029485758411262407
98790,0.004137685024181409
98792,0.009304626400666297
98794,0.07213279040241435
98795,0.023175061527900435
98797,0.00484711514835483
98799,0.004832045362029413
98801,0.15426319550872408
98802,0.08918441747495158
98803,0.034918676625779646
98804,0.021208161057294873
98814,0.004558728391179597
98815,0.018258361830363425
98816,0.04130013292259471
98818,0.00917745482532815
98819,0.008025276199918947
98821,0.004803227502203378
98822,0.007818657259135999
98823,0.0141155795697766
98824,0.22436180015753654
98826,0.03938778069609969
98828,0.03229898483318802
98829,0.008645870566322418
98840,0.21166886956065928
98845,0.003289737736648762
98846,0.004137685024181409
98847,0.1038633922397181
98849,0.01356393260707046
98855,0.016114640779401324
98860,0.00535056853797834
98861,0.010557235207010233
98862,0.010855625333709743
98863,0.03147585027568132
98864,0.005724147713764673
98865,0.015700956600639998
98867,0.02915107662167685
98870,0.07954383374698723
98874,0.0036839405642962327
98876,0.010716695564074777
98878,0.09174257475107449
98879,0.02623556521001402
98881,0.030142101670870308
98883,0.03346212564033275
98887,0.08001408382236136
98889,0.005905590995713831
98891,0.006097649376526225
98892,0.19829221192726024
98893,0.06617538113743827
98894,0.025214014616470055
98895,0.027259295132827266
98900,0.009881062388493553
98902,0.05503748924505417
98903,0.006740409691353201
98904,0.14460676971893835
98908,0.019751737360699073
98909,0.020311279779186883
98911,0.09335359578824513
98913,0.0392519257562187
98914,0.018258361830363425
98918,0.006295114699352742
98919,0.025127744901727513
98921,0.02869241543463278
98922,0.16939671759935826
98923,0.008055593746324276
98928,0.017471029868357774
98929,0.010757827004260095
98932,0.03248032126045873
98933,0.009304626400666297
98938,0.01325403012412816
98939,0.023433474475009975
98940,0.020275843695311022
98941,0.15067281803858373
98943,0.00979922506415537
98944,0.0042046316853965385
98945,0.08792646086981387
98946,0.004137685024181409
98947,0.024674176864896962
98948,0.014068855987750054
98949,0.1281785669923878
98950,0.008171498479302196
98951,0.017471029868357774
98953,0.007240112284613962
98956,0.009727791291422209
98957,0.009304626400666297
98958,0.0028278090810183276
98959,0.01461748390043315
98960,0.003143635435828012
98961,0.009304626400666297
98962,0.004356905773814074
98963,0.0392519257562187
98966,0.008536766813570946
98967,0.009304626400666297
98968,0.02837130766084963
98970,0.07204841536732283
98971,0.009727791291422209
98974,0.17270982979758703
98977,0.009727791291422209
98978,0.04623223208845131
98979,0.009304626400666297
98980,0.0371494352582218
98981,0.005118288470403556
98987,0.012631382154326434
98988,0.004269511884140166
98989,0.016903891573267455
98992,0.021591296252891638
98993,0.017434320406671852
98995,0.014068855987750054
98998,0.0033877105650652528
99004,0.013863842800497576
99007,0.007734515722278929
99008,0.018168801292020444
99010,0.01831241071276078
99013,0.07953551148461589
99014,0.08282453640752804
99017,0.056511777104571136
99020,0.004264887805597039
99025,0.004654959358597744
99035,0.004137685024181409
99037,0.009304626400666297
99040,0.004137685024181409
99042,0.012711481627683398
99045,0.0028278090810183276
99048,0.2628690557603415
99050,0.11846276132779046
99051,0.09255635899117243
99052,0.004137685024181409
99053,0.014068855987750054
99055,0.013672279625232053
99058,0.021503296842575844
99073,0.10917695901752464
99074,0.017859120135735516
99077,0.17270982979758703
99078,0.003149862654993885
99079,0.17270982979758703
99084,0.007859198890675738
99085,0.004210403430440256
99087,0.0032727013080299755
99088,0.037836619708304924
99091,0.19726480366472401
99094,0.03863288135589819
99096,0.036964021833415586
99097,0.006634535250570768
99098,0.018258361830363425
99099,0.005604163036973557
99102,0.0371494352582218
99104,0.014975783355171631
99106,0.013672279625232053
99109,0.0033850792363699436
99110,0.02812081867773313
99111,0.014294180011506384
99113,0.24362728054379562
99114,0.01461748390043315
99115,0.03294474940261955
99117,0.00706393182053555
99120,0.09697558337224094
99121,0.017509924869962126
99122,0.051291572526143386
99126,0.004356905773814074
99127,0.009884286696425977
99130,0.004486169158488695
99134,0.0086667307023036
99137,0.004137685024181409
99138,0.00318345344796136
99142,0.0075406385827444695
99144,0.014068855987750054
99149,0.004832045362029413
99150,0.016668535483312243
99152,0.08227454235383876
99153,0.018168801292020444
99154,0.017237683131292852
99156,0.23213966260238764
99157,0.007301448123384542
99159,0.03675861669463494
99160,0.19074764848006556
99162,0.00404722511531627
99163,0.003532794029384049
99166,0.005726637641484624
99169,0.02798511468810685
99171,0.007734515722278929
99172,0.018258361830363425
99174,0.03065204880818777
99175,0.009306931608289852
99177,0.019852952344772315
99181,0.12148939853784672
99182,0.004137685024181409
99192,0.007857214872912813
99193,0.004959618589875022
99195,0.006068272929931485
99196,0.012864429031670788
99198,0.011297004048262801
99200,0.00408839127217901
99201,0.008536766813570946
99202,0.02557656222943645
99203,0.008536766813570946
99204,0.21729455572248244
99208,0.22120185680730717
99209,0.009411893178754986
99211,0.009625862451410562
99218,0.02654765551963141
99220,0.009325180088805117
99221,0.007395774521846876
99222,0.009884286696425977
99225,0.023225268948686498
99226,0.003093529606361163
99228,0.14498714306924915
99231,0.06254766578574697
99233,0.003532794029384049
99234,0.00318345344796136
99238,0.004559430314940095
99239,0.09944743096295271
99242,0.09518968886154522
99243,0.011217744714011605
99244,0.030788651353604094
99245,0.003093529606361163
99246,0.008278171534635753
99247,0.028058972944473192
99250,0.008761289126940597
99256,0.007115441296639867
99259,0.00785009882246671
99260,0.002978554474402875
99264,0.0042046316853965385
99265,0.6166410985451719
99267,0.1521721105042
99269,0.031500929886824215
99272,0.033754295277780205
99273,0.027259295132827266
99274,0.01323556305273054
99275,0.009588355696129697
99276,0.006740409691353201
99277,0.004356905773814074
99278,0.02038978167401015
99279,0.0312165459532989
99280,0.004832045362029413
99282,0.0030199859131377865
99283,0.022941354647421388
99284,0.07295177086460511
99286,0.018470372851649805
99287,0.004880710088139577
99288,0.018258361830363425
99289,0.011629187881637266
99290,0.020228574301704768
99291,0.01927658377877858
99294,0.014975783355171631
99296,0.023228726783846236
99297,0.014194188083263141
99302,0.017048406610351674
99306,0.014068855987750054
99309,0.016636878392318744
99310,0.027259295132827266
99311,0.018168801292020444
99315,0.009411893178754986
99317,0.004137685024181409
99318,0.08059325688467933
99319,0.010039998536147626
99321,0.004356905773814074
99322,0.028738258566163938
99325,0.02053464470468847
99326,0.005816860861239822
99328,0.023210315556383584
99330,0.15426319550872408
99334,0.004516485799953547
99336,0.02359674674197482
99338,0.025886953417633467
99339,0.01461748390043315
99340,0.00942458589152645
99344,0.03179900088165848
99346,0.012486356807703786
99347,0.054322887411744826
99349,0.02599414068648448
99353,0.19125444519596674
99355,0.030788651353604094
99356,0.23301773071848159
99357,0.02185296201679739
99358,0.02474061077928685
99359,0.005263493187068754
99360,0.006275766048825631
99361,0.04854023254995698
99364,0.08864838898636992
99367,0.05894806236802387
99368,0.004212951746854708
99369,0.014068855987750054
99371,0.0042046316853965385
99373,0.01656936800307542
99376,0.01461748390043315
99380,0.009727791291422209
99384,0.007820307206425898
99385,0.007479062995578105
99387,0.009304626400666297
99388,0.019361824246417674
99390,0.017694393909278724
99392,0.1521721105042
99395,0.05300581542112452
99396,0.01871370749196685
99397,0.01734090054873079
99398,0.004742894511702647
99400,0.0045920783475752805
99404,0.0074895620979633865
99405,0.011868589737917093
99407,0.022932552494713054
99410,0.024824616925127326
99411,0.03254613852838266
99413,0.009727791291422209
99414,0.012549638193446089
99418,0.011657173357103296
99419,0.15951736714901663
99423,0.011952636186293051
99424,0.004212951746854708
99426,0.006774103616699242
99427,0.009304626400666297
99429,0.019940417425980385
99431,0.004638812022925286
99438,0.11549337553011849
99440,0.004073860996732057
99441,0.004832045362029413
99445,0.023599727853995316
99447,0.011344817901167014
99448,0.17270982979758703
99450,0.07013340838627995
99451,0.004832045362029413
99454,0.14460676971893835
99456,0.03502371006253308
99461,0.08340134945155729
99466,0.008551227490034587
99467,0.022723012920877677
99468,0.007016378700919658
99469,0.051850994664872606
99470,0.02994146374771551
99474,0.004840261140333246
99476,0.0042046316853965385
99480,0.0739841349585969
99483,0.009727791291422209
99486,0.06389801734036021
99487,0.02837130766084963
99489,0.004356905773814074
99490,0.22436180015753654
99492,0.004073860996732057
99493,0.0054574581480331605
99494,0.02353327174337214
99498,0.00404722511531627
99499,0.0445496066401524
99500,0.009727791291422209
99502,0.004356905773814074
99503,0.022387468969582797
99504,0.003532794029384049
99505,0.025137105059313162
99506,0.017446420023644816
99507,0.0371494352582218
99509,0.008536766813570946
99510,0.002921286369734926
99513,0.05886940038447444
99514,0.003532794029384049
99518,0.019004619866534393
99520,0.16939671759935826
99521,0.02812081867773313
99523,0.0069738080393218094
99525,0.009433892539482147
99526,0.13309049233681416
99527,0.00917745482532815
99528,0.017232385142079
99531,0.008454053247105804
99535,0.012957637451266019
99537,0.004356905773814074
99538,0.010280839981434415
99539,0.007734515722278929
99541,0.13535821825367464
99542,0.0076687360607325126
99543,0.003105460299705608
99547,0.003784003094631842
99550,0.00485929849098655
99551,0.027259295132827266
99552,0.01461748390043315
99553,0.07637802388882066
99557,0.014277914714813697
99559,0.020526935214997235
99560,0.027256778980766595
99561,0.004832045362029413
99562,0.0071754248816387235
99567,0.004212951746854708
99568,0.005443784967616389
99570,0.004356905773814074
99571,0.007301448123384542
99574,0.014294180011506384
99575,0.030121572423907922
99578,0.004832045362029413
99579,0.026296505429868458
99580,0.19547090874628792
99581,0.0042046316853965385
99583,0.017703857159988137
99584,0.13095496916171628
99587,0.007734515722278929
99589,0.019627862123444872
99590,0.006631753814536959
99591,0.02841683204628284
99595,0.004832045362029413
99596,0.007859198890675738
99597,0.018258361830363425
99598,0.009698519461935675
99599,0.014000071775638777
99600,0.08637601739693491
99602,0.07568672122339745
99604,0.03179900088165848
99607,0.003093529606361163
99608,0.2641148942866106
99614,0.0037400351840557716
99615,0.004471903339351687
99617,0.060712919741382196
99618,0.03539481782315498
99620,0.03175486948776127
99621,0.07862335418779054
99626,0.07869845382921023
99629,0.09546929630800624
99631,0.006141919936650739
99633,0.004137685024181409
99635,0.01792608927737412
99636,0.009727791291422209
99638,0.014068855987750054
99640,0.008845126472898453
99641,0.010557235207010233
99643,0.0042046316853965385
99650,0.01890046244277783
99654,0.019571916285191705
99657,0.010061289513152686
99660,0.004212951746854708
99661,0.13195592768340228
99662,0.028001922896073065
99664,0.006065687154848179
99666,0.025378756891500726
99668,0.004510104590569339
99671,0.0445496066401524
99672,0.05958993526574509
99673,0.004137685024181409
99677,0.0044334597582547115
99683,0.010355726956994387
99684,0.004137685024181409
99686,0.011136585526427883
99687,0.008352279345695714
99689,0.05886940038447444
99690,0.004432778120080088
99691,0.0042046316853965385
99692,0.004137685024181409
99693,0.008536766813570946
99694,0.01111402379876995
99695,0.10395625645715659
99697,0.016406139857734175
99698,0.02611596204407264
99699,0.10197086340257855
99700,0.21797720220962005
99701,0.012867449561197385
99702,0.036964021833415586
99704,0.01208573740890006
99707,0.004191686299523828
99710,0.009878303487191287
99712,0.003660675323160632
99713,0.02837130766084963
99715,0.013972790028746336
99716,0.017169186161281047
99718,0.07450725821723074
99719,0.004137685024181409
99722,0.03229898483318802
99725,0.009884286696425977
99726,0.012043230394496668
99728,0.037625919431460424
99731,0.014068855987750054
99732,0.021564234827261157
99736,0.02262661399745887
99737,0.0232101086409355
99740,0.019940417425980385
99741,0.0073657348322594554
99742,0.10191022194898451
99746,0.01657067573356566
99747,0.007734515722278929
99749,0.14262450634655327
99750,0.02150785033643285
99753,0.009884286696425977
99755,0.024723443821726154
99758,0.029108370710334376
99762,0.2525574984592615
99766,0.015923295462316862
99771,0.004356905773814074
99772,0.0225955902834032
99773,0.05173686111510407
99776,0.004463120794820711
99780,0.014294180011506384
99782,0.006283086482260195
99784,0.005443784967616389
99785,0.019940417425980385
99786,0.022387468969582797
99788,0.003961277423779121
99791,0.1604646685918654
99796,0.09501320324898287
99798,0.14776800970491688
99799,0.009884286696425977
99802,0.011868589737917093
99803,0.17270982979758703
99805,0.005837030219211478
99807,0.09647221851613645
99808,0.0051081236655224314
99810,0.1145120428929669
99811,0.04208776174756011
99813,0.02200452812474329
99815,0.010525012558296737
99819,0.1259867777719556
99827,0.01270348859078944
99828,0.01130461732003635
99829,0.005010345240159477
99830,0.009337914954371604
99831,0.12919043312055176
99837,0.016574278425515787
99838,0.06873213332386637
99840,0.019627862123444872
99841,0.017243438525166147
99844,0.030788651353604094
99845,0.1521721105042
99846,0.002873623447190245
99847,0.025741218622207896
99848,0.012622381612871077
99850,0.021605505992030673
99852,0.025723160664430773
99854,0.1910212839833149
99855,0.02982023546744502
99857,0.03346212564033275
99858,0.010284773855251863
99859,0.0214841668124811
99860,0.03446081282269899
99861,0.007859198890675738
99862,0.010460802381215398
99863,0.014975783355171631
99864,0.007734515722278929
99865,0.005734486629658718
99866,0.0045920783475752805
99869,0.004832045362029413
99871,0.02084284070312316
99873,0.015471467366678739
99875,0.17270982979758703
99877,0.004073860996732057
99880,0.011868589737917093
99883,0.01676348048732387
99884,0.02127233771451904
99887,0.19074764848006556
99888,0.19751994781675022
99889,0.012430405504201531
99890,0.12264889497637597
99891,0.004217129993707158
99899,0.00759011598545915
99900,0.004762475917574856
99901,0.031454256666930046
99904,0.09574930230121723
99905,0.011009358137999053
99907,0.02837130766084963
99908,0.0141155795697766
99909,0.029506395383148917
99910,0.00933437575350429
99912,0.036456666524349014
99914,0.08898550615097117
99915,0.014068855987750054
99916,0.004356905773814074
99921,0.006244834021723392
99922,0.003093529606361163
99924,0.02386445268630609
99925,0.022037419922196367
99926,0.030873129204308954
99928,0.22537992542186072
99929,0.003444109426849037
99930,0.1525677577244048
99936,0.021270622052520022
99938,0.004130827127961237
99939,0.1000033515729149
99940,0.08340134945155729
99944,0.037286421708529784
99946,0.014975783355171631
99948,0.009411893178754986
99951,0.0052839902615788355
99954,0.005290428913856451
99955,0.22945803282084618
99956,0.007481061274572567
99957,0.018888720044254414
99958,0.049667979227462515
99961,0.14002023183768306
99967,0.004832045362029413
99969,0.006612186557216171
99970,0.024106029900013377
99971,0.07497738953845441
99973,0.015167738583156547
99975,0.025015269731777454
99976,0.009727791291422209
99978,0.007734515722278929
99979,0.2593002556938214
99980,0.01461748390043315
99982,0.004073860996732057
99983,0.00318345344796136
99988,0.004952373281014056
99989,0.009304626400666297
99991,0.018165625516633067
99993,0.006322010081815941
99995,0.027259295132827266
99998,0.02752582835567709
100000,0.10946621790215003
100001,0.04340862383780913
100005,0.02471262797565122
100007,0.029108657324106033
100008,0.022462148434717475
100011,0.03179900088165848
100012,0.017294742041711234
100013,0.16788846027024604
100014,0.026728115284114406
100015,0.04816587349582394
100016,0.010460802381215398
100018,0.022037419922196367
100019,0.024671044363767006
100022,0.004137685024181409
100025,0.07545222664344388
100026,0.021075636645470186
100029,0.004073860996732057
100030,0.0042046316853965385
100033,0.017243438525166147
100034,0.006483773115628605
100035,0.004137685024181409
100036,0.005198938489111259
100037,0.02358513051057889
100038,0.14262450634655327
100039,0.004825249577121518
100042,0.012151405443940748
100044,0.03446081282269899
100045,0.025284594515275986
100046,0.19961060672802633
100048,0.0047387629001803605
100049,0.10205198040594297
100051,0.0141155795697766
100052,0.014975783355171631
100055,0.02118046078723259
100061,0.004137685024181409
100062,0.012556322979200629
100064,0.03179900088165848
100066,0.003317719022146136
100067,0.07868429925860061
100069,0.07889836858311305
100070,0.024532183955574265
100072,0.01461748390043315
100073,0.013608503413350417
100079,0.08138818276279033
100080,0.0031957625180477852
100083,0.017471029868357774
100084,0.009014959098808908
100087,0.0048093140101469235
100088,0.010306863652208247
100090,0.028297522622183893
100091,0.01772486594918051
100092,0.010577757080136195
100096,0.01064897113567723
100097,0.007734515722278929
100099,0.0056880478316150415
100100,0.06725822384428203
100102,0.02837130766084963
100104,0.016523802829525737
100105,0.10252476989730547
100106,0.009971124996880451
100107,0.006281220601041453
100109,0.019940417425980385
100111,0.05542434707981794
100112,0.006144612241430848
100113,0.004832045362029413
100115,0.13310729958875495
100116,0.030177073236518682
100118,0.07872951860775726
100123,0.10161321957730739
100126,0.022210317302588753
100127,0.02123788860792429
100128,0.026296505429868458
100129,0.028012058001816744
100130,0.01202499538160426
100131,0.0371494352582218
100133,0.004963909733947007
100134,0.00318345344796136
100138,0.004137685024181409
100140,0.026935802907120665
100141,0.044062933719740516
100146,0.056395907036822034
100148,0.08207247328823072
100149,0.009304626400666297
100154,0.005592819006189233
100155,0.018700988638397413
100156,0.016771761956075715
100158,0.006796237820775334
100161,0.004137685024181409
100163,0.02378518169090698
100165,0.04466682606532396
100166,0.0042046316853965385
100167,0.024621153698358565
100169,0.028280330068722166
100171,0.027570653749419152
100172,0.006399308563751863
100174,0.01000388303700339
100177,0.004210403430440256
100178,0.06395312733886846
100183,0.002921286369734926
100184,0.005432086489662498
100185,0.004832045362029413
100188,0.032020941991087265
100191,0.05571309241071158
100192,0.021072400829576454
100193,0.005529917798234044
100195,0.020992892261931163
100197,0.07889836858311305
100202,0.09053739321202632
100203,0.013769017817684031
100204,0.030142101670870308
100208,0.008536766813570946
100210,0.21797720220962005
100212,0.02013793438977516
100214,0.1033224045839622
100224,0.01605114057505805
100226,0.05707323570259521
100227,0.030788651353604094
100228,0.013605092328861364
100231,0.016157646699195848
100232,0.2140203684005861
100234,0.19391199191777045
100235,0.008120865397105369
100239,0.014603085936239966
100242,0.014068855987750054
100244,0.008051277589811138
100245,0.22119983002481272
100246,0.012910242495439416
100249,0.009928124617782549
100254,0.036195560626894836
100255,0.01419150341738686
100256,0.009957407860839563
100263,0.014929111050656684
100264,0.05744643825899309
100266,0.004124944902514307
100268,0.017471029868357774
100270,0.020934781037410755
100275,0.010267295914290958
100279,0.0392519257562187
100281,0.018025078420282503
100284,0.029654281715168554
100290,0.021744163344646628
100292,0.019586275508647416
100293,0.1330802614064861
100294,0.12101688221536565
100296,0.04709287087511592
100297,0.007055908544490838
100298,0.004527087391301092
100301,0.014294180011506384
100302,0.02375184385455407
100304,0.0371494352582218
100305,0.0141155795697766
100306,0.013179862616451588
100310,0.14957231092442963
100311,0.008353456573435676
100312,0.004286987245818995
100314,0.005018229745460199
100315,0.018258361830363425
100317,0.003228653665376795
100324,0.007101370847668589
100326,0.008536766813570946
100328,0.05679372005198579
100332,0.003245966912775813
100333,0.0075783714090802284
100334,0.004896754610534116
100335,0.01608070211720014
100339,0.009411893178754986
100340,0.012729355349868054
100345,0.00901131537535542
100348,0.005089859572523868
100350,0.007527944767666454
100351,0.10536082020684795
100353,0.009643031480347059
100357,0.013882821921963091
100358,0.014000071775638777
100363,0.03446081282269899
100364,0.027693259208082247
100365,0.008536766813570946
100369,0.19695508401941084
100370,0.039458239174265726
100373,0.005041020650526043
100374,0.003537987496409677
100379,0.007734515722278929
100381,0.1621213525707317
100382,0.007859198890675738
100383,0.07394783339916222
100384,0.004045424027708125
100385,0.007734515722278929
100388,0.03305092678918671
100390,0.007301448123384542
100391,0.20435489784367816
100392,0.02609716995796947
100393,0.014068855987750054
100394,0.024894627605848776
100397,0.01461748390043315
100398,0.007759123545046904
100399,0.04816587349582394
100400,0.008142743776221048
100402,0.004330890676977841
100404,0.021184275781597834
100405,0.024356401186490986
100406,0.025705010346941046
100408,0.027259295132827266
100410,0.05126114513890344
100411,0.020716474629874804
100413,0.004212951746854708
100414,0.004137685024181409
100417,0.16894744851061214
100418,0.02687896041214713
100419,0.25902233648199036
100420,0.007434095292060876
100421,0.15426319550872408
100422,0.011726547853602512
100426,0.004137685024181409
100427,0.023456247441953626
100428,0.007525320053551746
100430,0.007115441296639867
