ID,TARGET
60967,0.05115578166039477
60969,0.2613792028363145
60970,0.16443277021043096
60973,0.1651673293469566
60974,0.17246644221174742
60975,0.17507580525534613
60977,0.46959444307165343
60978,0.14597794664803432
60979,0.19256951396100602
60980,0.299337852398735
60981,0.3608694793029124
60983,0.2633957651126709
60984,0.8547454532094844
60985,0.18478739743978037
60986,0.41238115016863985
60988,0.03356266957420387
60992,0.695498017274763
60994,0.07549827695844041
60995,0.014923175317231032
60997,0.8654871136308344
61004,0.2309516169566193
61005,0.15566429899496287
61008,0.4374817691835034
61009,0.2271058199730865
61012,0.02605856528710538
61013,0.06435829217933182
61015,0.13290837588101773
61016,0.17069574229623208
61018,0.11336395035522048
61019,0.1757078595875177
61022,0.3907594976357452
61023,0.05115578166039477
61024,0.8267811384064233
61026,0.4400518251213038
61027,0.41862703988246736
61028,0.041648480523260034
61029,0.5346423957532994
61034,0.4413954631213434
61035,0.34405407661556353
61036,0.08481731669085127
61037,0.35535355278769776
61038,0.04403497537077418
61039,0.03463786719254999
61042,0.1520327611781835
61043,0.05115578166039477
61045,0.2004856996874699
61047,0.8290996307611074
61048,0.4048076300204177
61049,0.8257076404044128
61051,0.12091101808125043
61052,0.15697617443125772
61053,0.4928361231148443
61055,0.1745537518328621
61056,0.8250390424187481
61059,0.29963747653008665
61062,0.03457264308911155
61063,0.47658388748771063
61064,0.6367447421574943
61065,0.050664815490471596
61068,0.20540432134033296
61069,0.29897681501512896
61070,0.15416369155429283
61071,0.43587870386010064
61074,0.2957788291804576
61078,0.1321388157895023
61079,0.050664815490471596
61080,0.16237954493568096
61081,0.6905187856938714
61082,0.051259715956064364
61083,0.7174568398083216
61086,0.616233137883188
61092,0.2064376561688929
61093,0.48190609426580433
61094,0.02037715595924442
61095,0.3097135313090693
61101,0.226432739180754
61102,0.6250397365553926
61103,0.016573287845007768
61104,0.3685847434606705
61105,0.23917160733773565
61107,0.8279920314572918
61109,0.6882341681209302
61110,0.8566976336353568
61111,0.42520598852599917
61112,0.3820443048977011
61114,0.027860660440318697
61119,0.13853206257573417
61124,0.3672121612192708
61125,0.12720192216929313
61127,0.48061675025523354
61130,0.407961046952764
61133,0.008516791986770189
61136,0.2607574452857119
61138,0.3023827775419701
61140,0.04403497537077418
61141,0.07200536261327718
61145,0.05509892077436442
61147,0.056730351497533305
61149,0.3713843876922607
61150,0.30763021022011644
61151,0.3256158746241457
61153,0.2717908932869473
61155,0.02540190067830123
61156,0.13077298278163
61159,0.29963747653008665
61163,0.10271175477512194
61164,0.6122277096659445
61165,0.15590170698465222
61166,0.24810156384383553
61167,0.8505785372438941
61171,0.17457212926343962
61175,0.8264669925906891
61177,0.07257930802633229
61180,0.22951619576546628
61181,0.056465972857156495
61182,0.8257076404044128
61183,0.10657018625745625
61185,0.30718204275276545
61186,0.01414818726116348
61187,0.23381054032236506
61188,0.015423590952431317
61190,0.17370070658583797
61191,0.1520327611781835
61192,0.013474797396294152
61194,0.0803894386218992
61195,0.06667350053256856
61196,0.15416369155429283
61198,0.04538372339542397
61199,0.1687855984544136
61200,0.009956413136612137
61202,0.2957788291804576
61204,0.012381040203989281
61205,0.7055605246818952
61207,0.14373718458402238
61208,0.08417703840468845
61210,0.06014883649475129
61213,0.15584749503676815
61216,0.29608574816019
61221,0.6412005892329282
61222,0.06956794355682953
61223,0.15471404591294147
61224,0.42600867703796813
61225,0.13362201015790112
61228,0.25360260904440557
61229,0.007188430232991593
61230,0.5424291536379691
61232,0.32427975268554143
61234,0.394017070920818
61235,0.4587687677907127
61236,0.07331512059430942
61237,0.04943088969677305
61239,0.04572048916109348
61241,0.15169760666510942
61242,0.09349348180872613
61244,0.1520327611781835
61245,0.1402147335506371
61247,0.3756177522042654
61248,0.46308377726589256
61251,0.021161555422182923
61252,0.04495462248142962
61253,0.07644882962567424
61257,0.04572048916109348
61258,0.5917742761455685
61259,0.3983997085294617
61262,0.06819107684949648
61263,0.15336833165384345
61265,0.6905851820705904
61266,0.5287880494900129
61268,0.006451110389204272
61270,0.19498112402820705
61271,0.5604204039975843
61272,0.2866969013140534
61274,0.12077302566433164
61276,0.22799309516233285
61277,0.005293780374069084
61278,0.10914992068060744
61282,0.048215676841469844
61287,0.3713843876922607
61289,0.030518859323772275
61290,0.4558244857407617
61291,0.044031790779230806
61293,0.8273661048750094
61294,0.03312546226779053
61296,0.6498169947183896
61297,0.13203738311955426
61298,0.22099048272062727
61299,0.19696362317561938
61300,0.15581821506724705
61301,0.12755879403046455
61304,0.43924913660933484
61305,0.15697617443125772
61306,0.030234785452165916
61309,0.0692744964718184
61310,0.6703059236489958
61311,0.045038122851694895
61313,0.03206920900315306
61314,0.051918163053181476
61315,0.8264669925906891
61316,0.32807300252031557
61317,0.2550551113122031
61326,0.19644410297468332
61327,0.09711109049679587
61332,0.04642299542399226
61333,0.6379997798796192
61334,0.027353473908838483
61335,0.1920468392071791
61338,0.17779981238442655
61339,0.06381811716952843
61341,0.49522403485150396
61344,0.4461063192687356
61345,0.24841855460249568
61347,0.011554521374504698
61348,0.5193502647115606
61352,0.8092992987737501
61355,0.1858818394489919
61358,0.5033388473965779
61359,0.05362980122730366
61361,0.17727912172650548
61363,0.051259715956064364
61365,0.0060407093440205985
61368,0.29644066628152715
61370,0.11973603977431163
61371,0.016775165285767463
61373,0.07361453962441873
61378,0.05529887378923045
61380,0.04343892338510959
61389,0.37351897165466547
61391,0.16403119976441274
61394,0.8273661048750094
61395,0.12988093782730767
61396,0.10166161632479268
61398,0.16366107620829656
61399,0.7739661051897954
61400,0.2481686902898433
61401,0.22047381755932366
61402,0.6744235497161881
61403,0.013232041696107913
61408,0.059765249586310375
61409,0.3390392381402851
61412,0.0745705214810743
61415,0.7156466166136786
61416,0.2916477313962452
61421,0.8267811384064233
61422,0.5402264712952012
61427,0.4031656521267864
61431,0.022097759052948494
61432,0.3527611558187835
61434,0.8670738454499888
61435,0.031806738491899536
61436,0.2988013512105514
61437,0.00436023082052683
61438,0.03738590492991605
61439,0.3616443181499052
61440,0.15989637923652167
61441,0.48125815855752124
61442,0.14846757446043976
61443,0.07771200684916656
61444,0.03582563453198139
61445,0.017882085575872207
61446,0.2820131494788966
61450,0.11857857568534892
61451,0.07599032106016505
61454,0.03151220266829203
61455,0.22204084847604946
61456,0.14998040311355285
61461,0.6412014241108734
61462,0.3972608149857969
61464,0.19644410297468332
61465,0.2481686902898433
61466,0.7224845270158692
61468,0.24981669817897428
61469,0.06443413937460393
61470,0.47116001741238894
61471,0.18243514863103716
61474,0.04890767926501722
61477,0.006659214068760249
61479,0.2965368124170048
61480,0.1045733250126769
61482,0.18968700007951936
61484,0.04403497537077418
61489,0.4500812794505143
61491,0.8633510341337457
61495,0.11071437815427185
61497,0.18469038290840004
61498,0.8554943629762692
61499,0.4317849126622493
61500,0.29963747653008665
61502,0.13161891556137603
61504,0.8267811384064233
61506,0.060979741578995016
61510,0.42657765025933225
61511,0.42693470060536565
61512,0.380940023169652
61513,0.49595796757984817
61515,0.20059613959677638
61516,0.1338543084674319
61517,0.22539927302972582
61521,0.19032115447019946
61523,0.012837544625456802
61524,0.8315082154181658
61526,0.030311154369580883
61529,0.17185748396193748
61530,0.0061265117081309595
61531,0.03803075801101974
61532,0.86613151024459
61537,0.15648059797425964
61539,0.3750076447975587
61542,0.009290046743623466
61543,0.758449032643415
61544,0.22993171009184157
61547,0.04403497537077418
61549,0.10869629265957229
61554,0.062254024497639164
61556,0.044417713564515404
61558,0.2421464080007259
61563,0.17607839400408273
61565,0.3660318851928788
61567,0.05115578166039477
61569,0.8200124006684069
61573,0.05706218027812945
61576,0.14708830239054027
61577,0.04497535608275181
61580,0.5491305425870934
61581,0.2864202386457431
61584,0.23970097635811916
61586,0.4602560484652909
61588,0.0020785210060733947
61590,0.4034421477081991
61591,0.04814002280939172
61594,0.6778227251504938
61596,0.6304525546318923
61598,0.08399445457075272
61600,0.25377272031189646
61601,0.8599734442689503
61602,0.34778523644139747
61606,0.8636032885821083
61607,0.1955925423506022
61608,0.06646510164142953
61610,0.2459485238056715
61612,0.11067153803474916
61614,0.8488379376167093
61616,0.8710375845446925
61620,0.006681685043618957
61622,0.8636032885821083
61623,0.007938473712912725
61624,0.23424163843917603
61625,0.5876783042993324
61627,0.010705769307765841
61630,0.8279920314572918
61631,0.16424562306328064
61632,0.07060849478123526
61633,0.2954713584554773
61634,0.006249983985759226
61635,0.3881485487706232
61636,0.46407366552584617
61638,0.34112540798398666
61639,0.2945078741654036
61640,0.29963747653008665
61643,0.25376963009241343
61648,0.37139400622627294
61649,0.0610354739825039
61650,0.15335506766846613
61651,0.050490462295820694
61652,0.10323207496763818
61653,0.16814580307103139
61655,0.015447370615466102
61656,0.17305894105247316
61658,0.19822404452083292
61660,0.16902502230286195
61661,0.018750950441236713
61662,0.1509327876116784
61665,0.06543037952853761
61666,0.18623326297252407
61667,0.8511098984027424
61668,0.00436023082052683
61670,0.056290041184800244
61675,0.24634255856373458
61677,0.332607437907715
61680,0.8514015625157085
61683,0.24994452437705708
61684,0.1612782947036758
61687,0.8131989455130139
61688,0.04542778817975834
61689,0.8124787241726725
61692,0.16280673121419437
61693,0.7102577174762297
61694,0.051259715956064364
61698,0.29963747653008665
61699,0.16500994149910325
61705,0.17185748396193748
61706,0.009290046743623466
61707,0.26211313562583793
61708,0.20799161561234
61710,0.3131810313865856
61714,0.12579055045631493
61721,0.8086352122913976
61722,0.3001861421971443
61723,0.056290041184800244
61725,0.8215748372023592
61726,0.011709277485194946
61727,0.352933855583376
61728,0.05014543900991742
61729,0.04848247711792047
61730,0.04497535608275181
61731,0.11628025469634393
61735,0.40011099464104144
61736,0.6979805334996276
61738,0.051259715956064364
61740,0.17386573761076807
61742,0.19457251102761317
61743,0.38586596889649755
61746,0.20048263388232185
61750,0.581978047959163
61751,0.15279692298403108
61753,0.01360337541605211
61754,0.011183349273342073
61758,0.026512407310262293
61760,0.17565762910442856
61761,0.2953500246130588
61765,0.29418219684183694
61770,0.08789653977810383
61773,0.37380465334658186
61774,0.07188573638059607
61778,0.025187037502202008
61779,0.2481686902898433
61780,0.8334627149866495
61781,0.012410823090027244
61782,0.0477569414769071
61784,0.03994723350115333
61785,0.30617107146528905
61786,0.38314168252974223
61789,0.3051678726753854
61790,0.29822969195462834
61793,0.026890759843230146
61794,0.13128971146235457
61797,0.47637874951000453
61798,0.037247815479866664
61799,0.10906240317104314
61800,0.06460494039431472
61804,0.06430414096857806
61806,0.29963747653008665
61808,0.8630691304798849
61809,0.03984702659531297
61811,0.03714598296952595
61812,0.8135306989680736
61813,0.17386573761076807
61815,0.8094826138781126
61816,0.14454992098986563
61819,0.17629984465222306
61824,0.7594631273140907
61825,0.520665504797096
61829,0.20412389990454205
61830,0.16424562306328064
61831,0.13056766776862652
61833,0.07194922136150843
61834,0.40011099464104144
61839,0.2866969013140534
61842,0.7170605704322622
61845,0.6314159480107129
61847,0.12775635567255622
61849,0.0051054249887560865
61850,0.38429980460526847
61852,0.05108129732830787
61853,0.17656986193832488
61854,0.28914072406742014
61856,0.04599030318204127
61857,0.39974771727353126
61858,0.01880897911418406
61860,0.29963747653008665
61863,0.38313379107882556
61868,0.4305982706020714
61870,0.007650154969222169
61872,0.0650514169141678
61876,0.24810156384383553
61878,0.014551602837614804
61879,0.21681238420341956
61882,0.0068349991963910055
61883,0.008169602605791018
61886,0.022674152418662656
61889,0.0020785210060733947
61890,0.015506343394607358
61891,0.2957788291804576
61894,0.5943479964540156
61897,0.7739661051897954
61898,0.1757078595875177
61899,0.3140752178538138
61900,0.1729921387370747
61902,0.05470253682723039
61903,0.3671542179291818
61904,0.08856894327127891
61905,0.10484255608258644
61906,0.8294137765768416
61909,0.05088506058358279
61912,0.29963747653008665
61913,0.21104830940841895
61916,0.3765058115519817
61917,0.08728003932494811
61920,0.3976604388468197
61921,0.003162494724669312
61924,0.6469020228190601
61925,0.8267811384064233
61927,0.14637989916700228
61930,0.033139736405023636
61931,0.48987869388852945
61932,0.2883183796050888
61935,0.15054748567544676
61936,0.07275918061041092
61937,0.031733686332630816
61938,0.40016034427976516
61939,0.6830784289084955
61940,0.010074727751802116
61942,0.5873543571729838
61944,0.052375560101561275
61945,0.7138137722807374
61947,0.03457695287257825
61948,0.4116844380907283
61949,0.07474658541720818
61950,0.14959451087225276
61957,0.33530546446034054
61959,0.018291772101600094
61966,0.030187738202127487
61969,0.3506040500844124
61970,0.42676665887811427
61971,0.7203615562584148
61972,0.037490967080768225
61975,0.015171152507944154
61976,0.3520393687731368
61977,0.021641744802296956
61978,0.02320478910499063
61979,0.19883824208564693
61980,0.04944025553978005
61981,0.29466842504316515
61982,0.8466877504705973
61985,0.220999769040643
61986,0.10996966470285842
61990,0.1718907348760317
61991,0.4567885460580437
61992,0.43859646742897196
61994,0.36346528153412855
61996,0.6850639561575905
61997,0.04332480664767668
61998,0.02121744535834508
61999,0.2481686902898433
62002,0.29425142625542094
62003,0.016719104177202203
62004,0.14529989406620905
62005,0.8588999462669399
62007,0.02318192952342165
62008,0.43813836739957257
62009,0.028506702002649403
62010,0.05115578166039477
62012,0.26461998488626004
62013,0.8264669925906891
62016,0.0050998223236505226
62017,0.5363256597390201
62020,0.3863513767342188
62026,0.8386502659620372
62028,0.13099903278754046
62035,0.2828028772641178
62037,0.029707583395930978
62039,0.006842857337957993
62042,0.04572048916109348
62043,0.006681685043618957
62047,0.19874033139753058
62048,0.22444154021391607
62051,0.29963747653008665
62052,0.39655464841009774
62053,0.014379574170345865
62054,0.20711787684769348
62056,0.39139784952731316
62057,0.0927020389443229
62059,0.37966314564384285
62060,0.13195798521770147
62061,0.607946952863836
62062,0.1644318665073599
62063,0.03921680258204398
62070,0.09793499529621497
62071,0.411738613656532
62073,0.056290041184800244
62074,0.8267811384064233
62075,0.01697593198380107
62076,0.07930284661910514
62085,0.49780748494972044
62087,0.3125212689670555
62088,0.20727040207847305
62089,0.33223597428528395
62090,0.24926275878999896
62091,0.23470858832007102
62092,0.8264669925906891
62094,0.8285538835806736
62095,0.28029579981960157
62097,0.12435844265531344
62099,0.054365488382732155
62100,0.407961046952764
62101,0.6165174678329973
62103,0.023529411764705882
62106,0.7326368881457038
62108,0.01819789360242066
62113,0.49510400680106287
62114,0.4898795521938688
62115,0.2495913775137879
62116,0.470421130101746
62118,0.05155288873346243
62119,0.17124668378715313
62120,0.8654871136308344
62121,0.05387127119684941
62123,0.5813920004799394
62127,0.07823832121869391
62130,0.2984544746832818
62133,0.6896373284964632
62136,0.12755879403046455
62138,0.25247320269822243
62140,0.05056805789128826
62141,0.19035439279156788
62142,0.19187057048711428
62143,0.1092582878807479
62147,0.04403497537077418
62148,0.0035090971400782225
62149,0.2362546341404286
62150,0.04403497537077418
62151,0.12872782980844324
62153,0.22490754519204118
62154,0.045689377992839626
62157,0.8059724079519759
62158,0.4126945840214995
62159,0.005080856924478188
62160,0.24373412005592154
62164,0.04814002280939172
62165,0.15416369155429283
62166,0.05088506058358279
62167,0.5781282366267352
62168,0.455982642143331
62170,0.4139990674581826
62175,0.05508803195638339
62177,0.036710141617401916
62185,0.03844666932944936
62186,0.10949772100601264
62188,0.05088506058358279
62189,0.2605839461628024
62190,0.06816798150190012
62191,0.10092297790808764
62195,0.0037599121737856666
62196,0.321533023637001
62197,0.24986498048275232
62199,0.006843664424134424
62202,0.06373573151062824
62203,0.04497535608275181
62204,0.20235500067943912
62207,0.0721015781191536
62210,0.6049371393264031
62211,0.20799851956169774
62212,0.820258534051878
62213,0.37108482555698674
62216,0.5309638402125181
62217,0.056290041184800244
62218,0.43219001309914
62220,0.19069657129012896
62221,0.0450753838737332
62222,0.8285573411999622
62223,0.12186962836639291
62225,0.0670900967519503
62226,0.8743583322420551
62228,0.2796867287704805
62229,0.13288193657362996
62232,0.02174479467978254
62234,0.28548220084472464
62244,0.27293101832386923
62246,0.3757521966197274
62248,0.0005250771484839509
62249,0.0433470197209539
62253,0.8726899751069552
62254,0.008620880219948163
62255,0.35204817017830264
62259,0.005517243398472408
62263,0.2578723166203577
62264,0.41530539313058795
62265,0.207124323835373
62266,0.4239835274473514
62267,0.043250871904523674
62268,0.29963747653008665
62269,0.2557432708828141
62273,0.09696202718994895
62274,0.2867886791657091
62277,0.29963747653008665
62278,0.8267811384064233
62282,0.2724881241199324
62284,0.009369073887128883
62285,0.16883865276843177
62286,0.07876629596539489
62289,0.6923637893995102
62290,0.581938266383232
62293,0.004060133499301606
62294,0.23349013322215104
62295,0.04538372339542397
62297,0.2525413935342896
62300,0.41432356584433105
62302,0.36298028919191694
62303,0.24593710621539253
62304,0.5071388613739717
62305,0.10922670449047701
62307,0.32050389569281124
62308,0.03752037676800584
62309,0.8520154008856428
62310,0.8300421461362529
62311,0.1710134000121356
62313,0.24810156384383553
62315,0.575153064532084
62316,0.3156909984565779
62319,0.03791713697145555
62323,0.02943789001735937
62324,0.3209403326477181
62329,0.8233090922374449
62332,0.3881952681089916
62333,0.37721520189397656
62334,0.31700158150420876
62335,0.6811997230323039
62337,0.04403497537077418
62339,0.5881155266709133
62340,0.008274293242933035
62341,0.008573388632123851
62342,0.1710134000121356
62343,0.03295538440585191
62344,0.50770652538075
62345,0.3607308099329078
62347,0.6009747017311738
62349,0.3130952975512619
62350,0.8267811384064233
62354,0.6193191320896217
62357,0.0024331081551859255
62360,0.43433131272507974
62364,0.6362485909764356
62365,0.4136708966639681
62366,0.016573287845007768
62369,0.7799761042582062
62370,0.03781183567098873
62375,0.04143439301208834
62376,0.08290892506564052
62377,0.38333895708758103
62378,0.05504453663194988
62379,0.23823938461347627
62381,0.5046026601001417
62382,0.8636032885821083
62383,0.36120522178056436
62384,0.021985446936941395
62386,0.39974771727353126
62387,0.24916804582767518
62390,0.36783118069582355
62395,0.3349055074824998
62396,0.1056289408368582
62398,0.04403497537077418
62401,0.7341323898017973
62402,0.3615882809885902
62404,0.02384418906822063
62405,0.04349977522998812
62415,0.1546513704136348
62417,0.04546844706976854
62418,0.2659250632820215
62419,0.06727279307246481
62420,0.44717695913355243
62422,0.3009547286955716
62423,0.031137912801088345
62424,0.8267811384064233
62426,0.8267811384064233
62427,0.1605368783035258
62429,0.4129976406853988
62430,0.8568926215811549
62431,0.49192647985373067
62433,0.047994164473869595
62435,0.22232526327391477
62438,0.5946360534997112
62442,0.654577703253476
62446,0.31850652613404024
62448,0.05504453663194988
62449,0.11189729897099966
62450,0.03964907801639216
62451,0.054188527974881655
62453,0.2699144096049492
62456,0.8562526407061478
62457,0.14860351778175376
62458,0.32820619304042414
62459,0.480992465441187
62461,0.11565286067563983
62463,0.24015788589670894
62464,0.3785293047248677
62465,0.05504453663194988
62469,0.8296262396101715
62470,0.49770837382351424
62472,0.005969547834716952
62479,0.2510881137966387
62481,0.673928950396888
62483,0.07888080817847097
62484,0.2964856703029638
62485,0.2563336432239393
62488,0.627533943822492
62490,0.27585952932010144
62491,0.6068800750362884
62494,0.05088506058358279
62495,0.03944365322312429
62498,0.1339420789301176
62500,0.04943088969677305
62501,0.8501089968836059
62504,0.1933834813683045
62505,0.3320476050195375
62506,0.08065155873526504
62507,0.16057281717727218
62509,0.04688675239845544
62511,0.020694349173770738
62512,0.15416369155429283
62515,0.12965679458822196
62518,0.1718344754475963
62519,0.05088506058358279
62523,0.40872775921204596
62526,0.2103385347827051
62529,0.8267811384064233
62531,0.08543343554994176
62532,0.09738350151025853
62533,0.867031338775011
62535,0.013655591428019384
62537,0.22291078701724412
62538,0.29273943283234966
62540,0.009175145837235792
62541,0.6070405122408766
62542,0.2029604135182796
62544,0.3881485487706232
62547,0.04542528187396365
62553,0.7255094697117647
62555,0.3701448683164068
62556,0.23661308035154102
62557,0.5587614383706891
62561,0.31413099336360756
62563,0.5838921938892921
62565,0.14976057110568683
62568,0.11233999206942331
62569,0.13961561513344775
62570,0.19618891991101264
62578,0.05197664780711039
62581,0.045060800534019084
62582,0.3927447871331983
62583,0.037247815479866664
62584,0.0035090971400782225
62585,0.25341113557288447
62586,0.4400518251213038
62587,0.1794722092480906
62588,0.012599818747277506
62589,0.8623190306098687
62590,0.05115578166039477
62591,0.18885227074067049
62593,0.8299047510873946
62594,0.051259715956064364
62596,0.09015506349398514
62597,0.1710134000121356
62598,0.05056805789128826
62600,0.29963747653008665
62601,0.019139474104776715
62604,0.1317703248553024
62605,0.1520327611781835
62606,0.5665957344887264
62607,0.10696207458586349
62609,0.10219695013638881
62610,0.24810156384383553
62611,0.8547720317898324
62612,0.5536015100106041
62617,0.5123692435587174
62618,0.027616627040512085
62621,0.1746655061732978
62622,0.045060800534019084
62626,0.0898595119557068
62627,0.8590456276866636
62631,0.2997437940542864
62633,0.005604774488761295
62635,0.007139993502617344
62636,0.02238310694339839
62637,0.3124886649327789
62638,0.2711608678297566
62642,0.051918163053181476
62643,0.05115578166039477
62644,0.8607837477318229
62645,0.01644630991200525
62647,0.0037599121737856666
62648,0.17912927611556403
62651,0.24250708831042775
62653,0.06771454842989863
62654,0.0763184981245843
62655,0.024344004846508612
62656,0.36257063664267636
62658,0.04943088969677305
62662,0.5116483964851757
62666,0.2479220202836046
62669,0.14425681004849067
62672,0.13195798521770147
62674,0.2232616051257591
62675,0.6315220426298844
62678,0.012324044518294199
62680,0.03879030500917257
62683,0.673313522508465
62686,0.06471398228846793
62687,0.573549030153814
62688,0.6953945309424743
62689,0.1520327611781835
62690,0.6383087725838491
62691,0.3324162665965774
62693,0.12412796578172669
62694,0.22559636298213845
62696,0.017374730211845556
62698,0.8664922107744424
62699,0.864440179757421
62700,0.006066006796841841
62701,0.24527925170693793
62702,0.219329156986228
62704,0.8244658316591572
62705,0.03334972097507842
62706,0.2479220202836046
62707,0.5876741798663445
62708,0.11190193269296678
62709,0.03648522171937013
62711,0.06872238108716942
62715,0.10830761770435293
62720,0.017613110494077332
62721,0.04943088969677305
62723,0.05858353645395089
62725,0.17185748396193748
62726,0.0393150604512065
62727,0.570589563249831
62729,0.8514015625157085
62733,0.16007442196574623
62734,0.07337998621316207
62741,0.023998757416520147
62742,0.28661676493672283
62745,0.42600867703796813
62746,0.09558272209667652
62749,0.09505737873813361
62753,0.051918163053181476
62754,0.047302081873759956
62755,0.4349136875221152
62757,0.2803283793911426
62760,0.24810156384383553
62761,0.3091512076622956
62764,0.6900596450095394
62769,0.00748324488664405
62776,0.04916216540964293
62777,0.13945406216840128
62779,0.04442452100125281
62781,0.330360564227449
62782,0.24087794146299873
62783,0.34205658025573255
62784,0.3484913654718564
62785,0.8654871136308344
62787,0.42287275823758913
62789,0.33492242164878955
62794,0.010016756578109671
62796,0.08867115993207295
62797,0.006262263634401235
62801,0.3888772858629667
62803,0.04456233342252757
62804,0.005364247930582329
62807,0.29963747653008665
62808,0.1757078595875177
62810,0.21424151542427142
62811,0.3409876129814093
62815,0.843142257040729
62816,0.07440975579405333
62820,0.40573432054642083
62821,0.3730554360619685
62822,0.15380083534779979
62823,0.1151709813033386
62824,0.0139604552907025
62826,0.05917995149777647
62827,0.04497535608275181
62832,0.004049687645456608
62833,0.025270001911152144
62834,0.3000806571668925
62838,0.0116706016777794
62839,0.258929874361895
62840,0.46647302288369746
62841,0.01448398142746548
62844,0.6562183692045094
62845,0.29963747653008665
62848,0.22185800400586783
62849,0.37430207904480545
62851,0.8428540027966009
62852,0.8633510341337457
62854,0.6261676916064096
62856,0.15416369155429283
62859,0.0204268395840213
62862,0.1801585851578954
62864,0.19227839159524682
62865,0.009673562770773218
62871,0.1361186495032322
62872,0.8617927502071194
62873,0.8639228841196264
62876,0.2663744758215156
62877,0.2046468529583499
62880,0.31783232336380196
62882,0.29963747653008665
62883,0.5427265028415151
62885,0.17664840645856658
62888,0.8267811384064233
62890,0.16742221067577132
62893,0.14936997860949527
62895,0.2866969013140534
62902,0.8267811384064233
62906,0.28663634830162843
62907,0.08950492490888391
62908,0.00970742381669052
62909,0.10143149547257438
62910,0.6731856001797586
62912,0.5097803717339596
62913,0.4327301876711044
62915,0.8267811384064233
62918,0.051259715956064364
62920,0.39782338994354804
62921,0.8267811384064233
62926,0.2007364960763624
62928,0.017335017352032536
62932,0.29963747653008665
62934,0.35893703051903586
62938,0.027860660440318697
62940,0.05387127119684941
62943,0.2957788291804576
62944,0.030974274277216707
62946,0.26210184644205914
62947,0.6779432572391376
62948,0.2997437940542864
62949,0.04538372339542397
62953,0.041271863609284996
62954,0.5917742761455685
62956,0.061716770309421125
62958,0.07549827695844041
62961,0.2037514049848547
62962,0.1710134000121356
62964,0.24217114597827352
62966,0.2196065803801914
62968,0.14597794664803432
62969,0.050946076390730476
62970,0.054806045725328545
62972,0.2675120290766419
62973,0.3085593396484569
62974,0.46282533309923884
62975,0.24914330105095672
62979,0.17386573761076807
62981,0.7945238218436341
62985,0.020562955090577272
62988,0.1379946363424493
62990,0.3160643598861534
62992,0.2481686902898433
62993,0.3709168763830144
62995,0.004011142820565477
62997,0.07717757091079103
62998,0.4000375480352266
63001,0.27267911725996224
63002,0.12169229232408725
63003,0.1710134000121356
63004,0.06483276772951604
63005,0.1605368783035258
63007,0.3018872631640338
63008,0.04814002280939172
63012,0.8267811384064233
63020,0.8738712631204096
63021,0.0061265117081309595
63023,0.8623190306098687
63025,0.1718344754475963
63028,0.1070352181638728
63030,0.40566346792491664
63034,0.014100320994950528
63039,0.04497535608275181
63040,0.05115578166039477
63041,0.020533485347378894
63042,0.030186848540120208
63043,0.05387127119684941
63045,0.4397557648382478
63047,0.023162704427613114
63049,0.33492862597453466
63051,0.4132616493884464
63055,0.8267811384064233
63056,0.05387127119684941
63057,0.8651306146268863
63060,0.2735608278405103
63063,0.05504453663194988
63064,0.04794466881861533
63065,0.21726331752662995
63067,0.8562526407061478
63068,0.17370070658583797
63069,0.066827435648808
63070,0.41977442398346815
63071,0.07245462799326817
63072,0.05047906750258272
63076,0.7181873919423669
63077,0.3300081480666406
63080,0.06558068695873094
63082,0.4790893398657558
63084,0.5080842952733868
63085,0.4391394098510506
63086,0.29963747653008665
63088,0.18893063623774792
63091,0.011669846683267022
63092,0.04278965258293169
63093,0.8643979680071588
63094,0.2336498513452519
63096,0.02714425438883555
63097,0.6043043907522547
63100,0.3024051643307083
63103,0.43254543491285924
63105,0.37302258480688333
63106,0.05088506058358279
63110,0.29982499868204826
63111,0.594617019598537
63113,0.8599734442689503
63115,0.2221010591915031
63118,0.29963747653008665
63119,0.0456468919969508
63121,0.29963747653008665
63127,0.41915987029575363
63130,0.15986882357611065
63131,0.13445096182970603
63132,0.5332823794215722
63133,0.13960262322603112
63134,0.8228027070779531
63138,0.12937234671275172
63142,0.34809952354545604
63145,0.05431601164893415
63147,0.15316814195459907
63151,0.2957788291804576
63153,0.18646891554180736
63158,0.04732752539859213
63160,0.2474830034196419
63162,0.25335344232846985
63163,0.134344788060465
63165,0.7884341860576453
63166,0.04667405575109362
63167,0.09568168695051714
63170,0.051918163053181476
63172,0.4257480763902309
63173,0.04814002280939172
63176,0.09914778515097161
63177,0.8518294205150777
63182,0.09738627647453943
63187,0.43200334704862753
63190,0.2620504289317148
63193,0.48987869388852945
63195,0.36109594996691446
63197,0.8439974227957432
63200,0.04573202690112083
63202,0.2992141067974972
63203,0.04293709793948691
63206,0.4000398799696574
63209,0.7437232461943336
63212,0.17780256168899214
63213,0.8551791427041374
63214,0.014937786151195277
63215,0.1166203085133829
63217,0.27547553533990266
63220,0.350079901010376
63221,0.43859646742897196
63226,0.37586401874628356
63227,0.13204476587339276
63232,0.05387127119684941
63233,0.15122094129898253
63234,0.02621690117436647
63237,0.8257076404044128
63241,0.5882797667505296
63243,0.7871124036110027
63244,0.12125894976681605
63251,0.10518486834464807
63254,0.13495685146280606
63256,0.12398154596656998
63257,0.05387127119684941
63258,0.013548713069585102
63265,0.16567934575305415
