ID,y
5171,93.38266058424827
5172,111.94402204023984
5176,94.35763086533323
5184,113.66250763180385
5185,94.07862289346224
5186,117.98642958345698
5188,103.88024125541875
5189,112.95670507231198
5190,95.49506461519333
5191,114.96811230824771
5193,111.99341143484385
5196,94.94186524603828
5199,77.77718281349658
5200,102.59346302165623
5203,93.9836403147334
5204,122.72798899555735
5205,93.85763550731082
5207,94.12558530467359
5208,112.76800851933574
5212,94.42984403511727
5214,94.33927645562379
5218,93.6045593472799
5220,96.57116569550348
5222,94.1112607524399
5224,94.60192498176004
5225,103.50330128098
5227,117.33837361966252
5229,102.90527372669881
5232,93.58119884351949
5233,115.02060508934619
5234,103.67449558876658
5237,112.65888818876995
5239,112.65945675008174
5240,93.42708546678227
5241,113.6933368628847
5244,94.34509314822097
5248,112.92614608651165
5251,93.47103214945302
5253,94.17481133166869
5255,94.5536103906129
5256,102.34433907826441
5257,94.32676631142965
5259,94.98205459586188
5260,112.54427746725675
5266,94.98962795147567
5268,94.19546490278647
5275,112.87778481278497
5276,112.31406036463416
5277,94.65507542351347
5279,94.5536103906129
5280,102.72280949115277
5281,94.1526648830869
5283,93.95322288614383
5284,77.84526071506039
5285,94.4116374932691
5286,102.80874081175251
5287,93.7769113907058
5289,93.56911797581103
5290,111.99341143484385
5292,104.49335390374893
5293,94.3296769615896
5294,102.75083841875269
5297,95.32601283473281
5299,106.1102754237141
5302,94.8177581298656
5305,78.97899896001138
5306,94.5536103906129
5308,93.58797087971375
5309,94.45277138157245
5310,112.6608089641917
5312,111.83998629670852
5316,112.65803835830108
5317,93.87048253659752
5319,78.49067789754896
5320,96.78137820122635
5323,94.30531828928868
5329,113.65270701404269
5331,111.91308942768715
5334,112.57751051058248
5336,112.14094111705637
5338,102.89855574018794
5341,94.27675454073822
5345,95.42882236976399
5348,94.26879928684498
5349,112.89852678441605
5355,103.1157763609783
5356,94.90689773093304
5360,103.09295290504919
5362,112.51657906518068
5364,114.01639545421806
5366,103.05168680482858
5367,94.30676533708902
5368,94.48990345970864
5370,94.38564536620531
5371,77.70228079150317
5373,103.22001468582856
5375,112.65888818876995
5376,94.03579384624776
5378,113.49994938195029
5379,94.24486747569784
5383,94.22627072740748
5384,102.9111996307246
5389,112.32508122345028
5391,78.68681889338356
5393,112.6436835319647
5395,113.56696766451795
5397,112.68163285963544
5398,94.14060737662534
5399,112.4005835545755
5401,118.39654986563292
5402,94.36720740161479
5403,112.65403759612587
5404,93.79421936046027
5407,78.03222026877725
5408,94.01383303468796
5413,113.66509165147212
5414,94.07787545624805
5417,94.07236639313824
5418,104.49335390374893
5420,112.08899957443629
5421,93.59307675553302
5424,94.64465229010047
5425,122.72798899555735
5426,93.9896561748151
5429,112.52284577791244
5431,94.58358545237009
5437,101.74571654982421
5440,93.64430990730798
5444,102.80303985677395
5446,103.14498260964456
5447,94.16086779406609
5451,94.00648664344445
5452,111.91135546830847
5455,103.67449558876658
5456,95.70490286492158
5458,94.06904845932293
5459,112.97778462407476
5460,94.46696671410744
5462,95.89606088442679
5463,112.29996894477148
5464,94.86979212878605
5465,113.70273462852347
5466,94.51641726464568
5467,102.86235590196067
5468,95.16116575028337
5469,113.04647262023119
5472,94.93651812985502
5474,94.77015903568031
5475,112.1880649441808
5476,94.47597681886178
5479,102.93358322892779
5480,112.41470214298062
5482,112.79657565697995
5485,93.80313621056467
5486,116.96475178963836
5488,78.8137099077965
5495,102.90527372669881
5496,94.17176551828408
5497,112.44706841507087
5499,112.53170822574187
5503,95.81270683363707
5504,93.75204169308472
5507,94.61896202936487
5509,94.81736667613211
5511,96.06876955120858
5512,112.68544624417764
5516,111.08304287460092
5517,95.32827983719442
5518,105.54061223056812
5521,95.58682436568003
5522,102.7493419258088
5527,94.9132082309838
5528,95.29517803573637
5529,111.62125844490058
5532,93.87547131239356
5533,114.4341682707097
5535,103.66351849689946
5536,94.8170660490331
5540,95.89949999759703
5547,95.09894415909487
5548,112.08494075151786
5550,76.9430687361644
5551,93.79515566277351
5554,112.05124197601748
5555,93.82645214954964
5559,112.09099222935878
5560,93.3740192202604
5561,112.28208632506569
5562,94.62378869567169
5563,112.48736749420135
5565,76.64487836411973
5566,94.48933641049771
5567,104.5084767115162
5568,94.56141584392228
5572,96.2133494391473
5574,95.5887953511779
5576,95.32040570157103
5579,111.94710472655643
5580,76.59529373228393
5581,94.43781206715781
5583,97.19421851063096
5584,112.70176239957163
5586,112.09018541840479
5587,94.34107161429658
5589,101.57191102213656
5591,102.37072033485872
5592,95.45728953779773
5593,113.21394181822698
5594,94.4563197884474
5595,76.52537623265812
5596,111.6409363378701
5597,113.37860192705551
5598,114.43335203849931
5599,94.9046363558485
5602,112.48032867449436
5603,94.4563197884474
5605,94.43631256725097
5607,93.68185788464008
5608,112.89893328066049
5609,96.80129570922013
5610,93.64655925381341
5612,94.15273603922103
5613,111.75704100429341
5614,94.5091113802283
5616,94.28033344969084
5621,94.92223367161866
5623,97.3854319634703
5628,113.4657409174528
5629,95.73171903124606
5631,94.45417595313879
5633,96.98621152171181
5638,105.73800074486996
5639,105.78037375026446
5640,105.03754681168108
5645,95.04249742210875
5646,77.6253575525359
5649,94.81604895022423
5653,112.7226364431374
5655,113.39787051069943
5656,94.17250006318109
5658,95.74077599488177
5662,116.43444638981269
5663,93.55303668043027
5667,95.12896758345457
5670,94.9046363558485
5671,101.56835243923979
5672,98.84300905843614
5673,102.26829146012939
5674,94.69821709585808
5675,102.3715099056693
5676,94.90428824401552
5679,111.59640204066484
5683,112.18991549919784
5687,94.22454452812477
5688,76.95529400318077
5690,93.9615830824097
5691,112.45609289012202
5692,94.25833037947177
5693,112.6640236837494
5694,96.42833275241298
5697,112.27403472958747
5698,93.16188589290351
5699,111.40571600420513
5704,96.45699817022043
5707,111.59640204066484
5709,102.9292071400912
5710,98.267557409849
5714,96.34586072662219
5718,99.00451907444533
5721,94.89772312567514
5723,94.24053329154702
5724,111.37614711677608
5725,94.05076685369737
5726,112.18158193485272
5729,95.9265539750664
5730,105.54061223056812
5731,94.80246035348172
5733,76.8596597619561
5736,95.69604616035112
5741,103.08688414457315
5745,112.53187918267992
5747,95.2094320339193
5748,103.16815991153628
5750,112.04506743420184
5751,94.84113598185215
5752,96.50779774637645
5754,94.71231233843442
5755,94.44581214166841
5757,93.87746038025703
5758,116.58801567375367
5760,102.8582664114905
5762,102.18761415698994
5766,112.46341984093421
5768,95.73348663299524
5769,115.30073736435723
5770,95.85557625549934
5771,111.75580597200431
5772,94.82874557935972
5773,113.15542206297896
5774,93.4420951990369
5776,93.45208608201901
5777,111.40571600420513
5778,95.11541856440854
5780,111.66697553243532
5782,94.20264544124582
5783,76.84440343466416
5784,94.97044323162051
5786,94.51278370326439
5788,94.5524063308615
5789,112.16999338275731
5790,94.96309690633188
5791,102.63605600292418
5793,105.89459547461881
5794,94.78486444384882
5796,116.83763906320628
5797,95.12570946615918
5801,93.87049563462308
5803,94.22454452812477
5804,112.45312534427227
5805,96.76077826815184
5806,76.94848875730138
5808,111.84013144910055
5813,96.72340989835205
5815,94.02604322144308
5816,102.98402412115956
5822,94.59552972758227
5823,111.18066513778004
5825,103.98924303880148
5827,112.02566146802471
5829,101.5181311920391
5830,95.17999390722247
5831,112.37729429460727
5832,94.70409744932118
5833,111.84013144910055
5837,113.21483047821161
5838,94.30169258614076
5839,94.48923943081732
5842,105.03754681168108
5844,112.12090921295325
5845,106.64880136316238
5846,110.99373538538575
5848,76.88738448780774
5850,112.37435105453679
5851,93.90896886161661
5853,95.73348663299524
5854,103.20579576661557
5858,105.03754681168108
5860,112.23697293377691
5864,102.56644378820505
5866,96.5571747443531
5867,111.59640204066484
5868,93.2536527544542
5869,113.18935277723172
5870,94.83580502772041
5871,112.74745250543229
5874,112.6172573395307
5876,111.8293640787808
5877,93.41937991013685
5878,94.63965303521225
5879,112.05273229665795
5880,94.3377897928825
5884,95.58689508933769
5886,111.06198450959154
5890,94.25235508621031
5896,94.9046363558485
5897,110.4287338792385
5898,95.73348663299524
5901,106.72005136466225
5903,111.78471442212475
5906,93.64655925381341
5908,111.34248818227904
5909,94.10112199285301
5910,111.75704100429341
5911,94.47711310498354
5912,112.27781920692567
5914,112.6172573395307
5919,111.51186067911304
5924,95.0500195016241
5926,94.77263479516584
5929,103.25567484882545
5930,95.09634466667531
5932,94.90601226166363
5933,113.15236502491366
5934,93.94893130366725
5935,112.54042505125616
5936,95.6891630452722
5937,111.72913404981237
5938,94.43117654846843
5939,111.85637400311
5942,112.06971545017488
5943,96.0961223153287
5944,105.50864092287874
5946,111.2078858592526
5951,93.11464847911385
5953,102.19061771133207
5954,94.11943207580231
5957,102.18603018535252
5961,93.96632006406722
5962,105.28654203802371
5964,77.64885034114768
5965,97.15386398364733
5968,112.87802787695018
5969,93.81957013180221
5974,93.69890604025119
5975,114.22087285017872
5978,77.44648312110164
5981,102.10914268954585
5982,93.87887350604545
5983,131.31738233227455
5989,112.05821169655744
5991,93.97759198076491
5992,102.7977261317681
5995,94.17281541071118
5996,103.71066735905627
5997,112.15535193337175
5998,93.87080583442489
5999,76.86043046668425
6001,112.24418533221443
6002,105.2393787605701
6003,111.93198888501152
6004,94.11943207580231
6006,112.41745290139893
6007,94.27090881781275
6011,94.22866278662893
6012,102.76477834008772
6014,94.03824695413526
6015,101.97239617247405
6016,95.35958979904527
6017,112.05110927194501
6018,95.56220873394304
6024,94.17474513906824
6025,114.18314869107165
6026,111.7506204455618
6028,112.03034171136122
6029,79.79233827392208
6030,93.93623466103907
6036,112.87802787695018
6040,93.71980546155741
6041,112.08452748851472
6042,93.40654992858074
6044,94.52984438082989
6045,102.22212038275825
6047,102.2294171745725
6048,93.70511164317128
6049,113.39253938644443
6051,115.8910777093464
6052,116.79419662033133
6053,92.73591144518089
6054,112.07246427159939
6058,103.06465009726595
6059,93.86876934419861
6062,96.75895216397288
6063,120.03735314687773
6064,102.12534607529817
6065,93.71980546155741
6067,94.03295582250506
6068,112.25433678888936
6070,102.03727604437101
6071,94.10034449687598
6072,111.39503239023323
6080,111.39503239023323
6081,94.25720541435685
6084,105.3833311924801
6087,93.855004145829
6089,115.76247336213133
6092,111.39503239023323
6094,93.51768385743895
6095,111.71831227845071
6097,112.19874278397565
6100,93.8840657526945
6104,112.54486875962806
6105,93.77451277350042
6106,112.36702012567251
6107,77.00329603266515
6108,93.68867325491597
6109,111.39503239023323
6110,93.53057086375098
6114,111.39503239023323
6116,94.21551774122625
6117,102.59367271581027
6118,94.12273338787489
6123,77.46576236398316
6125,112.01773659514467
6128,112.17005815811319
6130,102.3050694094128
6132,111.99122862206401
6137,78.39467912329035
6139,112.85638299930912
6140,93.48230484544642
6141,112.00365061906128
6142,102.60648675318282
6144,105.32591882673812
6145,95.39562510205668
6146,94.04473833508158
6149,93.65454340002704
6156,93.8378917440497
6159,112.00595922699941
6160,93.48230484544642
6162,102.17279359972848
6164,112.8982001726407
6165,94.07356735332615
6168,77.56055240443312
6169,111.96550713165402
6170,94.24999729172538
6171,112.01305616296281
6172,93.08191985150984
6173,112.55570521506168
6176,95.8279442761439
6177,92.96561838230319
6178,94.0487781435778
6180,94.07039808278802
6181,102.05976268745206
6182,93.82887986827531
6185,93.54881339969387
6186,112.12898284362988
6188,112.18845553843404
6189,93.94601142027385
6192,105.3833311924801
6193,94.36859392156285
6194,102.22212038275825
6195,93.51758197796275
6196,116.88392404001324
6197,93.78324497320412
6201,112.12601990506528
6202,93.34422498406458
6203,112.50860168782177
6204,93.67229866516463
6207,123.471863895659
6209,93.75809757422864
6210,93.6671570829994
6211,111.973722020149
6213,112.5077899722826
6216,92.98880143945259
6217,93.6708039160584
6219,93.6286817170806
6222,77.40968010882709
6223,94.27545097214828
6235,94.76415294266002
6240,93.89358384161754
6242,94.09140093222915
6247,93.98884031408845
6251,112.3268389987868
6254,111.85219312796677
6255,94.52294950793886
6260,103.5776378006885
6261,94.05882980820422
6262,102.70571643443814
6264,112.00608154523805
6269,102.76319706567274
6271,102.39459335137218
6275,111.98401000031096
6276,93.97605741843564
6278,94.08055215158917
6279,113.00751244802136
6281,112.03984751206511
6284,93.28081025835795
6286,93.82851343180559
6287,77.00294413588716
6288,94.01376862623088
6292,93.43036499808564
6293,93.65739237259318
6295,94.20251291579002
6298,111.91195964804619
6300,111.89569261888614
6304,102.66738376786537
6308,111.8035424632458
6310,94.68654217772215
6312,111.39503239023323
6320,94.31230726408207
6324,93.51143517498545
6325,112.30086590887767
6330,95.59066643030941
6336,112.874724981529
6340,102.917480603378
6341,94.76415294266002
6342,107.95878877525413
6344,93.37924540053031
6345,112.12652128764455
6347,112.3054845375196
6348,93.09362287026568
6349,111.91195964804619
6351,76.83533594371985
6353,111.88177930982211
6354,93.44360138689117
6357,94.00782388255536
6358,105.96997504910505
6360,104.25168469705667
6363,112.76985715432716
6364,92.66102038518635
6368,111.34384851321087
6370,94.44468183695079
6371,94.49348777124514
6377,93.5539952307649
6379,94.90439607230479
6381,93.95024097620912
6382,76.93481499249233
6383,111.82045941123563
6388,112.41254916474968
6390,112.03201990531107
6392,102.04834843194277
6393,94.86103590016292
6395,93.97544093308494
6398,104.05060922659165
6401,77.00561605958084
6402,94.01792436078482
6403,112.14081998982292
6405,93.74345516564829
6406,92.8126147021816
6407,111.4320471809354
6409,102.79239679348716
6411,93.54390824250022
6413,94.13225671975619
6416,105.28135740495837
6417,93.85366663840034
6418,93.67709308319755
6419,116.99563375759274
6420,112.2822246608725
6426,111.98604573745298
6429,93.23714524002646
6430,93.80547776194592
6431,112.14081998982292
6432,93.89012859151941
6434,93.67561855704335
6437,112.68845400767025
6438,94.16545086471142
6439,102.86520693680265
6440,94.08358434809384
6441,94.93245599617174
6442,111.03413394682718
6443,94.53665409497896
6445,93.89968494411877
6448,111.36881935900931
6450,112.04899329698453
6453,95.00552389927994
6455,94.12655403766074
6457,93.38964311960491
6458,111.97580687470433
6461,93.93702985869055
6464,111.95734843603132
6467,93.91109144068096
6469,94.87362980213054
6470,76.95088281838349
6471,93.32721614177325
6473,102.92833482457716
6474,93.9347413757053
6479,93.93702985869055
6481,95.3886110930505
6484,112.0473321712052
6495,92.83284551099716
6496,113.06316462786542
6505,111.40964770373581
6506,94.23162407472512
6508,95.87153883364401
6509,93.93090686365446
6510,102.89004512237958
6512,103.43258225553461
6513,94.07111183870536
6514,113.25137440695724
6515,93.16283922444205
6519,94.15644762695511
6521,96.91039398789917
6523,77.112679373684
6525,105.35669964268057
6526,93.9013378014787
6528,94.8229032264412
6529,112.57428044145175
6531,102.83625953127803
6533,104.07745931627595
6534,93.98323144075924
6535,111.20525151874149
6536,93.0996982697327
6537,117.24060487499482
6540,93.76932843174342
6541,111.82045941123563
6547,93.9745519103095
6548,112.28185388968235
6551,112.21766058909834
6553,112.81131245887963
6555,105.70793915788288
6556,94.49024236690974
6561,76.83133975509908
6564,93.84246219811935
6565,111.20525151874149
6568,93.89120967863158
6569,111.03413394682718
6573,104.28889518488312
6574,94.06404745127897
6577,112.77290567652784
6579,114.41242071708528
6581,94.01371564612882
6582,112.02436612435756
6585,102.8979696178747
6586,94.25776817886387
6589,102.58283916832451
6590,76.91554724528316
6593,93.87657464626874
6594,112.1775815752037
6595,93.2252896140564
6599,94.00492220091823
6600,93.45557392321123
6601,111.7122286945876
6602,92.5748658952133
6603,111.36881935900931
6604,94.56967067245509
6607,102.47475717505638
6608,102.91962984355114
6609,93.93299307904495
6611,94.55719549799828
6613,111.03413394682718
6614,94.51793523079739
6616,93.14585791596527
6617,111.03413394682718
6618,94.06393352730059
6619,102.7777984527198
6621,105.70793915788288
6627,102.8529883479124
6629,111.94952886393362
6631,76.77563140401782
6634,93.88008986634777
6636,94.37752050747328
6638,93.89120967863158
6639,111.03413394682718
6641,111.20699631451032
6642,94.11987521553489
6651,113.8537788112543
6654,77.04629393172219
6657,94.05378392300496
6663,93.80638609833943
6665,112.1460437212944
6666,94.00671207271522
6668,94.02042298069142
6669,107.09810018420394
6670,94.00292927812951
6671,94.7124705440602
6673,94.42777326124306
6675,94.05588935606833
6676,76.93481499249233
6677,93.95673410147971
6679,93.73472844364862
6680,112.68678662959604
6681,102.89004512237958
6685,102.80520977976289
6688,93.92530331012351
6689,93.2252896140564
6690,112.24929789763931
6692,111.03413394682718
6693,94.89475817282029
6694,93.9447697775156
6698,116.61254983718689
6699,93.59457992249195
6700,112.3182610565337
6701,93.38964311960491
6702,112.25030652272862
6704,93.2252896140564
6707,112.44728459637452
6712,111.55049106008734
6713,93.21617886114257
6715,93.88178339561411
6721,112.07199031995724
6722,93.59457992249195
6723,113.4410227735933
6724,93.92827117944184
6725,116.49917307419244
6731,113.08108621816804
6735,84.44429673329836
6736,93.91788684731065
6737,104.37551246576064
6738,93.99403794155685
6739,103.30395826637096
6741,103.74656768919054
6743,93.42177561602848
6745,94.02042298069142
6747,112.02614928534699
6749,93.62852080601803
6750,102.59716255181183
6751,116.28094551880211
6752,107.47264909719199
6753,111.03413394682718
6755,111.97110383802682
6756,93.73956615149442
6757,102.71006213843513
6759,112.38010704599547
6761,93.17105055618832
6763,93.32721614177325
6764,115.36282896265186
6765,93.98710426657628
6766,113.3818699259624
6768,112.41745290139893
6771,93.2252896140564
6773,94.06373486394739
6774,93.99212641704736
6778,103.0902182426815
6779,95.22533416520157
6781,93.75975815880108
6784,94.11580479371592
6786,93.69633211366173
6787,112.28822139840703
6790,93.33231516931887
6793,102.93562078409168
6795,110.40001517688292
6798,111.55665323562505
6806,102.76042175395601
6807,94.82174908679741
6810,93.60509532267749
6815,111.11157645168647
6816,93.31665086593725
6817,101.94518193250501
6818,93.92804660277076
6819,102.2952765566687
6820,94.14033769721685
6822,93.46054712562116
6823,113.75283297579708
6824,111.12008626640689
6825,93.70011142676238
6828,76.67342993744207
6829,111.52876634441637
6831,111.2039944671419
6832,93.56370711223889
6833,111.62269331940753
6834,93.30759797902088
6836,93.82587933409349
6837,110.87532919329465
6838,93.84278933677936
6840,104.11631585012213
6843,93.16257679569864
6845,92.49195584997226
6846,93.25381359634238
6847,111.43489206360847
6851,112.32584793462452
6852,93.56352928636835
6853,113.36257584650528
6858,94.24087741979055
6861,111.39376327121214
6863,111.09563896178102
6864,76.51702079169327
6865,93.68969029814374
6866,110.7829660932998
6867,94.28607830649166
6868,104.36661933439576
6869,93.92804660277076
6870,111.12008626640689
6874,110.9429125278769
6875,93.12282940887626
6877,111.712181207134
6878,93.95022596970054
6880,95.28762819135885
6883,111.47541803293372
6884,93.98791926579453
6886,94.22236970196728
6890,96.72835342520462
6893,111.10887708809065
6894,93.99603061937144
6899,111.712181207134
6900,93.69864267381315
6904,93.28373717164884
6905,111.02270544885836
6906,93.53811942038227
6910,93.212204841784
6912,103.12500217202417
6913,111.80652604605905
6920,93.70547106883754
6922,93.86074336504856
6923,110.40001517688292
6926,94.02645409660427
6927,111.09319752828662
6928,93.31317766738665
6931,112.36061359958454
6933,93.71478790626118
6936,93.4178885469027
6937,110.6632253954464
6939,121.77607323207079
6941,93.49881360035086
6942,114.02222009056077
6943,93.75310319816644
6944,102.9931390390544
6945,94.48432764523176
6946,111.47664981586205
6947,114.00522174686708
6949,103.22783164386107
6951,102.28578185520473
6953,114.1040509639211
6954,93.61672447022444
6955,111.2278435078392
6963,111.24392240914875
6964,93.51595450021564
6966,95.45633256878465
6968,93.41500466119213
6970,102.00915166085778
6972,122.627587250825
6976,111.21765024657604
6978,110.7829660932998
6981,104.9098010446112
6985,113.4712698533764
6986,93.28363933301348
6987,111.14447094434442
6989,111.89962903621911
6991,113.75283297579708
6993,116.90474247662245
6994,93.5396968250783
6995,111.67215566202292
6996,93.65158941683738
6997,111.62591112951598
6998,76.30318099468845
7001,111.18329409943378
7003,113.58537617272312
7006,94.28330803868795
7008,95.25611083058985
7010,92.61419546136229
7011,93.96775509231605
7012,124.274486859701
7013,93.01406560546577
7014,111.0281252215899
7017,102.78242791760925
7018,94.96152337683665
7019,92.49195584997226
7023,93.94159330937198
7024,102.05128608959551
7025,93.60993330971493
7026,111.32371253681255
7027,93.18286095400694
7028,116.86554334995596
7030,110.40001517688292
7031,93.09271103812058
7033,111.6878288338185
7036,93.79096170305485
7037,94.00250173857984
7039,93.92809040397573
7044,98.32970850958792
7045,110.87532919329465
7046,94.3557020423476
7049,102.64177522534754
7050,94.30169818522994
7051,102.00915166085778
7054,111.0564213683823
7055,94.0623992474118
7057,93.87825021403278
7060,111.712181207134
7061,95.65041606902244
7063,93.79464097675644
7064,111.09208945452804
7067,95.28762819135885
7071,94.40126773458968
7074,102.3610463448085
7075,94.10033605473255
7078,110.87532919329465
7079,93.13817245133114
7080,111.66533324698187
7081,94.62417344468956
7082,111.08054746832603
7083,93.8623477016909
7085,111.45195141202812
7092,102.2952765566687
7094,93.89576864157262
7100,93.26919954061692
7101,111.64093730819711
7102,110.7829660932998
7104,111.11834564780334
7105,95.65041606902244
7106,94.61321885791175
7107,101.99684522325624
7108,77.10653548015144
7109,93.26465859343513
7110,110.6632253954464
7112,93.944562441745
7113,102.17202919348898
7114,93.84731984573087
7116,110.93671961842595
7117,99.63825559740928
7118,102.10347206133717
7120,94.6648343482726
7121,102.39763038357015
7123,101.83738119236959
7124,94.97117031655206
7127,102.93390233640463
7131,101.88879803120317
7132,93.92804660277076
7133,92.62012132906638
7134,111.07394288290274
7135,93.1786479310162
7136,111.4319825172946
7137,93.70862759681529
7141,93.3179515706726
7144,102.30212314946635
7147,111.20776092528564
7148,93.30820617321871
7150,93.69624444237655
7151,94.6648343482726
7152,102.1963753597988
7154,93.44773480342765
7156,93.81353409468744
7157,102.54328014718712
7159,114.00835714411778
7161,94.0071294215008
7163,93.83277325198561
7164,102.13261263626757
7167,76.66325862335817
7169,102.09587544697843
7170,94.13785375853851
7173,93.94789033645007
7174,103.28297050246051
7177,111.04601471989756
7178,104.33491657139759
7179,93.81372686766738
7180,76.8413756972702
7181,111.2181156548137
7182,93.40886291066185
7184,94.8830810762834
7185,112.45206743927629
7186,93.56829202349519
7187,112.37917970711736
7188,93.67107673847939
7189,110.95657528080879
7191,102.62553841023247
7193,111.04639394545214
7197,93.8495019142913
7199,93.70269607710337
7200,111.08054746832603
7201,93.1786479310162
7204,93.68165535452273
7207,111.46214844784379
7209,111.09563896178102
7210,94.02318099743277
7211,102.86824440825546
7213,94.81804668984944
7214,111.62591112951598
7216,111.62591112951598
7217,94.43203521771898
7220,111.68188168582223
7224,110.40001517688292
7225,94.65665922463216
7226,111.62591112951598
7227,94.09340435994164
7234,112.45206743927629
7236,83.7512419896658
7239,102.86598916399917
7240,93.45599995622655
7242,113.74317223108959
7244,111.58832968701144
7245,93.80743595968045
7247,113.08969634628119
7248,93.41201839265035
7249,117.43262206439763
7250,111.56229933378864
7251,94.60376164036266
7252,111.96002597283594
7253,77.11755455064497
7256,93.77007083758073
7260,92.94186724080065
7261,111.92825427179417
7264,94.16402267127339
7269,111.36920754313294
7270,93.21937325612299
7273,111.65526898027424
7279,94.48999699021753
7281,112.36639132448614
7284,93.1263033699931
7285,111.98440860374045
7286,117.21852349728195
7287,92.6537029384391
7289,93.73155355056744
7292,93.20317970193045
7293,111.21614455579899
7296,93.51719930116958
7297,111.93733469598743
7298,92.18797507268053
7299,112.16349266678354
7301,102.88849387809059
7304,111.5991716304917
7306,112.1088375257802
7308,93.73155355056744
7309,102.25536907129411
7312,93.05046077874162
7313,77.11755455064497
7314,93.34104562315126
7316,93.85028931470657
7319,112.27271756505345
7321,93.89101079420116
7323,93.84259540369204
7324,102.98465558546016
7325,94.19106493481033
7328,102.44177206683628
7330,76.91162579473638
7334,94.19106493481033
7337,112.85164930880063
7338,95.62645338972465
7339,93.15440822413915
7341,93.02515025353462
7342,112.85164930880063
7344,111.69140311193146
7345,111.25260840239356
7347,111.3850439717802
7349,112.36639132448614
7350,93.78595314774638
7353,113.8315830739149
7355,112.09244005837576
7356,93.8149056711588
7357,115.70257923310344
7358,94.03718407763627
7360,93.19883486067211
7363,102.694744797935
7364,93.82882420356839
7366,93.86071606661952
7368,93.69614998300067
7369,111.86730954304335
7370,93.04609583200683
7373,93.08841278712826
7374,113.09496447602545
7375,93.8064708209099
7377,93.49280765858582
7379,92.62444430332272
7380,114.77043400989099
7382,111.9040269512642
7383,93.5473893777496
7385,94.20937532750773
7386,104.00959030450286
7391,94.11622009275511
7394,109.3069623897032
7396,111.56229933378864
7397,93.78479855792251
7399,93.49280765858582
7400,103.31877046546506
7403,77.05379862813034
7405,111.57001070696276
7408,112.20165334964909
7414,111.35787853890209
7416,102.69298203038008
7417,93.173448857283
7419,93.40204369406416
7420,108.17219884470504
7421,94.29646121232891
7422,93.66354564058314
7423,103.50245654441223
7425,77.02224655197828
7430,93.46796324292737
7432,93.72281451731355
7433,93.64072459593983
7434,111.39461782107968
7436,111.14903650908133
7437,93.46922482126902
7438,102.94668253905235
7440,102.84138057970604
7441,93.6101196889625
7442,111.30827862316058
7445,113.50998375837725
7446,102.37320421950348
7448,111.91363159861878
7450,103.87461762553384
7451,93.663621246059
7454,112.03548737314627
7455,93.27117566847889
7457,115.01274478978168
7459,102.38379168551755
7462,93.62660515444259
7464,93.663621246059
7465,111.67397671335912
7466,93.17741778864874
7467,111.51304806882845
7469,112.24654360448416
7472,93.09715154833239
7473,111.03145329625514
7479,94.19106493481033
7480,103.47156178093772
7484,111.53993710289353
7491,93.54220079595551
7494,103.6693801217031
7495,93.77175254447891
7501,93.10755819664561
7503,93.72574898878398
7504,102.85155583189402
7505,93.78481970270292
7508,111.68840554520527
7509,92.45946200616183
7510,77.11755455064497
7511,111.2735441924571
7515,94.0027030309266
7516,103.93158685909691
7517,94.33926412074676
7518,103.95254229862263
7519,93.48962381857683
7521,93.6998412958071
7522,103.5824755798238
7524,103.15327709912438
7526,103.13622423350353
7527,93.49085096351648
7528,104.54646759270116
7529,93.71580763843752
7534,111.54189146504454
7537,111.23027038662632
7538,93.73416239300235
7540,93.55993855524754
7541,111.89270911583469
7545,112.9304416231123
7551,114.36939725239951
7553,94.52113626569675
7554,102.51623911436509
7555,93.76409351962015
7561,111.99588900486441
7562,95.52666167154116
7564,93.6695085916327
7565,102.84138057970604
7566,93.7186951051158
7567,113.21695653588078
7569,101.95339105931299
7570,94.20812599359068
7571,115.93440457155671
7572,94.08987647477099
7574,102.36482736712607
7578,112.19925769707942
7579,92.73601815700376
7586,93.68550020640835
7587,77.4017522687891
7590,93.42138765299896
7593,111.03145329625514
7594,93.64235389131997
7595,93.7186951051158
7600,93.41496440530706
7601,76.91174969822356
7602,93.2366130757535
7603,111.76521119368178
7604,93.06258689301546
7606,94.03506610971488
7608,114.11921027245553
7613,77.58431994032259
7615,111.81560704563258
7616,111.08840662068383
7617,111.98976013950025
7618,93.49085096351648
7619,102.82493720022744
7622,94.33340071626866
7623,102.98177728719683
7624,93.83576389814735
7625,103.31372134409047
7626,94.18107376923929
7627,103.11586100248252
7628,81.6377827199424
7631,104.68705761533298
7632,102.82324632966504
7633,93.57519098712247
7634,112.79918800368449
7635,92.85632359008848
7636,112.12708589132644
7637,112.12708589132644
7639,93.08403195215519
7640,77.28717947553497
7644,111.80070950170114
7645,93.14322472279738
7648,103.11429644672259
7649,93.61133744399037
7650,112.28661163103982
7652,111.67397671335912
7653,93.56169323874896
7655,93.72784976960983
7659,111.57347662881864
7662,93.40248728928543
7664,93.07431526107213
7666,94.70283981728883
7668,93.46538026645581
7669,112.12082069272533
7670,93.36961516379516
7672,93.84100326189672
7673,111.73959682089091
7678,94.26948535983979
7679,77.31276738835051
7680,103.56946853433114
7683,92.86135956195372
7685,117.21852349728195
7688,93.8041678539435
7690,110.94709537719258
7692,93.48530616756746
7693,93.50248815990204
7695,112.85164930880063
7696,93.5550200044914
7698,93.11231092214646
7699,111.79726715691042
