ID,y
5166,94.3945176896696
5167,113.19512673429684
5169,94.3945176896696
5171,94.3945176896696
5172,112.97627692445128
5176,94.3945176896696
5184,115.22210111388617
5185,94.3945176896696
5186,112.90347061767098
5188,104.64956279236688
5189,112.29563657357832
5190,94.3945176896696
5191,113.19512673429684
5193,112.97627692445128
5196,94.3945176896696
5199,77.55318102282834
5200,103.64989060120703
5203,94.3945176896696
5204,112.71394629543241
5205,94.3945176896696
5207,94.3945176896696
5208,115.29420756114992
5212,94.3945176896696
5214,94.3945176896696
5218,94.3945176896696
5220,94.3945176896696
5222,94.3945176896696
5224,94.3945176896696
5225,103.74471138927534
5227,112.679210405143
5229,103.74471138927534
5232,94.3945176896696
5233,115.16044790245391
5234,105.69998429476247
5237,112.76752854301719
5239,114.04688709773772
5240,94.3945176896696
5241,113.28704444923565
5244,94.3945176896696
5248,112.63077350937753
5251,94.3945176896696
5253,94.3945176896696
5255,94.3945176896696
5256,103.74471138927534
5257,94.3945176896696
5259,94.3945176896696
5260,112.84962331922307
5266,94.3945176896696
5268,94.3945176896696
5275,112.76752854301719
5276,112.63077350937753
5277,94.3945176896696
5279,94.3945176896696
5280,103.74471138927534
5281,94.3945176896696
5283,94.3945176896696
5284,77.55318102282834
5285,94.3945176896696
5286,103.74471138927534
5287,94.3945176896696
5289,94.3945176896696
5290,112.97627692445128
5292,105.79459397318567
5293,94.3945176896696
5294,103.50862384482619
5297,94.3945176896696
5299,103.74471138927534
5302,94.3945176896696
5305,77.52268480422642
5306,94.3945176896696
5308,94.3945176896696
5309,94.3945176896696
5310,112.63077350937753
5312,113.19512673429684
5316,112.84962331922307
5317,94.3945176896696
5319,77.55318102282834
5320,94.3945176896696
5323,94.3945176896696
5329,113.19512673429684
5331,112.84962331922307
5334,112.63077350937753
5336,113.19512673429684
5338,103.50862384482619
5341,94.3945176896696
5345,94.3945176896696
5348,94.3945176896696
5349,113.19512673429684
5355,103.72954579656425
5356,94.3945176896696
5360,103.50862384482619
5362,112.07678676373277
5364,112.6411399886521
5366,103.96563334101343
5367,94.3945176896696
5368,94.3945176896696
5370,94.3945176896696
5371,77.55318102282834
5373,103.50862384482619
5375,112.76752854301719
5376,94.3945176896696
5378,112.29563657357832
5379,94.3945176896696
5383,94.3945176896696
5384,103.30377075596434
5389,112.63077350937753
5391,77.52268480422642
5393,112.97627692445128
5395,112.97627692445128
5397,112.97627692445128
5398,94.3945176896696
5399,112.84962331922307
5401,115.79097378683389
5402,94.3945176896696
5403,112.84962331922307
5404,94.3945176896696
5407,77.52268480422642
5408,94.3945176896696
5413,114.04688709773772
5414,94.3945176896696
5417,94.3945176896696
5418,105.79459397318567
5420,112.42202512794344
5421,94.3945176896696
5424,94.3945176896696
5425,112.71394629543241
5426,94.3945176896696
5429,112.97627692445128
5431,94.3945176896696
5437,103.30377075596434
5440,94.3945176896696
5444,103.96563334101343
5446,103.74471138927534
5447,94.3945176896696
5451,94.3945176896696
5452,113.28704444923565
5455,105.69998429476247
5456,94.3945176896696
5458,94.3945176896696
5459,113.19512673429684
5460,94.3945176896696
5462,94.3945176896696
5463,112.77681701244276
5464,94.3945176896696
5465,113.19512673429684
5466,94.3945176896696
5467,103.72954579656425
5468,94.3945176896696
5469,112.97627692445128
5472,94.3945176896696
5474,94.3945176896696
5475,112.07678676373277
5476,94.3945176896696
5479,103.74471138927534
5480,112.640874937789
5482,112.63077350937753
5485,94.3945176896696
5486,115.79097378683389
5488,77.52268480422642
5495,103.74471138927534
5496,94.3945176896696
5497,113.19512673429684
5499,112.97627692445128
5503,94.3945176896696
5504,94.3945176896696
5507,94.3945176896696
5509,94.3945176896696
5511,94.3945176896696
5512,112.63077350937753
5516,112.42202512794344
5517,94.3945176896696
5518,103.72954579656425
5521,94.3945176896696
5522,103.50862384482619
5527,94.3945176896696
5528,94.3945176896696
5529,112.07678676373277
5532,94.3945176896696
5533,113.19512673429684
5535,106.51737643691278
5536,94.3945176896696
5540,94.3945176896696
5547,94.3945176896696
5548,112.9415410341619
5550,77.55318102282834
5551,94.3945176896696
5554,113.19512673429684
5555,94.3945176896696
5559,112.63077350937753
5560,94.3945176896696
5561,113.19512673429684
5562,94.3945176896696
5563,112.42202512794344
5565,77.52268480422642
5566,94.3945176896696
5567,103.72954579656425
5568,94.3945176896696
5572,94.3945176896696
5574,94.3945176896696
5576,94.3945176896696
5579,112.97627692445128
5580,77.55318102282834
5581,94.3945176896696
5583,94.3945176896696
5584,112.97627692445128
5586,112.97627692445128
5587,94.3945176896696
5589,103.53985830041351
5591,105.82371453423335
5592,94.3945176896696
5593,113.19512673429684
5594,94.3945176896696
5595,77.55318102282834
5596,112.76752854301719
5597,112.63077350937753
5598,115.16044790245391
5599,94.3945176896696
5602,113.19512673429684
5603,94.3945176896696
5605,94.3945176896696
5607,94.3945176896696
5608,113.19512673429684
5609,94.3945176896696
5610,94.3945176896696
5612,94.3945176896696
5613,112.29563657357832
5614,94.3945176896696
5616,94.3945176896696
5621,94.3945176896696
5623,94.3945176896696
5628,113.61954827420834
5629,94.3945176896696
5631,94.3945176896696
5633,94.3945176896696
5638,103.72954579656425
5639,102.41723416028663
5640,104.143273396683
5645,94.3945176896696
5646,77.55318102282834
5649,94.3945176896696
5653,113.19512673429684
5655,112.84962331922307
5656,94.3945176896696
5658,94.3945176896696
5662,115.79097378683389
5663,94.3945176896696
5667,94.3945176896696
5670,94.3945176896696
5671,103.30377075596434
5672,94.3945176896696
5673,103.30377075596434
5674,94.3945176896696
5675,103.30377075596434
5676,94.3945176896696
5679,112.640874937789
5683,113.19512673429684
5687,94.3945176896696
5688,77.55318102282834
5690,94.3945176896696
5691,113.19512673429684
5692,94.3945176896696
5693,117.36207031857653
5694,94.3945176896696
5697,113.19512673429684
5698,94.3945176896696
5699,112.42202512794344
5704,94.3945176896696
5707,112.640874937789
5709,103.41380305675787
5710,94.3945176896696
5714,94.3945176896696
5718,94.3945176896696
5721,94.3945176896696
5723,94.3945176896696
5724,112.36844288035863
5725,94.3945176896696
5726,113.55578018230192
5729,94.3945176896696
5730,103.72954579656425
5731,94.3945176896696
5733,77.55318102282834
5736,94.3945176896696
5741,103.50862384482619
5745,112.9415410341619
5747,94.3945176896696
5748,103.50862384482619
5750,112.84962331922307
5751,94.3945176896696
5752,94.3945176896696
5754,94.3945176896696
5755,94.3945176896696
5757,94.3945176896696
5758,115.79097378683389
5760,104.44880193678314
5762,103.30377075596434
5766,112.42229017880655
5768,94.3945176896696
5769,115.16044790245391
5770,94.3945176896696
5771,112.97627692445128
5772,94.3945176896696
5773,114.04688709773772
5774,94.3945176896696
5776,94.3945176896696
5777,112.42202512794344
5778,94.3945176896696
5780,112.679210405143
5782,94.3945176896696
5783,77.55318102282834
5784,94.3945176896696
5786,94.3945176896696
5788,94.3945176896696
5789,112.97627692445128
5790,94.3945176896696
5791,103.74471138927534
5793,105.5389119523306
5794,94.3945176896696
5796,116.00982359667944
5797,94.3945176896696
5801,94.3945176896696
5803,94.3945176896696
5804,112.84962331922307
5805,94.3945176896696
5806,77.52268480422642
5808,113.28704444923565
5813,94.3945176896696
5815,94.3945176896696
5816,107.30708456264172
5822,94.3945176896696
5823,112.42202512794344
5825,103.72954579656425
5827,112.97627692445128
5829,105.82371453423335
5830,94.3945176896696
5831,112.97627692445128
5832,94.3945176896696
5833,113.28704444923565
5837,113.61954827420834
5838,94.3945176896696
5839,93.8350208849855
5842,104.143273396683
5844,113.19512673429684
5845,103.96563334101343
5846,112.14959307051308
5848,77.52268480422642
5850,112.97627692445128
5851,94.3945176896696
5853,94.3945176896696
5854,103.96563334101343
5858,104.143273396683
5860,113.19512673429684
5864,104.44880193678314
5866,94.3945176896696
5867,112.640874937789
5868,94.3945176896696
5869,113.19512673429684
5870,94.3945176896696
5871,113.19512673429684
5874,113.19512673429684
5876,112.63077350937753
5877,94.3945176896696
5878,94.3945176896696
5879,113.28704444923565
5880,94.3945176896696
5884,94.3945176896696
5886,112.71394629543241
5890,94.3945176896696
5896,94.3945176896696
5897,103.30377075596434
5898,94.3945176896696
5901,104.65365502564498
5903,112.98637835286274
5906,94.3945176896696
5908,112.640874937789
5909,94.3945176896696
5910,112.29563657357832
5911,94.3945176896696
5912,112.6411399886521
5914,113.19512673429684
5919,112.98637835286274
5924,94.3945176896696
5926,94.3945176896696
5929,103.72954579656425
5930,94.3945176896696
5932,94.3945176896696
5933,112.97627692445128
5934,94.3945176896696
5935,112.97627692445128
5936,94.3945176896696
5937,112.97627692445128
5938,94.3945176896696
5939,113.18525910754167
5942,112.90347061767098
5943,94.3945176896696
5944,103.90718585223382
5946,112.42202512794344
5951,93.8350208849855
5953,105.09376782838703
5954,93.8350208849855
5957,103.36005083394976
5961,93.8350208849855
5962,104.27536203302252
5964,77.33108698829145
5965,94.3945176896696
5968,112.18845729595725
5969,93.8350208849855
5974,93.8350208849855
5975,111.9696074861117
5978,77.33108698829145
5981,103.12396328950058
5982,93.8350208849855
5983,114.10985536512862
5989,113.50874495229053
5991,93.8350208849855
5992,102.50286714715602
5995,93.8350208849855
5996,102.29801405829421
5997,112.13630561877297
5998,93.8350208849855
5999,77.13794677665125
6001,111.9696074861117
6002,101.85773735560252
6003,113.070385308466
6004,93.8350208849855
6006,111.87397498975406
6007,93.8350208849855
6011,93.8350208849855
6012,102.50286714715602
6014,93.8350208849855
6015,105.09376782838703
6016,93.8350208849855
6017,111.9696074861117
6018,93.8350208849855
6024,93.8350208849855
6025,105.2986209172489
6026,110.80721186800845
6028,111.9696074861117
6029,77.6155684019631
6030,93.8350208849855
6036,112.18845729595725
6040,93.8350208849855
6041,112.18845729595725
6042,93.8350208849855
6044,93.8350208849855
6045,102.7389546916052
6047,102.50286714715602
6048,93.8350208849855
6049,114.10985536512862
6051,115.30557891299796
6052,111.9696074861117
6053,93.8350208849855
6054,112.18845729595725
6058,105.2986209172489
6059,93.8350208849855
6062,93.8350208849855
6063,115.30557891299796
6064,103.12396328950058
6065,93.8350208849855
6067,93.8350208849855
6068,112.18845729595725
6070,102.29801405829421
6071,93.8350208849855
6072,111.70727685709281
6080,111.70727685709281
6081,93.8350208849855
6084,104.5114495774717
6087,93.8350208849855
6089,103.12396328950058
6092,111.70727685709281
6094,93.8350208849855
6095,111.76085910467762
6097,112.32882844636102
6100,93.8350208849855
6104,105.2986209172489
6105,93.8350208849855
6106,112.51987945033764
6107,77.13794677665125
6108,93.8350208849855
6109,111.70727685709281
6110,93.8350208849855
6114,111.70727685709281
6116,93.8350208849855
6117,102.7389546916052
6118,93.8350208849855
6123,77.13794677665125
6125,111.97970891452317
6128,112.11673807179685
6130,105.09376782838703
6132,112.18845729595725
6137,77.33108698829145
6139,112.18845729595725
6140,93.8350208849855
6141,111.98332503128725
6142,102.50286714715602
6144,102.18712440734966
6145,93.8350208849855
6146,93.8350208849855
6149,93.8350208849855
6156,93.8350208849855
6159,110.80721186800845
6160,93.8350208849855
6162,105.91971705959342
6164,111.36177344201906
6165,93.8350208849855
6168,77.13794677665125
6169,112.51987945033764
6170,93.8350208849855
6171,111.9696074861117
6172,93.8350208849855
6173,111.9696074861117
6176,93.8350208849855
6177,93.8350208849855
6178,93.8350208849855
6180,93.8350208849855
6181,102.7389546916052
6182,93.8350208849855
6185,93.8350208849855
6186,111.9696074861117
6188,113.5595834009027
6189,93.8350208849855
6192,104.5114495774717
6193,93.8350208849855
6194,102.7389546916052
6195,93.8350208849855
6196,114.23403046691308
6197,93.8350208849855
6201,112.18845729595725
6202,93.8350208849855
6203,112.18845729595725
6204,93.8350208849855
6207,115.52442872284351
6209,93.8350208849855
6210,93.8350208849855
6211,111.9696074861117
6213,112.18845729595725
6216,93.8350208849855
6217,93.8350208849855
6219,93.8350208849855
6222,77.35551691749632
6223,93.8350208849855
6235,93.8350208849855
6240,93.8350208849855
6242,93.8350208849855
6247,93.8350208849855
6251,111.70727685709281
6254,111.9696074861117
6255,93.8350208849855
6260,103.48693325457225
6261,93.8350208849855
6262,103.36005083394976
6264,111.9696074861117
6269,105.2986209172489
6271,103.12396328950058
6275,111.9696074861117
6276,93.8350208849855
6278,93.8350208849855
6279,112.17437603526386
6281,112.00965201354475
6284,93.8350208849855
6286,93.8350208849855
6287,76.90153861338594
6288,93.8350208849855
6292,93.8350208849855
6293,93.8350208849855
6295,93.8350208849855
6298,111.5284715746803
6300,111.9696074861117
6304,102.7389546916052
6308,111.30962176483476
6310,93.8350208849855
6312,111.70727685709281
6320,93.8350208849855
6324,93.8350208849855
6325,112.18845729595725
6330,93.8350208849855
6336,112.35515542861849
6340,103.12396328950058
6341,93.8350208849855
6342,105.72371158351402
6344,93.8350208849855
6345,113.5595834009027
6347,112.17437603526386
6348,93.8350208849855
6349,111.5284715746803
6351,77.13794677665125
6353,111.62410407103793
6354,93.8350208849855
6357,93.8350208849855
6358,106.40069862924243
6360,102.42321195179882
6363,113.94303411895719
6364,93.8350208849855
6368,111.63029754002018
6370,93.8350208849855
6371,93.8350208849855
6377,93.8350208849855
6379,93.8350208849855
6381,93.8350208849855
6382,77.13794677665125
6383,112.66508433150781
6388,112.91867003164275
6390,112.6998202217972
6392,105.82371453423335
6393,93.8350208849855
6395,93.8350208849855
6398,103.96563334101343
6401,77.35551691749632
6402,93.8350208849855
6403,112.14583347615246
6405,93.8350208849855
6406,93.8350208849855
6407,112.14556842528937
6409,103.50862384482619
6411,93.8350208849855
6413,93.8350208849855
6416,105.05221703305263
6417,93.8350208849855
6418,93.8350208849855
6419,115.73336689402535
6420,112.91867003164275
6426,112.35431680672346
6429,93.8350208849855
6430,93.8350208849855
6431,112.14583347615246
6432,93.8350208849855
6434,93.8350208849855
6437,112.57316661656898
6438,93.8350208849855
6439,103.96563334101343
6440,93.8350208849855
6441,93.8350208849855
6442,112.43748959277832
6443,93.8350208849855
6445,93.8350208849855
6448,112.36441823513492
6450,112.6998202217972
6453,93.8350208849855
6455,93.8350208849855
6457,93.8350208849855
6458,112.28151049994315
6461,93.8350208849855
6464,112.91867003164275
6467,93.8350208849855
6469,93.8350208849855
6470,76.90153861338594
6471,93.8350208849855
6473,103.72954579656425
6474,93.8350208849855
6479,93.8350208849855
6481,93.8350208849855
6484,112.6998202217972
6495,93.8350208849855
6496,112.6998202217972
6505,111.84914734986573
6506,93.8350208849855
6508,93.8350208849855
6509,93.8350208849855
6510,103.74471138927534
6512,103.72954579656425
6513,93.8350208849855
6514,112.6998202217972
6515,93.8350208849855
6519,93.8350208849855
6521,93.8350208849855
6523,77.13794677665125
6525,104.143273396683
6526,93.8350208849855
6528,93.8350208849855
6529,112.91867003164275
6531,104.87457697738304
6533,104.88565033681604
6534,93.8350208849855
6535,112.14556842528937
6536,93.8350208849855
6537,112.35431680672346
6540,93.8350208849855
6541,112.66508433150781
6547,93.8350208849855
6548,112.88393414135335
6551,112.91867003164275
6553,111.63029754002018
6555,104.88565033681604
6556,93.8350208849855
6561,77.13794677665125
6564,93.8350208849855
6565,112.14556842528937
6568,93.8350208849855
6569,112.43748959277832
6573,105.69998429476247
6574,93.8350208849855
6577,112.91867003164275
6579,113.94303411895719
6581,93.8350208849855
6582,112.36468328599801
6585,104.76453700237975
6586,93.8350208849855
6589,103.1928811050198
6590,77.35551691749632
6593,93.8350208849855
6594,112.91867003164275
6595,93.8350208849855
6599,93.8350208849855
6600,93.8350208849855
6601,112.1599148746501
6602,93.8350208849855
6603,112.36441823513492
6604,93.8350208849855
6607,103.72954579656425
6608,104.0693537269437
6609,93.8350208849855
6611,93.8350208849855
6613,112.43748959277832
6614,93.8350208849855
6616,93.8350208849855
6617,112.43748959277832
6618,93.8350208849855
6619,105.58974088432385
6621,104.88565033681604
6627,106.3758985708868
6629,112.6998202217972
6631,77.35551691749632
6634,93.8350208849855
6636,93.8350208849855
6638,93.8350208849855
6639,112.43748959277832
6641,112.14556842528937
6642,93.8350208849855
6651,114.09746522302116
6654,78.08075408299919
6657,93.8350208849855
6663,93.8350208849855
6665,111.84914734986573
6666,93.8350208849855
6668,93.8350208849855
6669,104.64956279236688
6670,93.8350208849855
6671,94.5160309176276
6673,93.8350208849855
6675,93.8350208849855
6676,77.13794677665125
6677,93.8350208849855
6679,93.8350208849855
6680,112.6998202217972
6681,103.74471138927534
6685,103.74471138927534
6688,93.8350208849855
6689,93.8350208849855
6690,113.4981732894934
6692,112.43748959277832
6693,93.8350208849855
6694,93.8350208849855
6698,115.73336689402535
6699,93.8350208849855
6700,112.33032778873016
6701,93.8350208849855
6702,112.91867003164275
6704,93.8350208849855
6707,111.63029754002018
6712,112.70992165020866
6713,93.8350208849855
6715,93.8350208849855
6721,112.6998202217972
6722,93.8350208849855
6723,112.91867003164275
6724,93.8350208849855
6725,115.5145170841798
6731,112.33032778873016
6735,85.92546938477703
6736,93.8350208849855
6737,106.3758985708868
6738,93.8350208849855
6739,103.50862384482619
6741,103.1928811050198
6743,93.8350208849855
6745,93.8350208849855
6747,112.91867003164275
6749,93.8350208849855
6750,103.96563334101343
6751,115.5145170841798
6752,101.85773735560252
6753,112.43748959277832
6755,112.11147797888464
6756,93.8350208849855
6757,103.72954579656425
6759,112.33032778873016
6761,93.8350208849855
6763,93.8350208849855
6764,114.88399119979984
6765,93.8350208849855
6766,112.33032778873016
6768,112.36468328599801
6771,93.8350208849855
6773,93.8350208849855
6774,93.8350208849855
6778,103.74471138927534
6779,94.5160309176276
6781,93.8350208849855
6784,93.8350208849855
6786,93.8350208849855
6787,111.9696074861117
6790,93.8350208849855
6793,104.24120659420524
6795,111.70727685709281
6798,112.18845729595725
6806,103.12396328950058
6807,93.8350208849855
6810,93.8350208849855
6815,110.9739100006697
6816,93.8350208849855
6817,102.29801405829421
6818,93.8350208849855
6819,102.50286714715602
6820,93.8350208849855
6822,93.8350208849855
6823,115.30557891299796
6824,112.51987945033764
6825,93.8350208849855
6828,77.13794677665125
6829,111.9696074861117
6831,111.28839230687288
6832,93.8350208849855
6833,112.18845729595725
6834,93.8350208849855
6836,93.8350208849855
6837,111.97970891452317
6838,93.8350208849855
6840,102.29801405829421
6843,93.8350208849855
6845,93.8350208849855
6846,93.8350208849855
6847,111.9696074861117
6851,111.28839230687288
6852,93.8350208849855
6853,112.03690727887206
6858,93.8350208849855
6861,112.18845729595725
6863,111.35748383223438
6864,77.35551691749632
6865,93.8350208849855
6866,111.76085910467762
6867,93.8350208849855
6868,104.5114495774717
6869,93.8350208849855
6870,112.51987945033764
6874,110.75506019082415
6875,93.8350208849855
6877,111.65512517990851
6878,93.8350208849855
6880,93.8350208849855
6883,111.87397498975406
6884,93.8350208849855
6886,93.8350208849855
6890,93.8350208849855
6893,111.45509043953413
6894,93.8350208849855
6899,111.65512517990851
6900,93.8350208849855
6904,93.8350208849855
6905,111.28839230687288
6906,93.8350208849855
6910,93.8350208849855
6912,104.09606163442645
6913,112.63410259213963
6920,93.8350208849855
6922,93.8350208849855
6923,111.70727685709281
6926,93.8350208849855
6927,111.45509043953413
6928,93.8350208849855
6931,110.80721186800845
6933,93.8350208849855
6936,93.8350208849855
6937,111.76085910467762
6939,114.3703729424866
6941,93.8350208849855
6942,113.50874495229053
6943,93.8350208849855
6944,102.53410160274339
6945,93.8350208849855
6946,115.39009065924627
6947,115.30557891299796
6949,102.50286714715602
6951,102.50286714715602
6953,113.50874495229053
6954,93.8350208849855
6955,111.9696074861117
6963,111.69319559639943
6964,93.8350208849855
6966,93.8350208849855
6968,93.8350208849855
6970,102.7389546916052
6972,117.25126699665873
6976,110.86079411559324
6978,111.76085910467762
6981,102.7389546916052
6985,106.53546488078776
6986,93.8350208849855
6987,111.9696074861117
6989,112.18845729595725
6991,115.30557891299796
6993,114.3703729424866
6994,93.8350208849855
6995,111.65512517990851
6996,93.8350208849855
6997,112.18845729595725
6998,77.09467882502615
7001,112.25754882131874
7003,113.50874495229053
7006,93.8350208849855
7008,93.8350208849855
7010,93.8350208849855
7011,93.8350208849855
7012,114.3703729424866
7013,93.8350208849855
7014,111.06954249702733
7017,104.41198165985699
7018,93.8350208849855
7019,93.8350208849855
7023,93.8350208849855
7024,104.09606163442645
7025,93.8350208849855
7026,111.9696074861117
7027,93.8350208849855
7028,114.3703729424866
7030,111.70727685709281
7031,93.8350208849855
7033,112.18845729595725
7036,93.8350208849855
7037,93.8350208849855
7039,93.8350208849855
7044,93.8350208849855
7045,111.97970891452317
7046,93.8350208849855
7049,103.36005083394976
7050,93.8350208849855
7051,102.7389546916052
7054,111.48842704724727
7055,93.8350208849855
7057,93.8350208849855
7060,111.65512517990851
7061,93.8350208849855
7063,93.8350208849855
7064,111.28839230687288
7067,93.8350208849855
7071,93.8350208849855
7074,102.8082205496942
7075,93.8350208849855
7078,111.97970891452317
7079,93.8350208849855
7080,114.20573795585901
7081,93.8350208849855
7082,111.97970891452317
7083,93.8350208849855
7085,110.75506019082415
7092,102.50286714715602
7094,93.8350208849855
7100,93.8350208849855
7101,111.06954249702733
7102,111.76085910467762
7104,111.06954249702733
7105,93.8350208849855
7106,93.8350208849855
7107,105.26352924082462
7108,77.80870861360333
7109,93.8350208849855
7110,111.76085910467762
7112,93.8350208849855
7113,102.7389546916052
7114,93.8350208849855
7116,111.76085910467762
7117,93.8350208849855
7118,102.7389546916052
7120,93.8350208849855
7121,103.89120854556458
7123,102.29801405829421
7124,93.8350208849855
7127,104.09606163442645
7131,103.89120854556458
7132,93.8350208849855
7133,93.8350208849855
7134,111.28839230687288
7135,93.8350208849855
7136,111.62410407103793
7137,93.8350208849855
7141,93.8350208849855
7144,102.50286714715602
7147,111.06954249702733
7148,93.8350208849855
7150,93.8350208849855
7151,93.8350208849855
7152,102.8082205496942
7154,93.8350208849855
7156,93.8350208849855
7157,103.51176033572514
7159,115.30557891299796
7161,93.8350208849855
7163,93.8350208849855
7164,103.04430809414336
7167,77.13794677665125
7169,102.50286714715602
7170,93.8350208849855
7173,93.8350208849855
7174,104.09606163442645
7177,111.06954249702733
7178,102.8082205496942
7179,93.8350208849855
7180,77.06050382101782
7181,112.51987945033764
7182,93.8350208849855
7184,93.8350208849855
7185,111.84295388088348
7186,93.8350208849855
7187,114.10737686168486
7188,93.8350208849855
7189,111.06954249702733
7191,103.12396328950058
7193,111.35748383223438
7197,93.8350208849855
7199,93.8350208849855
7200,111.97970891452317
7201,93.8350208849855
7204,93.8350208849855
7207,111.84295388088348
7209,111.35748383223438
7210,93.8350208849855
7211,105.19813934641998
7213,93.8350208849855
7214,112.18845729595725
7216,112.18845729595725
7217,93.8350208849855
7220,111.30962176483476
7224,111.70727685709281
7225,93.8350208849855
7226,112.18845729595725
7227,93.8350208849855
7234,111.84295388088348
7236,85.57336396550495
7239,105.2986209172489
7240,93.55191414423912
7242,114.3703729424866
7244,111.9696074861117
7245,93.55191414423912
7247,112.13630561877297
7248,93.55191414423912
7249,115.52442872284351
7250,111.62410407103793
7251,93.55191414423912
7252,111.9696074861117
7253,77.35551691749632
7256,93.55191414423912
7260,93.55191414423912
7261,111.62410407103793
7264,93.55191414423912
7269,110.80721186800845
7270,93.55191414423912
7273,111.30962176483476
7279,93.55191414423912
7281,112.17437603526386
7284,93.55191414423912
7285,113.4539591400307
7286,115.52442872284351
7287,93.55191414423912
7289,93.55191414423912
7292,93.55191414423912
7293,111.6342054994494
7296,93.55191414423912
7297,112.18845729595725
7298,93.55191414423912
7299,112.18845729595725
7301,102.29801405829421
7304,111.9696074861117
7306,113.50874495229053
7308,93.55191414423912
7309,102.29801405829421
7312,93.55191414423912
7313,77.35551691749632
7314,93.55191414423912
7316,93.55191414423912
7319,112.18845729595725
7321,93.55191414423912
7323,93.55191414423912
7324,102.29801405829421
7325,93.55191414423912
7328,102.7389546916052
7330,77.13794677665125
7334,93.55191414423912
7337,111.84295388088348
7338,93.55191414423912
7339,93.55191414423912
7341,93.55191414423912
7342,111.84295388088348
7344,111.48842704724727
7345,111.1429236321735
7347,111.35748383223438
7349,112.17437603526386
7350,93.55191414423912
7353,111.9696074861117
7355,111.9696074861117
7356,93.55191414423912
7357,112.18845729595725
7358,93.55191414423912
7360,93.55191414423912
7363,103.76907263733865
7364,93.55191414423912
7366,93.55191414423912
7368,93.55191414423912
7369,112.35515542861849
7370,93.55191414423912
7373,93.55191414423912
7374,111.9696074861117
7375,93.55191414423912
7377,93.55191414423912
7379,93.55191414423912
7380,114.67505302861798
7382,112.38241069394583
7383,93.55191414423912
7385,93.55191414423912
7386,103.12396328950058
7391,93.55191414423912
7394,113.50874495229053
7396,111.62410407103793
7397,93.55191414423912
7399,93.55191414423912
7400,102.50286714715602
7403,77.13794677665125
7405,111.62410407103793
7408,112.38241069394583
7414,111.35748383223438
7416,102.7389546916052
7417,93.55191414423912
7419,93.55191414423912
7420,126.33627899562698
7421,93.55191414423912
7422,93.55191414423912
7423,103.76907263733865
7425,77.13794677665125
7430,93.55191414423912
7432,93.55191414423912
7433,93.55191414423912
7434,111.06954249702733
7436,110.80721186800845
7437,93.55191414423912
7438,102.50286714715602
7440,103.02364026144843
7441,93.55191414423912
7442,111.62410407103793
7445,111.9696074861117
7446,102.50286714715602
7448,112.18845729595725
7450,105.74300148696197
7451,93.55191414423912
7454,114.18542247423336
7455,93.55191414423912
7457,111.9696074861117
7459,102.50286714715602
7462,93.55191414423912
7464,93.55191414423912
7465,110.5883620581629
7466,93.55191414423912
7467,111.7908022036992
7469,112.18845729595725
7472,93.55191414423912
7473,111.70727685709281
7479,93.55191414423912
7480,102.50286714715602
7484,110.80721186800845
7491,93.55191414423912
7494,105.91971705959342
7495,93.55191414423912
7501,93.55191414423912
7503,93.55191414423912
7504,102.7389546916052
7505,93.55191414423912
7508,112.18845729595725
7509,93.55191414423912
7510,77.35551691749632
7511,110.80721186800845
7515,93.55191414423912
7516,106.40069862924243
7517,93.55191414423912
7518,104.4564924401172
7519,93.55191414423912
7521,93.55191414423912
7522,103.12396328950058
7524,103.60494485914958
7526,102.50286714715602
7527,93.55191414423912
7528,105.09376782838703
7529,93.55191414423912
7534,111.76085910467762
7537,111.9696074861117
7538,93.55191414423912
7540,93.55191414423912
7541,111.9696074861117
7545,112.17437603526386
7551,112.85295240198518
7553,93.55191414423912
7554,102.29801405829421
7555,93.55191414423912
7561,112.18845729595725
7562,93.55191414423912
7564,93.55191414423912
7565,103.02364026144843
7566,93.55191414423912
7567,113.94303411895719
7569,102.29801405829421
7570,93.55191414423912
7571,113.88852705183933
7572,93.55191414423912
7574,102.18712440734966
7578,112.18845729595725
7579,93.55191414423912
7586,93.55191414423912
7587,76.90153861338594
7590,93.55191414423912
7593,111.70727685709281
7594,93.55191414423912
7595,93.55191414423912
7600,93.55191414423912
7601,76.90153861338594
7602,93.55191414423912
7603,111.9696074861117
7604,93.55191414423912
7606,93.55191414423912
7608,112.63410259213963
7613,77.13794677665125
7615,112.18845729595725
7616,110.80721186800845
7617,112.18845729595725
7618,93.55191414423912
7619,102.7389546916052
7622,93.55191414423912
7623,102.29801405829421
7624,93.55191414423912
7625,103.60494485914958
7626,93.55191414423912
7627,102.29801405829421
7628,77.33108698829145
7631,106.0465994802159
7632,102.7389546916052
7633,93.55191414423912
7634,113.50874495229053
7635,93.55191414423912
7636,112.18845729595725
7637,112.18845729595725
7639,93.55191414423912
7640,77.13794677665125
7644,111.97970891452317
7645,93.55191414423912
7648,105.2986209172489
7649,93.55191414423912
7650,112.51987945033764
7652,110.5883620581629
7653,93.55191414423912
7655,93.55191414423912
7659,111.9696074861117
7662,93.55191414423912
7664,93.55191414423912
7666,93.55191414423912
7668,93.55191414423912
7669,113.50874495229053
7670,93.55191414423912
7672,93.55191414423912
7673,111.45509043953413
7678,93.55191414423912
7679,77.06050382101782
7680,104.5114495774717
7683,93.55191414423912
7685,115.52442872284351
7688,93.55191414423912
7690,110.5883620581629
7692,93.55191414423912
7693,93.55191414423912
