ID,y
5172,112.79612352682395
5176,94.46995588520684
5184,111.81742948372982
5185,94.39256357548716
5186,112.74725496986251
5188,105.08573241381474
5189,113.37680704619682
5190,94.30469124262109
5191,113.56028180739048
5193,112.93546794810044
5196,94.79359116089624
5199,78.54678188694294
5200,104.49332432446121
5203,93.69936513383504
5204,113.45049768618404
5205,93.69265556191571
5207,94.8333064388767
5208,110.69807299196839
5212,94.94908556459195
5214,94.8333064388767
5218,93.99959205079266
5220,94.65789257305896
5222,93.69436755204602
5224,94.821570830749
5225,104.85282618499329
5227,109.47897946470658
5229,103.82320532455724
5232,93.77675744355473
5233,116.13950665006276
5234,105.37480493676713
5237,112.80485499153075
5239,113.39997683392502
5240,94.46995588520684
5241,112.85703909106896
5244,94.0189687742792
5248,112.5016487816181
5251,93.77675744355473
5253,95.11694619069097
5255,94.8333064388767
5256,103.95985869329395
5257,95.34620294927146
5259,94.821570830749
5260,112.7987169092036
5266,94.8333064388767
5268,93.69436755204602
5275,112.80485499153075
5276,113.07019521241152
5277,95.23416325815296
5279,94.8333064388767
5280,103.93029839322391
5281,95.05568509295969
5283,94.94208778518068
5284,78.54678188694294
5285,95.06437775687431
5286,103.69422435894403
5287,94.55109067574594
5289,94.46995588520684
5290,112.93546794810044
5292,105.14983187185516
5293,94.79359116089624
5294,103.87079272185991
5297,94.60010931706657
5299,104.85013513245352
5302,94.60010931706657
5305,78.9678732977863
5306,94.8333064388767
5308,95.34620294927146
5309,94.73528488277864
5310,112.5016487816181
5312,113.8659345468717
5316,113.0173178051378
5317,94.40788337670294
5319,78.81502316426263
5320,95.06437775687431
5323,94.532716256759
5329,113.55759075485071
5331,112.71443676919681
5334,111.8415925007239
5336,113.8659345468717
5338,104.89546121800252
5341,94.91280778572693
5345,95.11694619069097
5348,93.69436755204602
5349,113.8659345468717
5355,104.01811781923399
5356,94.8333064388767
5360,104.86765392033065
5362,112.17471950189542
5364,113.55759075485071
5366,103.5014768153384
5367,94.33930150020676
5368,94.72055325627298
5370,95.01986276442237
5371,78.4181203742824
5373,104.10783300665007
5375,112.80485499153075
5376,93.69936513383504
5378,113.37680704619682
5379,94.73826288842322
5383,94.53547677221819
5384,104.36567186697395
5389,112.18953896406262
5391,79.34876253406807
5393,112.30097016794707
5395,112.80201635053575
5397,112.75252330353732
5398,94.94037782777508
5399,113.27244312004115
5401,116.04814584046713
5402,93.50856940322457
5403,113.27244312004115
5404,94.35117077828335
5407,79.34876253406807
5408,94.341158860986
5413,113.13236338897856
5414,94.83606695433589
5417,94.40788337670294
5418,105.14983187185516
5420,112.7597959718406
5421,94.15687884195363
5424,94.3589084093023
5425,113.45049768618404
5426,94.03445334475755
5429,112.54227720005444
5431,94.2262935260902
5437,102.82423284931455
5440,94.18774012207608
5444,104.62785312008131
5446,104.46909388097936
5447,95.11694619069097
5451,94.60503089545865
5452,112.59423747623778
5455,105.37480493676713
5456,94.8333064388767
5458,94.82936607564706
5459,112.9155095939161
5460,95.06767446798791
5462,94.66997730876639
5463,112.86514590063894
5464,94.82936607564706
5465,112.96496107249433
5466,95.5752413911383
5467,104.77758122175722
5468,94.81635600857327
5469,112.75252330353732
5472,95.06767446798791
5474,94.06824049698226
5475,114.25238569500095
5476,95.06437775687431
5479,103.73655673109356
5480,113.73957238328614
5482,112.86688904050727
5485,94.46995588520684
5486,116.16673474386309
5488,78.87207054548601
5495,103.82320532455724
5496,94.38617996249468
5497,112.82561665121784
5499,112.3868742062435
5503,94.39256357548716
5504,94.8333064388767
5507,95.06437775687431
5509,94.39256357548716
5511,94.16558633155394
5512,112.5016487816181
5516,112.80910578451488
5517,95.06437775687431
5518,105.0025542866692
5521,94.8333064388767
5522,104.6220442571919
5527,95.5752413911383
5528,94.8910896948691
5529,112.67356432987529
5532,94.39256357548716
5533,113.92102675032432
5535,104.75453219701173
5536,104.09017620158151
5540,94.4547429666845
5547,95.17472944668336
5548,112.53691096113857
5550,78.81502316426263
5551,94.60503089545865
5554,113.20678933875188
5555,94.69908183032142
5559,112.36894946751744
5560,94.73528488277864
5561,113.72394691389127
5562,94.1103478123564
5563,112.86688904050727
5565,78.91860157508324
5566,95.11694619069097
5567,104.91692564303371
5568,94.79359116089624
5572,94.66997730876639
5574,94.83606695433589
5576,94.59762170534317
5579,112.68342744713979
5580,78.30734659649717
5581,95.502381195667
5583,94.52773914119923
5584,112.80201635053575
5586,112.75252330353732
5587,94.12602375297465
5589,103.94675653029371
5591,103.07067033925772
5592,94.55109067574594
5593,113.73173283328693
5594,95.05568509295969
5595,78.30734659649717
5596,112.80485499153075
5597,112.86688904050727
5598,116.62640066440565
5599,94.94208778518068
5602,113.72394691389127
5603,95.05568509295969
5605,94.80256382723444
5607,94.45034683147955
5608,113.40122596348098
5609,94.39256357548716
5610,93.90041599759645
5612,94.60503089545865
5613,113.37680704619682
5614,94.27377846856366
5616,94.8333064388767
5621,95.5752413911383
5623,94.8910896948691
5628,113.47330446550683
5629,94.3834194470355
5631,94.2519553539394
5633,95.11694619069097
5638,104.7134817637168
5639,100.23638702318551
5640,104.48931741066879
5645,94.55109067574594
5646,78.81502316426263
5649,94.39256357548716
5653,112.86897856431887
5655,113.37949809873659
5656,95.40398620526385
5658,94.8333064388767
5662,115.961619098216
5663,94.28072937182101
5667,94.76296655851132
5670,94.94208778518068
5671,103.94675653029371
5672,94.83606695433589
5673,103.07067033925772
5674,95.06767446798791
5675,104.2611281849431
5676,95.11694619069097
5679,113.73957238328614
5683,112.71852358255117
5687,94.66997730876639
5688,78.81502316426263
5690,94.76236337607745
5691,113.63095766414634
5692,94.16558633155394
5693,119.6230020411883
5694,94.66997730876639
5697,113.45322682869504
5698,94.17673933809495
5699,112.80910578451488
5704,94.8910896948691
5707,113.73957238328614
5709,104.71825317200002
5710,94.4403349141822
5714,94.55109067574594
5718,94.94484830063986
5721,95.11694619069097
5723,94.27377846856366
5724,113.24258243764153
5725,95.11694619069097
5726,109.78278255606904
5729,95.5752413911383
5730,105.0025542866692
5731,94.8910896948691
5733,78.81502316426263
5736,94.8333064388767
5741,104.86579069459529
5745,112.67625538241506
5747,94.83606695433589
5748,104.05449459151724
5750,113.27244312004115
5751,94.75610560708674
5752,94.8333064388767
5754,94.55109067574594
5755,94.46995588520684
5757,94.73528488277864
5758,116.16673474386309
5760,103.16071864109357
5762,103.07067033925772
5766,112.43957691424711
5768,95.5752413911383
5769,116.25084320579926
5770,95.11727210403983
5771,112.93546794810044
5772,94.23427115167331
5773,113.82065084359922
5774,95.55906569565057
5776,94.16558633155394
5777,112.80910578451488
5778,94.39256357548716
5780,115.50074307609272
5782,94.69802014520359
5783,78.81502316426263
5784,95.5752413911383
5786,95.17472944668336
5788,94.99767244052607
5789,112.85434803852918
5790,94.94208778518068
5791,103.82320532455724
5793,104.77838993362118
5794,94.78953592473866
5796,116.86997746018461
5797,94.83606695433589
5801,94.94208778518068
5803,94.66997730876639
5804,113.43147046435475
5805,94.55109067574594
5806,78.9678732977863
5808,112.71769466979246
5813,94.8910896948691
5815,95.6330246471307
5816,107.55759297456052
5822,94.73528488277864
5823,112.80910578451488
5825,104.91692564303371
5827,112.80201635053575
5829,103.94675653029371
5830,95.2969312265684
5831,112.33487334102945
5832,94.48132421014307
5833,112.71769466979246
5837,113.13111922275121
5838,95.2099354404359
5839,94.38661249941967
5842,104.48931741066879
5844,113.63095766414634
5845,104.9079183884459
5846,114.79984834249497
5848,78.9678732977863
5850,112.90053529381545
5851,94.18774012207608
5853,95.5752413911383
5854,104.62785312008131
5858,104.48931741066879
5860,113.33463792529908
5864,104.19319402023687
5866,95.1166734114737
5867,113.73957238328614
5868,94.60010931706657
5869,113.63095766414634
5870,94.35117077828335
5871,113.55759075485071
5874,113.56028180739048
5876,112.48700803332657
5877,94.16558633155394
5878,94.27377846856366
5879,112.85703909106896
5880,94.50410543725032
5884,94.55109067574594
5886,113.45049768618404
5890,103.58964725342584
5896,94.94208778518068
5897,103.09524259086292
5898,95.5752413911383
5901,104.13307145536139
5903,113.73532159030201
5906,93.90041599759645
5908,113.73957238328614
5909,94.09934702837526
5910,113.37680704619682
5911,94.8910896948691
5912,113.55759075485071
5914,113.56028180739048
5919,113.73532159030201
5924,94.65789257305896
5926,95.11694619069097
5929,104.91692564303371
5930,94.98536236566723
5932,95.5752413911383
5933,112.80201635053575
5934,94.39256357548716
5935,112.93546794810044
5936,94.23687923801333
5937,112.79612352682395
5938,94.39256357548716
5939,112.41312679214235
5942,112.53064348948614
5943,94.83606695433589
5944,104.77838993362118
5946,112.80910578451488
5951,93.58005592581384
5953,102.7560830318549
5954,94.12054487492145
5957,103.38890283584318
5961,94.06552213438825
5962,103.89557561561207
5964,77.56404327875147
5965,94.66997730876639
5968,111.7483589565892
5969,93.6537344652493
5974,93.3609332195551
5975,111.25485883700173
5978,78.07343353856558
5981,103.52332496551413
5982,94.09670939591898
5983,112.84283188537401
5989,112.0970043667274
5991,94.27327775883487
5992,103.5255562045799
5995,94.06552213438825
5996,102.94556599203028
5997,110.72416275688198
5998,93.74400328225725
5999,77.41978751848124
6001,110.61706968821531
6002,96.18067476211107
6003,108.35616048444133
6004,94.12054487492145
6006,111.74566790404943
6007,93.84317933545346
6011,102.10380290433591
6012,103.2490801778991
6014,94.12054487492145
6015,103.08491041330677
6016,95.00307964995172
6017,111.14474389301591
6018,95.00307964995172
6024,94.27327775883487
6025,103.47046400112728
6026,111.07206223508429
6028,111.19976663354912
6029,78.45432277484736
6030,93.52698866104735
6036,111.7483589565892
6040,93.9144512852331
6041,112.32551838673993
6042,93.78614951550219
6044,94.55724342399799
6045,102.49862639668362
6047,103.41623189684746
6048,94.06552213438825
6049,110.88079627155263
6051,115.04467350565854
6052,110.76352858307133
6053,93.58005592581384
6054,112.09054150401457
6058,102.87679496375796
6059,94.22400603613181
6062,94.56533962759617
6063,115.04467350565854
6064,103.52824725711967
6065,93.9144512852331
6067,93.58005592581384
6068,112.18617396546344
6070,102.73392924133276
6071,104.93001207312466
6072,111.63857483538276
6080,111.63857483538276
6081,94.06552213438825
6084,103.76115348594112
6087,93.7283662595098
6089,103.47046400112728
6092,111.63857483538276
6094,94.07293518697666
6095,111.41908922468042
6097,113.68157082186086
6100,93.92057164517314
6104,103.3884245991756
6105,94.07293518697666
6106,111.02319827063323
6107,77.71316821040007
6108,93.76251581155327
6109,111.63857483538276
6110,93.78539607946107
6114,111.63857483538276
6116,94.06276161892906
6117,102.742372834087
6118,94.12054487492145
6123,77.98429637295867
6125,112.19490543017024
6128,111.47542126760314
6130,102.98036673127592
6132,111.7483589565892
6137,78.45432277484736
6139,111.64130397789376
6140,93.6095811525863
6141,113.55737436859202
6142,102.43022131254057
6144,109.82509155281801
6145,94.86199909796908
6146,93.66661097253757
6149,93.48050982557201
6156,93.78217871045486
6159,110.56020938628122
6160,93.6095811525863
6162,103.3032741922077
6164,111.36454162353733
6165,93.76251581155327
6168,78.45432277484736
6169,111.06042221227263
6170,94.28768581133717
6171,111.00539947173942
6172,93.58505350760286
6173,115.99415011113553
6176,95.00307964995172
6177,93.50266361609415
6178,93.66979009423456
6180,94.28768581133717
6181,102.60571946535029
6182,93.90195202418738
6185,94.07293518697666
6186,111.36675753668699
6188,112.34267106042107
6189,93.86278838918075
6192,103.76115348594112
6193,94.22400603613181
6194,102.49862639668362
6195,93.90195202418738
6196,114.4426909651705
6197,93.9144512852331
6201,111.95119708273808
6202,93.6095811525863
6203,111.5893031126797
6204,94.07293518697666
6207,115.47467692530266
6209,93.66661097253757
6210,93.6315845372001
6211,111.54970218125011
6213,112.09054150401457
6216,93.50266361609415
6217,93.78614951550219
6219,93.96839150494581
6222,78.1531600601808
6223,94.13905315027958
6235,94.56533962759617
6240,94.06276161892906
6242,94.38877126468029
6247,94.22400603613181
6251,112.09910267786995
6254,111.19976663354912
6255,95.00307964995172
6260,103.00252052179806
6261,94.12054487492145
6262,102.8001560900794
6264,111.36675753668699
6269,103.30603470766688
6271,102.77018263918607
6275,110.86350717815847
6276,93.78539607946107
6278,94.12588859767426
6279,111.01898292489523
6281,111.50979199194292
6284,93.1181746288577
6286,93.84987351366755
6287,77.97789938294682
6288,94.06276161892906
6292,93.78614951550219
6293,93.96839150494581
6295,93.78217871045486
6298,111.56488419539554
6300,110.72416275688198
6304,102.51907087188661
6308,111.01629187235545
6310,94.3513756385203
6312,111.63857483538276
6320,94.12054487492145
6324,93.50266361609415
6325,111.50195955661727
6330,94.26474944547847
6336,111.25552358100546
6340,102.59563774188237
6341,94.56533962759617
6342,102.0622418704718
6344,93.9144512852331
6345,113.24126418734824
6347,110.87963850361874
6348,93.7087572057825
6349,111.56488419539554
6351,78.1531600601808
6353,111.61518176064693
6354,93.96839150494581
6357,94.27327775883487
6358,103.42995326913811
6360,101.75552774166384
6363,113.15409043082086
6364,93.58005592581384
6368,111.93208117725783
6370,93.78539607946107
6371,94.33106101482726
6377,93.46637460417526
6379,93.5512011908386
6381,93.86278838918075
6382,78.1531600601808
6383,111.32742297954901
6388,112.2433201828146
6390,111.31829247796706
6392,103.63664791237962
6393,94.4532627947123
6395,94.38877126468029
6398,104.40881213764439
6401,78.1531600601808
6402,93.84317933545346
6403,111.64486005693962
6405,93.1181746288577
6406,93.66244581732255
6407,111.87112449359483
6409,104.10490659793454
6411,93.65097394979011
6413,94.2329435763697
6416,103.93005205756081
6417,93.96098231483033
6418,93.74400328225725
6419,115.5873658666866
6420,111.88937852033958
6426,111.69239736541833
6429,93.6095811525863
6430,94.06552213438825
6431,111.64486005693962
6432,93.66661097253757
6434,94.06552213438825
6437,112.09688650523857
6438,94.12054487492145
6439,104.16237464770123
6440,94.22400603613181
6441,93.60882771654518
6442,112.16788609268602
6443,94.01465283804156
6445,94.06552213438825
6448,112.72846748045764
6450,111.06485416414559
6453,95.00307964995172
6455,94.06276161892906
6457,93.15882637189941
6458,111.46407634828573
6461,94.30484460892306
6464,112.7154852227667
6467,94.06552213438825
6469,94.56533962759617
6470,78.02966302442753
6471,93.6095811525863
6473,104.16237464770123
6474,94.06552213438825
6479,94.30484460892306
6481,93.68622002626486
6484,111.31829247796706
6495,93.78614951550219
6496,111.10617600844166
6505,111.74154040356737
6506,94.06276161892906
6508,95.00307964995172
6509,94.1194662165739
6510,103.29254268374466
6512,104.2694677163679
6513,94.12054487492145
6514,111.77547301350931
6515,93.15882637189941
6519,94.7370834227136
6521,94.06276161892906
6523,78.07343353856558
6525,104.04530336331989
6526,94.06552213438825
6528,94.27327775883487
6529,112.33276241734508
6531,103.98702660168924
6533,104.64171836646584
6534,94.06552213438825
6535,111.87112449359483
6536,93.67304517555877
6537,112.00173745016453
6540,93.92057164517314
6541,111.32742297954901
6547,93.84692928365418
6548,112.15197870869119
6551,112.61985276131783
6553,111.16920455514669
6555,104.64171836646584
6556,94.56533962759617
6561,78.1531600601808
6564,93.5579021352917
6565,111.87112449359483
6568,93.9479909521251
6569,112.16788609268602
6573,104.85766727750978
6574,94.69055239311636
6577,112.61985276131783
6579,113.15409043082086
6581,93.73612435675801
6582,112.27497916135269
6585,107.14880019648696
6586,94.64778415885932
6589,104.16046376970095
6590,78.05735730788051
6593,93.78614951550219
6594,112.17061523519702
6595,93.92057164517314
6599,92.92767722201917
6600,93.53218884286662
6601,111.95997084414351
6602,93.58005592581384
6603,112.72846748045764
6604,94.28768581133717
6607,103.90588658703905
6608,103.88306621373076
6609,93.78217871045486
6611,93.66740221804247
6613,112.16788609268602
6614,93.66244581732255
6616,93.7283662595098
6617,112.16788609268602
6618,94.12054487492145
6619,104.23337727442869
6621,104.64171836646584
6627,104.64171836646584
6629,111.9075312623622
6631,77.60340713667689
6634,94.82651128703583
6636,94.33106101482726
6638,93.9479909521251
6639,112.16788609268602
6641,111.87112449359483
6642,94.82435252177521
6651,114.16288830456567
6654,77.97789938294682
6657,94.22400603613181
6663,93.3840747126982
6665,111.32933288841694
6666,93.51563992083133
6668,94.12054487492145
6669,104.85766727750978
6670,93.66740221804247
6671,96.66854227848374
6673,94.17154296523303
6675,93.74400328225725
6676,78.1531600601808
6677,94.27327775883487
6679,93.78614951550219
6680,111.59252836894619
6681,103.29254268374466
6685,103.37919127720834
6688,93.66979009423456
6689,93.92057164517314
6690,109.50250723889896
6692,112.16788609268602
6693,93.78539607946107
6694,94.06276161892906
6698,115.46877696329064
6699,93.71331152068514
6700,112.36897823939861
6701,93.15882637189941
6702,112.10397576153811
6704,93.92057164517314
6707,111.1114212991543
6712,112.7242166874735
6713,93.3609332195551
6715,94.0697636611343
6721,111.589767853487
6722,93.96839150494581
6723,112.61985276131783
6724,94.01356089491807
6725,114.95724676227353
6731,112.36897823939861
6735,87.25371696947823
6736,94.24417929312354
6737,104.35927725178718
6738,94.2329435763697
6739,104.62206999614855
6741,104.16046376970095
6743,93.6095811525863
6745,94.12054487492145
6747,111.78415555091952
6749,94.3662670085798
6750,104.18383907273241
6751,114.95724676227353
6752,96.8873157087767
6753,112.16788609268602
6755,116.11361147492757
6756,93.55482761894157
6757,103.93740158278925
6759,112.36897823939861
6761,93.86278838918075
6763,93.6095811525863
6764,114.96823161230124
6765,93.71331152068514
6766,112.19240987648273
6768,112.27497916135269
6771,93.92057164517314
6773,94.17154296523303
6774,93.66740221804247
6778,103.32924894028294
6779,96.93496728064996
6781,92.91176131183602
6784,94.13673390574515
6786,93.92057164517314
6787,111.25485883700173
6790,92.71188865928492
6793,103.53618042102914
6795,111.63857483538276
6798,112.32551838673993
6806,101.84761533144028
6807,93.66740221804247
6810,94.06276161892906
6815,110.6340022167118
6816,93.65097394979011
6817,103.23299186650432
6818,94.50253451741536
6819,103.41623189684746
6820,93.82588611978603
6822,93.75975529609408
6823,115.04467350565854
6824,111.06042221227263
6825,93.65097394979011
6828,78.1531600601808
6829,111.19976663354912
6831,110.48609662157993
6832,94.27327775883487
6833,111.64130397789376
6834,93.6095811525863
6836,94.10247667345783
6837,112.19490543017024
6838,93.92057164517314
6840,102.03493347685892
6843,93.07154351306441
6845,92.9891536215557
6846,93.55482761894157
6847,111.14474389301591
6851,111.47837857779962
6852,93.65097394979011
6853,108.71355805368627
6858,94.00061542307361
6861,112.32551838673993
6863,111.0142789790919
6864,78.53404929646257
6865,94.21004413650378
6866,111.41908922468042
6867,94.52376233965751
6868,103.76115348594112
6869,94.50253451741536
6870,111.06042221227263
6874,110.13744213183396
6875,93.7087572057825
6877,111.19707558100934
6878,93.77905540211512
6880,94.33106101482726
6883,111.26408475486085
6884,93.83808447512567
6886,95.00307964995172
6890,94.56533962759617
6893,111.32952892828943
6894,93.15599752514868
6899,111.19707558100934
6900,93.65097394979011
6904,93.53218884286662
6905,110.28668674225246
6906,93.78539607946107
6910,92.91176131183602
6912,103.5255562045799
6913,109.65982796711796
6920,93.55482761894157
6922,93.92057164517314
6923,111.63857483538276
6926,93.66740221804247
6927,110.62544104285642
6928,92.81758284042884
6931,108.5467470112748
6933,93.84029417228834
6936,93.25800242509561
6937,111.41908922468042
6939,113.2346712523371
6941,93.6095811525863
6942,112.28456743069462
6943,93.66740221804247
6944,101.77597522243433
6945,94.66931842649554
6946,111.55911307616125
6947,114.83955786001145
6949,103.66266938679063
6951,103.41623189684746
6953,112.8179520930246
6954,93.6095811525863
6955,110.8850047425346
6963,108.39294031803718
6964,92.3725316600668
6966,93.7283662595098
6968,93.71331152068514
6970,102.60571946535029
6972,114.0819657674106
6976,111.55149588758431
6978,111.41908922468042
6981,101.47884158286105
6985,103.3032741922077
6986,94.27327775883487
6987,111.29275588329405
6989,111.74566790404943
6991,115.04467350565854
6993,113.20346256480909
6994,94.33106101482726
6995,111.19707558100934
6996,93.65097394979011
6997,111.7483589565892
6998,77.980659898406
7001,108.95697977575998
7003,111.06904605303455
7006,93.87515784248909
7008,105.6240724252339
7010,93.07154351306441
7011,94.06276161892906
7012,113.39131897359825
7013,93.11460472794487
7014,110.69950240701942
7017,101.55805154825819
7018,94.33106101482726
7019,92.9891536215557
7023,93.66740221804247
7024,103.75296758399578
7025,94.07293518697666
7026,111.41035775997362
7027,93.7283662595098
7028,113.76669482074858
7030,111.63857483538276
7031,92.63429653010034
7033,111.55123127932032
7036,93.6013586485388
7037,93.66979009423456
7039,94.27327775883487
7044,93.86278838918075
7045,112.19490543017024
7046,93.86278838918075
7049,101.53662483885344
7050,94.27327775883487
7051,102.60571946535029
7054,108.46533817400667
7055,93.5579021352917
7057,93.66740221804247
7060,111.19707558100934
7061,95.00307964995172
7063,92.99415120334473
7064,110.5521401910836
7067,94.33106101482726
7071,93.42479028562292
7074,103.41559221376085
7075,94.44172887001179
7078,112.19490543017024
7079,93.92057164517314
7080,110.82150804259126
7081,94.05715872936192
7082,112.19490543017024
7083,93.65097394979011
7085,112.75212091998182
7092,103.41623189684746
7094,93.77618356434644
7100,93.15882637189941
7101,109.67040970122764
7102,111.41908922468042
7104,109.98980888183516
7105,95.00307964995172
7106,94.12054487492145
7107,102.21274750222776
7108,77.61966502740113
7109,93.78614951550219
7110,111.41908922468042
7112,93.66740221804247
7113,102.41197780321994
7114,93.95134370037056
7116,111.41908922468042
7117,94.56533962759617
7118,101.48260284550699
7120,95.27189076776241
7121,103.00252052179806
7123,101.80463799021834
7124,94.26474944547847
7127,107.6575138166854
7131,101.80463799021834
7132,94.50253451741536
7133,92.9891536215557
7134,111.423286374347
7135,93.92057164517314
7136,110.87475879502092
7137,93.55482761894157
7141,93.7283662595098
7144,103.14281493603684
7147,110.19492452748224
7148,94.26661005811188
7150,93.28354090983541
7151,95.27189076776241
7152,103.1722438464852
7154,94.33106101482726
7156,94.82435252177521
7157,101.35333094617687
7159,115.04467350565854
7161,94.43111501904089
7163,94.06276161892906
7164,102.36680529566893
7167,78.07343353856558
7169,101.48260284550699
7170,94.42845846105291
7173,94.27327775883487
7174,102.03230345200987
7177,110.69950240701942
7178,103.77405339641578
7179,94.06276161892906
7180,78.1531600601808
7181,111.19976663354912
7182,93.65097394979011
7184,94.12054487492145
7185,111.56757524793531
7186,93.70286428820278
7187,114.62233900807487
7188,93.86278838918075
7189,110.19492452748224
7191,103.52824725711967
7193,108.27619344749445
7197,94.10247667345783
7199,94.54058994762816
7200,112.19490543017024
7201,93.92057164517314
7204,93.65097394979011
7207,111.2514367676511
7209,111.0142789790919
7210,94.27327775883487
7211,102.96796039566311
7213,93.78539607946107
7214,111.7483589565892
7216,111.7483589565892
7217,93.78539607946107
7220,111.01629187235545
7224,111.63857483538276
7225,93.78539607946107
7226,111.7483589565892
7227,94.2124721114313
7234,111.56757524793531
7236,77.96870174449603
7239,103.09244551614975
7240,93.7937883873411
7242,111.82245554192481
7244,110.64872172568394
7245,91.02850799621235
7247,110.34938462820428
7248,92.01805430897504
7249,115.08187242125543
7250,110.6180378381774
7251,92.1360240942221
7252,111.20026531412921
7253,77.35050770183338
7256,93.70079913759616
7260,92.65926470701278
7261,110.81844318931329
7264,92.56357754696516
7269,110.09399061966253
7270,92.22523174396126
7273,110.35919650209507
7279,92.27862592450437
7281,110.87622644530568
7284,92.48306937790838
7285,109.228476551839
7286,115.08187242125543
7287,92.22523174396126
7289,92.78816370792376
7292,92.73038045193137
7293,111.72507785901033
7296,93.3849637103008
7297,111.3445074622919
7298,92.40067948639967
7299,111.3445074622919
7301,102.68690195230359
7304,110.33395983466943
7306,116.58771070541522
7308,92.78816370792376
7309,102.5867665487056
7312,92.73038045193137
7313,77.35050770183338
7314,92.83583306992867
7316,92.378725761878
7319,114.44564098651199
7321,93.03963685941225
7323,93.31509135340286
7324,102.68690195230359
7325,92.94664760966732
7328,103.24450065867521
7330,76.94192418209863
7334,92.94664760966732
7337,111.10384252318438
7338,93.30817311072367
7339,92.28301499995365
7341,92.62824593962713
7342,111.10384252318438
7344,109.98979948889239
7345,110.09025249509594
7347,107.70266013029479
7349,110.87622644530568
7350,92.94664760966732
7353,111.18274825872092
7355,111.10727606438428
7356,92.95005338022862
7357,111.3445074622919
7358,93.70079913759616
7360,93.02670209711268
7363,102.26300255315051
7364,92.88886435367493
7366,92.88886435367493
7368,92.88886435367493
7369,110.8168332574913
7370,92.53515289873522
7373,92.40180010687715
7374,110.36307129026025
7375,92.88886435367493
7377,93.31509135340286
7379,92.40067948639967
7380,113.58204116262391
7382,108.24821222571228
7383,92.40180010687715
7385,92.9084114016634
7386,103.21538920308438
7391,92.89102622244091
7394,110.06856189181646
7396,110.6180378381774
7397,93.54463741831862
7399,93.31509135340286
7400,102.46905825539154
7403,77.3228134183804
7405,110.81844318931329
7408,108.14111915704561
7414,110.30515137066928
7416,102.43420224931423
7417,92.78073160819643
7419,93.13124577914353
7420,117.5294209096834
7421,93.28799279071899
7422,92.73038045193137
7423,102.4395709160664
7425,76.94192418209863
7430,92.76106514523988
7432,92.73038045193137
7433,92.7963717105449
7434,109.4771396552151
7436,107.98659221997558
7437,92.67978085208617
7438,103.17483540765846
7440,102.87097452910766
7441,92.88886435367493
7442,110.41015476103766
7445,110.63062134306172
7446,103.32689055018392
7448,111.15521354525451
7450,103.0733009625115
7451,92.78816370792376
7454,111.81286410184346
7455,92.59874206968958
7457,111.10727606438428
7459,103.32689055018392
7462,92.48418999838586
7464,92.78816370792376
7465,108.841324605081
7466,92.48418999838586
7467,110.6790987680368
7469,111.72082706602619
7472,92.91954904698345
7473,110.29006296163483
7479,92.94664760966732
7480,103.16370655505897
7484,109.36370733028332
7491,92.88886435367493
7494,102.50639213639188
7495,92.73038045193137
7501,92.36318565418983
7503,92.88886435367493
7504,102.35242864771512
7505,92.87617384349336
7508,111.87742077045768
7509,92.64641143169449
7510,77.35050770183338
7511,110.03620736367014
7515,93.10810580523447
7516,103.09111446724103
7517,93.4003760550138
7518,103.17350435874974
7519,92.73038045193137
7521,92.73038045193137
7522,103.43712351586959
7524,103.24241646734163
7526,102.41949742480867
7527,92.73038045193137
7528,101.609453119534
7529,93.30676659236808
7534,110.29843843386051
7537,110.99704309869861
7538,92.86043970544499
7540,93.04671386576068
7541,111.29298122440659
7545,110.73688202402919
7551,109.56697739972016
7553,92.88886435367493
7554,101.02830731840731
7555,93.4003760550138
7561,112.01676519173417
7562,92.65135620385622
7564,92.33740892723686
7565,102.87097452910766
7566,93.30495193822044
7567,111.06857975983273
7569,101.62836384200035
7570,92.55381208901548
7571,113.94223339922284
7572,92.51946459332316
7574,103.1079913300231
7578,111.20516304101541
7579,92.65926470701278
7586,92.73038045193137
7587,76.18861415839169
7590,92.88886435367493
7593,110.29006296163483
7594,92.70183959966555
7595,93.30495193822044
7600,92.39729071615491
7601,76.22895238499123
7602,92.74165459852149
7603,110.7067762949382
7604,92.39729071615491
7606,92.40067948639967
7608,109.00273259685758
7613,77.35050770183338
7615,111.14528181056178
7616,107.6448768743024
7617,114.93502128733508
7618,92.73038045193137
7619,102.39489078929235
7622,92.7338665043597
7623,102.99809992040788
7624,92.88886435367493
7625,103.25743835938498
7626,92.73038045193137
7627,102.99809992040788
7628,76.94192418209863
7631,102.72952630806898
7632,102.28779772062568
7633,93.91752364213123
7634,116.58771070541522
7635,92.38507828924178
7636,111.28462623183827
7637,111.28462623183827
7639,92.55577461789848
7640,76.94192418209863
7644,111.72082706602619
7645,92.35858453581933
7648,102.24732394260634
7649,93.4003760550138
7650,110.76638621212996
7652,108.841324605081
7653,92.83730871617264
7655,92.48418999838586
7659,111.0878655787595
7662,92.95005338022862
7664,92.34411577751145
7666,93.56928008191001
7668,92.39729071615491
7669,110.7673564584276
7670,92.6872353436357
7672,92.88886435367493
7673,110.47992404780769
7678,91.42331986971958
7679,77.75174818463358
7680,103.42231468404404
7683,91.55483231276493
7685,115.08187242125543
7688,92.94664760966732
7690,107.26305076670373
7692,92.46333428565858
7693,93.35308872976142
7695,111.10384252318438
7696,92.46333428565858
7698,92.00882858218264
7699,110.78806614696043
