ID,y
5185,93.95054277361848
5186,111.86691948098965
5188,104.3700874882255
5189,111.86691948098965
5190,93.95054277361848
5191,112.17856794016986
5193,112.32700471201159
5196,94.55545768880604
5199,78.52399242421772
5200,103.5722864989238
5203,94.00916172592453
5204,112.2371868924759
5205,93.95054277361848
5207,94.37848258602364
5208,111.51275465150698
5212,94.37848258602364
5214,94.37848258602364
5218,93.95054277361848
5220,93.95054277361848
5222,93.66171300041152
5224,94.59926070784832
5225,103.53786915829875
5227,109.084272648012
5229,103.88667419618227
5232,93.66171300041152
5233,114.9975141754028
5234,103.17797010986914
5237,112.32700471201159
5239,111.94069446391214
5240,93.66171300041152
5241,111.86691948098965
5244,94.00916172592453
5248,112.32700471201159
5251,93.72033195271757
5253,94.43710153832969
5255,94.37848258602364
5256,103.88667419618227
5257,94.43710153832969
5259,94.59926070784832
5260,112.38562366431763
5266,94.51055174946937
5268,93.95054277361848
5275,112.32700471201159
5276,111.86691948098965
5277,94.08965281281668
5279,94.37848258602364
5280,103.88667419618227
5281,94.4968387365
5283,94.37848258602364
5284,78.52399242421772
5285,94.59926070784832
5286,103.5722864989238
5287,93.97945097717695
5289,93.66171300041152
5290,112.32700471201159
5292,104.82302282958621
5293,94.59926070784832
5294,104.058439631304
5297,93.95054277361848
5299,102.88914033666218
5302,94.00916172592453
5305,78.47222623922168
5306,94.37848258602364
5308,94.08965281281668
5309,94.00916172592453
5310,112.51471213350442
5312,112.38562366431763
5316,111.9255384332957
5317,94.59926070784832
5319,78.52399242421772
5320,94.59926070784832
5323,94.37848258602364
5329,112.17856794016986
5331,112.17856794016986
5334,111.86691948098965
5336,112.38562366431763
5338,103.17797010986914
5341,94.37848258602364
5345,94.37848258602364
5348,93.95054277361848
5349,112.32700471201159
5355,103.88667419618227
5356,94.26828075038391
5360,103.63090545122985
5362,111.86691948098965
5364,111.86691948098965
5366,103.88667419618227
5367,94.37848258602364
5368,94.43710153832969
5370,94.37848258602364
5371,78.52399242421772
5373,103.63090545122985
5375,112.32700471201159
5376,94.00916172592453
5378,111.86691948098965
5379,94.37848258602364
5383,94.37848258602364
5384,103.17797010986914
5389,111.86691948098965
5391,78.47222623922168
5393,112.32700471201159
5395,111.86691948098965
5397,112.32700471201159
5398,94.038069929483
5399,111.9255384332957
5401,115.90012151876435
5402,93.73473818706644
5403,111.86691948098965
5404,93.95054277361848
5407,78.47222623922168
5408,94.4968387365
5413,111.99931341621819
5414,94.37848258602364
5417,94.4968387365
5418,104.82302282958621
5420,112.32700471201159
5421,93.95054277361848
5424,94.37848258602364
5425,112.2371868924759
5426,93.95054277361848
5429,112.17856794016986
5431,94.43710153832969
5437,103.88667419618227
5440,93.66171300041152
5444,103.5722864989238
5446,103.88667419618227
5447,94.56917070177542
5451,94.32689970268996
5452,111.55253178373118
5455,103.17797010986914
5456,94.37848258602364
5458,94.00916172592453
5459,112.2371868924759
5460,94.43710153832969
5462,94.4968387365
5463,111.86691948098965
5464,94.00916172592453
5465,112.17856794016986
5466,94.59926070784832
5467,103.63090545122985
5468,94.26828075038391
5469,112.51471213350442
5472,94.37848258602364
5474,93.95054277361848
5475,113.35914433209803
5476,94.59926070784832
5479,103.88667419618227
5480,112.38562366431763
5482,112.32700471201159
5485,93.66171300041152
5486,115.90012151876435
5488,78.47222623922168
5495,103.88667419618227
5496,94.37848258602364
5497,112.17856794016986
5499,112.17856794016986
5503,93.95054277361848
5504,94.37848258602364
5507,94.59926070784832
5509,93.95054277361848
5511,94.00916172592453
5512,112.32700471201159
5516,112.32700471201159
5517,94.59926070784832
5518,103.23658906217518
5521,94.37848258602364
5522,103.17797010986914
5527,94.65787966015436
5528,94.68982775288754
5529,111.86691948098965
5532,93.95054277361848
5533,112.32700471201159
5535,103.17797010986914
5536,103.67705520083909
5540,94.21329055818775
5547,94.37848258602364
5548,111.86691948098965
5550,78.52399242421772
5551,94.038069929483
5554,111.86691948098965
5555,94.45598817187674
5559,112.17856794016986
5560,93.66171300041152
5561,112.32700471201159
5562,93.95054277361848
5563,112.32700471201159
5565,78.47222623922168
5566,94.56917070177542
5567,103.63090545122985
5568,94.55545768880604
5572,94.4968387365
5574,94.37848258602364
5576,94.26828075038391
5579,111.86691948098965
5580,78.52399242421772
5581,94.4968387365
5583,93.95054277361848
5584,111.86691948098965
5586,112.32700471201159
5587,93.95054277361848
5589,103.17797010986914
5591,103.88667419618227
5592,94.22172197626242
5593,112.38562366431763
5594,94.59926070784832
5595,78.52399242421772
5596,112.32700471201159
5597,112.32700471201159
5598,115.90012151876435
5599,94.37848258602364
5602,112.32700471201159
5603,94.59926070784832
5605,93.97945097717695
5607,94.43669590599868
5608,111.9255384332957
5609,93.66171300041152
5610,93.73473818706644
5612,94.038069929483
5613,111.86691948098965
5614,93.95054277361848
5616,94.37848258602364
5621,94.55545768880604
5623,94.37848258602364
5628,113.95936042936123
5629,94.37848258602364
5631,94.37848258602364
5633,94.37848258602364
5638,103.17797010986914
5639,94.37848258602364
5640,105.07879157453863
5645,94.26828075038391
5646,78.52399242421772
5649,93.95054277361848
5653,112.2371868924759
5655,112.17856794016986
5656,94.43710153832969
5658,94.37848258602364
5662,115.90012151876435
5663,93.66171300041152
5667,94.4968387365
5670,94.37848258602364
5671,103.17797010986914
5672,94.37848258602364
5673,103.88667419618227
5674,94.37848258602364
5675,103.23658906217518
5676,94.43710153832969
5679,112.38562366431763
5683,112.17856794016986
5687,94.59926070784832
5688,78.52399242421772
5690,94.08965281281668
5691,112.38562366431763
5692,94.00916172592453
5693,111.94069446391214
5694,94.4968387365
5697,111.9255384332957
5698,93.72033195271757
5699,112.32700471201159
5704,94.37848258602364
5707,112.38562366431763
5709,103.23658906217518
5710,94.37848258602364
5714,94.26828075038391
5718,94.37848258602364
5721,94.43710153832969
5723,93.95054277361848
5724,112.17856794016986
5725,94.43710153832969
5726,111.86691948098965
5729,94.65787966015436
5730,103.23658906217518
5731,94.37848258602364
5733,78.52399242421772
5736,93.97945097717695
5741,103.17797010986914
5745,111.86691948098965
5747,94.37848258602364
5748,103.94529314848832
5750,111.9255384332957
5751,94.26828075038391
5752,94.37848258602364
5754,93.97945097717695
5755,93.95054277361848
5757,94.00916172592453
5758,115.90012151876435
5760,103.88667419618227
5762,103.88667419618227
5766,111.86691948098965
5768,94.65787966015436
5769,116.54309306744562
5770,94.26828075038391
5771,112.32700471201159
5772,93.95054277361848
5773,111.94069446391214
5774,95.09037874494518
5776,93.72033195271757
5777,112.32700471201159
5778,93.95054277361848
5780,113.35914433209803
5782,94.038069929483
5783,78.52399242421772
5784,94.59926070784832
5786,94.26828075038391
5788,94.65787966015436
5789,112.17856794016986
5790,94.37848258602364
5791,103.88667419618227
5793,103.88667419618227
5794,94.37848258602364
5796,115.90012151876435
5797,94.37848258602364
5801,94.08965281281668
5803,94.59926070784832
5804,112.38562366431763
5805,93.97945097717695
5806,78.47222623922168
5808,111.86691948098965
5813,94.37848258602364
5815,94.55545768880604
5816,103.88667419618227
5822,93.95054277361848
5823,112.32700471201159
5825,103.5722864989238
5827,111.86691948098965
5829,103.17797010986914
5830,94.37848258602364
5831,112.17856794016986
5832,94.00916172592453
5833,111.86691948098965
5837,114.01797938166727
5838,94.038069929483
5839,94.59926070784832
5842,105.07879157453863
5844,112.32700471201159
5845,102.88914033666218
5846,113.67079279127823
5848,78.47222623922168
5850,112.32700471201159
5851,93.66171300041152
5853,94.65787966015436
5854,103.5722864989238
5858,105.07879157453863
5860,111.9255384332957
5864,103.17797010986914
5866,94.59926070784832
5867,112.38562366431763
5868,93.72033195271757
5869,112.38562366431763
5870,93.95054277361848
5871,112.17856794016986
5874,112.17856794016986
5876,111.86691948098965
5877,93.72033195271757
5878,93.95054277361848
5879,111.86691948098965
5880,93.95054277361848
5884,94.22172197626242
5886,112.2371868924759
5890,103.73567415314514
5896,94.37848258602364
5897,103.88667419618227
5898,94.65787966015436
5901,103.88667419618227
5903,112.38562366431763
5906,93.73473818706644
5908,112.38562366431763
5909,93.95054277361848
5910,111.86691948098965
5911,94.37848258602364
5912,111.86691948098965
5914,112.17856794016986
5919,112.38562366431763
5924,94.00916172592453
5926,94.43710153832969
5929,103.63090545122985
5930,94.37848258602364
5932,94.59926070784832
5933,111.86691948098965
5934,93.95054277361848
5935,112.32700471201159
5936,93.95054277361848
5937,112.32700471201159
5938,93.95054277361848
5939,111.99931341621819
5942,111.86691948098965
5943,94.37848258602364
5944,103.88667419618227
5946,112.32700471201159
5951,93.95054277361848
5953,103.17797010986914
5954,94.37848258602364
5957,103.17797010986914
5961,94.37848258602364
5962,104.42870644053154
5964,80.47921099411353
5965,94.59926070784832
5968,112.17856794016986
5969,93.95054277361848
5974,93.73473818706644
5975,111.86691948098965
5978,78.52399242421772
5981,103.23658906217518
5982,94.37848258602364
5983,123.85195359989801
5989,111.94069446391214
5991,94.37848258602364
5992,103.17797010986914
5995,94.37848258602364
5996,103.17797010986914
5997,111.86691948098965
5998,93.79335713937249
5999,80.96536412649372
6001,112.17856794016986
6002,93.95054277361848
6003,111.5780897077827
6004,94.37848258602364
6006,111.9255384332957
6007,94.00916172592453
6011,107.88972636919507
6012,103.63090545122985
6014,94.37848258602364
6015,103.17797010986914
6016,94.55545768880604
6017,111.86691948098965
6018,94.65787966015436
6024,94.43710153832969
6025,103.17797010986914
6026,112.2371868924759
6028,112.17856794016986
6029,78.52399242421772
6030,93.95054277361848
6036,112.17856794016986
6040,93.97945097717695
6041,112.32700471201159
6042,93.95054277361848
6044,94.26828075038391
6045,103.88667419618227
6047,103.17797010986914
6048,94.37848258602364
6049,111.86691948098965
6051,116.83261681139923
6052,111.86691948098965
6053,93.66171300041152
6054,112.32700471201159
6058,103.88667419618227
6059,94.37848258602364
6062,94.59926070784832
6063,116.83261681139923
6064,103.17797010986914
6065,93.97945097717695
6067,93.95054277361848
6068,112.38562366431763
6070,103.23658906217518
6071,107.9999282048348
6072,112.2371868924759
6080,112.2371868924759
6081,94.37848258602364
6084,104.3700874882255
6087,93.95054277361848
6089,103.17797010986914
6092,112.2371868924759
6094,93.97945097717695
6095,112.32700471201159
6097,113.35914433209803
6100,94.00916172592453
6104,103.5722864989238
6105,94.22172197626242
6106,111.86691948098965
6107,79.01014555659792
6108,93.95054277361848
6109,112.2371868924759
6110,93.95054277361848
6114,112.2371868924759
6116,94.37848258602364
6117,103.88667419618227
6118,94.37848258602364
6123,78.52399242421772
6125,112.38562366431763
6128,111.9255384332957
6130,103.23658906217518
6132,112.17856794016986
6137,78.52399242421772
6139,111.86691948098965
6140,93.95054277361848
6141,113.35914433209803
6142,103.88667419618227
6144,109.18597377719205
6145,94.4968387365
6146,93.95054277361848
6149,93.72033195271757
6156,96.00556624224964
6159,112.17856794016986
6160,93.95054277361848
6162,103.5722864989238
6164,112.17856794016986
6165,93.95054277361848
6168,78.52399242421772
6169,111.86691948098965
6170,94.43710153832969
6171,111.86691948098965
6172,93.66171300041152
6173,115.79489334887492
6176,94.65787966015436
6177,93.66171300041152
6178,94.37848258602364
6180,94.37848258602364
6181,103.88667419618227
6182,94.37848258602364
6185,93.97945097717695
6186,112.32700471201159
6188,112.32700471201159
6189,93.95054277361848
6192,104.3700874882255
6193,94.43710153832969
6194,103.88667419618227
6195,94.56619000751647
6196,116.250303620166
6197,93.97945097717695
6201,112.32700471201159
6202,93.73473818706644
6203,111.86691948098965
6204,94.22172197626242
6207,116.83261681139923
6209,94.00916172592453
6210,93.95054277361848
6211,112.32700471201159
6213,112.32700471201159
6216,93.66171300041152
6217,93.95054277361848
6219,94.038069929483
6222,78.47222623922168
6223,94.32689970268996
6235,94.59926070784832
6240,94.26828075038391
6242,94.4968387365
6247,94.37848258602364
6251,112.38562366431763
6254,112.17856794016986
6255,94.55545768880604
6260,103.17797010986914
6261,94.37848258602364
6262,103.88667419618227
6264,112.32700471201159
6269,103.5722864989238
6271,103.94529314848832
6275,112.17856794016986
6276,94.00916172592453
6278,94.43710153832969
6279,111.86691948098965
6281,111.9255384332957
6284,93.66171300041152
6286,94.43710153832969
6287,78.30818783766568
6288,94.26828075038391
6292,93.95054277361848
6293,94.038069929483
6295,94.59926070784832
6298,111.86691948098965
6300,112.17856794016986
6304,103.88667419618227
6308,111.86691948098965
6310,94.59926070784832
6312,112.2371868924759
6320,94.37848258602364
6324,93.66171300041152
6325,111.9255384332957
6330,94.59926070784832
6336,111.9255384332957
6340,103.94529314848832
6341,94.59926070784832
6342,104.44334715054421
6344,94.26828075038391
6345,112.32700471201159
6347,111.86691948098965
6348,94.43669590599868
6349,111.86691948098965
6351,78.52399242421772
6353,112.32700471201159
6354,94.038069929483
6357,94.43710153832969
6358,103.17797010986914
6360,103.17797010986914
6363,113.95936042936123
6364,93.66171300041152
6368,112.17856794016986
6370,94.00916172592453
6371,94.43710153832969
6377,93.95054277361848
6379,94.37848258602364
6381,93.72033195271757
6382,78.52399242421772
6383,111.86691948098965
6388,112.38562366431763
6390,112.32700471201159
6392,103.17797010986914
6393,94.37848258602364
6395,94.4968387365
6398,103.17797010986914
6401,78.47222623922168
6402,94.00916172592453
6403,111.86691948098965
6405,93.95054277361848
6406,93.66171300041152
6407,112.32700471201159
6409,103.17797010986914
6411,93.95054277361848
6413,94.37848258602364
6416,105.07879157453863
6417,94.26828075038391
6418,94.00916172592453
6419,115.9587404710704
6420,112.17856794016986
6426,112.32700471201159
6429,93.95054277361848
6430,94.37848258602364
6431,111.86691948098965
6432,94.00916172592453
6434,94.37848258602364
6437,112.17856794016986
6438,94.37848258602364
6439,103.17797010986914
6440,94.43710153832969
6441,94.00916172592453
6442,112.2371868924759
6443,93.95054277361848
6445,94.37848258602364
6448,112.38562366431763
6450,112.17856794016986
6453,94.65787966015436
6455,94.26828075038391
6457,93.73473818706644
6458,111.86691948098965
6461,94.4968387365
6464,112.32700471201159
6467,94.37848258602364
6469,94.59926070784832
6470,78.52399242421772
6471,93.95054277361848
6473,103.17797010986914
6474,94.37848258602364
6479,94.4968387365
6481,94.00916172592453
6484,112.32700471201159
6495,93.66171300041152
6496,112.17856794016986
6505,112.17856794016986
6506,94.37848258602364
6508,94.65787966015436
6509,94.26828075038391
6510,103.88667419618227
6512,103.17797010986914
6513,94.37848258602364
6514,111.86691948098965
6515,93.66171300041152
6519,94.59926070784832
6521,94.26828075038391
6523,78.52399242421772
6525,105.07879157453863
6526,94.37848258602364
6528,94.43710153832969
6529,112.17856794016986
6531,103.5722864989238
6533,104.3700874882255
6534,94.37848258602364
6535,112.32700471201159
6536,93.73473818706644
6537,112.32700471201159
6540,94.00916172592453
6541,111.86691948098965
6547,94.37848258602364
6548,111.86691948098965
6551,112.51471213350442
6553,112.17856794016986
6555,104.3700874882255
6556,94.59926070784832
6561,78.52399242421772
6564,94.00916172592453
6565,112.32700471201159
6568,94.43710153832969
6569,112.2371868924759
6573,103.17797010986914
6574,94.4968387365
6577,112.38562366431763
6579,113.95936042936123
6581,94.00916172592453
6582,111.86691948098965
6585,103.88667419618227
6586,94.59926070784832
6589,103.23658906217518
6590,78.47222623922168
6593,93.95054277361848
6594,111.86691948098965
6595,93.95054277361848
6599,93.95054277361848
6600,93.95054277361848
6601,111.86691948098965
6602,93.66171300041152
6603,112.38562366431763
6604,94.43710153832969
6607,103.63090545122985
6608,103.5722864989238
6609,94.4968387365
6611,94.37848258602364
6613,112.2371868924759
6614,93.95054277361848
6616,93.66171300041152
6617,112.2371868924759
6618,94.37848258602364
6619,103.17797010986914
6621,104.3700874882255
6627,103.17797010986914
6629,112.32700471201159
6631,78.47222623922168
6634,94.4968387365
6636,94.43710153832969
6638,94.43710153832969
6639,112.2371868924759
6641,112.32700471201159
6642,94.59926070784832
6651,115.31780832753111
6654,78.52399242421772
6657,94.37848258602364
6663,93.95054277361848
6665,112.17856794016986
6666,93.95054277361848
6668,94.37848258602364
6669,104.3700874882255
6670,94.37848258602364
6671,94.65787966015436
6673,94.37848258602364
6675,93.79335713937249
6676,78.52399242421772
6677,94.26828075038391
6679,93.95054277361848
6680,111.86691948098965
6681,103.88667419618227
6685,103.88667419618227
6688,94.37848258602364
6689,93.95054277361848
6690,111.5780897077827
6692,112.2371868924759
6693,94.00916172592453
6694,94.37848258602364
6698,115.9587404710704
6699,94.038069929483
6700,112.32700471201159
6701,93.73473818706644
6702,112.38562366431763
6704,93.95054277361848
6707,112.17856794016986
6712,112.38562366431763
6713,93.72033195271757
6715,94.37848258602364
6721,112.17856794016986
6722,94.038069929483
6723,112.38562366431763
6724,93.95054277361848
6725,115.90012151876435
6731,112.38562366431763
6735,79.40366033273753
6736,94.43710153832969
6737,104.82302282958621
6738,94.37848258602364
6739,103.53786915829875
6741,103.53786915829875
6743,93.95054277361848
6745,94.37848258602364
6747,112.2371868924759
6749,94.038069929483
6750,103.5722864989238
6751,115.90012151876435
6752,94.37848258602364
6753,112.2371868924759
6755,115.79489334887492
6756,94.26828075038391
6757,103.5722864989238
6759,112.51471213350442
6761,93.66171300041152
6763,93.95054277361848
6764,116.54309306744562
6765,94.32689970268996
6766,112.38562366431763
6768,111.9255384332957
6771,93.95054277361848
6773,94.37848258602364
6774,94.37848258602364
6778,103.5722864989238
6779,94.59926070784832
6781,93.66171300041152
6784,94.37848258602364
6786,93.95054277361848
6787,111.86691948098965
6790,93.95054277361848
6793,103.5722864989238
6795,112.2371868924759
6798,112.32700471201159
6806,103.88667419618227
6807,94.37848258602364
6810,94.37848258602364
6815,111.9255384332957
6816,93.95054277361848
6817,102.54252568587472
6818,94.43710153832969
6819,103.17797010986914
6820,94.43710153832969
6822,93.95054277361848
6823,115.90012151876435
6824,111.86691948098965
6825,93.95054277361848
6828,78.52399242421772
6829,112.17856794016986
6831,112.17856794016986
6832,94.038069929483
6833,111.86691948098965
6834,93.95054277361848
6836,94.00916172592453
6837,112.38562366431763
6838,93.66171300041152
6840,103.5964881106048
6843,93.72033195271757
6845,93.66171300041152
6846,93.97945097717695
6847,111.86691948098965
6851,112.38562366431763
6852,93.95054277361848
6853,111.86691948098965
6858,94.43710153832969
6861,112.38562366431763
6863,111.86691948098965
6864,78.47222623922168
6865,94.59926070784832
6866,112.32700471201159
6867,94.59926070784832
6868,104.3700874882255
6869,94.43710153832969
6870,111.86691948098965
6874,111.86691948098965
6875,94.43669590599868
6877,111.86691948098965
6878,93.95054277361848
6880,94.43710153832969
6883,111.9255384332957
6884,94.00916172592453
6886,94.55545768880604
6890,94.59926070784832
6893,111.9255384332957
6894,94.00916172592453
6899,111.86691948098965
6900,93.95054277361848
6904,93.66171300041152
6905,111.9255384332957
6906,93.72033195271757
6910,93.95054277361848
6912,103.17797010986914
6913,112.43909918554556
6920,94.26828075038391
6922,94.00916172592453
6923,112.2371868924759
6926,94.37848258602364
6927,111.9255384332957
6928,93.95054277361848
6931,109.86960637965566
6933,94.37848258602364
6936,95.46888621704854
6937,112.32700471201159
6939,111.99931341621819
6941,93.95054277361848
6942,113.88731861290319
6943,94.37848258602364
6944,103.17797010986914
6945,94.43710153832969
6946,111.86691948098965
6947,115.90012151876435
6949,103.53786915829875
6951,103.17797010986914
6953,111.94069446391214
6954,93.73473818706644
6955,111.86691948098965
6963,109.084272648012
6964,93.95054277361848
6966,93.95054277361848
6968,94.22172197626242
6970,103.88667419618227
6972,111.94069446391214
6976,112.32700471201159
6978,112.32700471201159
6981,103.59784442297531
6985,103.5722864989238
6986,93.97945097717695
6987,112.17856794016986
6989,112.2371868924759
6991,115.90012151876435
6993,111.99931341621819
6994,94.1818261792664
6995,111.86691948098965
6996,93.95054277361848
6997,112.17856794016986
6998,78.30818783766568
7001,109.084272648012
7003,111.99931341621819
7006,94.43710153832969
7008,103.67705520083909
7010,93.66171300041152
7011,94.26828075038391
7012,111.94069446391214
7013,93.72033195271757
7014,112.32700471201159
7017,103.88667419618227
7018,94.37848258602364
7019,93.66171300041152
7023,94.37848258602364
7024,102.60114463818077
7025,93.97945097717695
7026,112.32700471201159
7027,93.66171300041152
7028,111.94069446391214
7030,112.2371868924759
7031,93.95054277361848
7033,111.9255384332957
7036,94.26828075038391
7037,94.37848258602364
7039,94.37848258602364
7044,95.46888621704854
7045,112.38562366431763
7046,94.43669590599868
7049,103.88667419618227
7050,94.43710153832969
7051,103.88667419618227
7054,109.084272648012
7055,94.00916172592453
7057,94.37848258602364
7060,111.86691948098965
7061,94.65787966015436
7063,93.66171300041152
7064,111.9255384332957
7067,94.43710153832969
7071,94.26828075038391
7074,103.17797010986914
7075,94.43710153832969
7078,112.38562366431763
7079,93.95054277361848
7080,111.86691948098965
7081,94.59926070784832
7082,112.38562366431763
7083,93.95054277361848
7085,113.35914433209803
7092,103.17797010986914
7094,94.37848258602364
7100,93.95054277361848
7101,111.86691948098965
7102,112.32700471201159
7104,111.86691948098965
7105,94.65787966015436
7106,94.37848258602364
7107,103.17797010986914
7108,78.52399242421772
7109,93.95054277361848
7110,112.32700471201159
7112,94.37848258602364
7113,103.88667419618227
7114,94.43710153832969
7116,112.32700471201159
7117,94.59926070784832
7118,103.88667419618227
7120,94.55545768880604
7121,103.17797010986914
7123,103.17797010986914
7124,94.59926070784832
7127,108.93020503223963
7131,103.17797010986914
7132,94.43710153832969
7133,93.66171300041152
7134,112.32700471201159
7135,93.95054277361848
7136,112.32700471201159
7137,94.22172197626242
7141,93.95054277361848
7144,103.17797010986914
7147,111.86691948098965
7148,94.08965281281668
7150,94.00916172592453
7151,94.55545768880604
7152,103.23658906217518
7154,93.97945097717695
7156,94.4968387365
7157,103.63090545122985
7159,115.90012151876435
7161,94.59926070784832
7163,94.26828075038391
7164,103.25122977218786
7167,78.52399242421772
7169,103.88667419618227
7170,94.55545768880604
7173,94.26828075038391
7174,103.5722864989238
7177,112.32700471201159
7178,103.5722864989238
7179,94.26828075038391
7180,78.52399242421772
7181,111.86691948098965
7182,93.95054277361848
7184,94.37848258602364
7185,112.17856794016986
7186,93.66171300041152
7187,115.31780832753111
7188,93.72033195271757
7189,111.86691948098965
7191,103.17797010986914
7193,109.084272648012
7197,94.00916172592453
7199,94.08965281281668
7200,112.38562366431763
7201,93.95054277361848
7204,93.95054277361848
7207,112.2371868924759
7209,111.86691948098965
7210,94.37848258602364
7211,103.94529314848832
7213,94.43669590599868
7214,112.17856794016986
7216,112.17856794016986
7217,94.00916172592453
7220,111.86691948098965
7224,112.2371868924759
7225,94.00916172592453
7226,112.17856794016986
7227,94.43710153832969
7234,112.17856794016986
7236,78.52399242421772
7239,103.5722864989238
7240,94.4968387365
7242,114.01797938166727
7244,112.17856794016986
7245,93.95054277361848
7247,111.86691948098965
7248,93.95054277361848
7249,115.9587404710704
7250,112.32700471201159
7251,94.00916172592453
7252,112.32700471201159
7253,78.47222623922168
7256,94.4968387365
7260,93.95054277361848
7261,111.86691948098965
7264,94.43710153832969
7269,112.17856794016986
7270,93.95054277361848
7273,111.86691948098965
7279,94.00916172592453
7281,111.86691948098965
7284,93.66171300041152
7285,111.86691948098965
7286,115.90012151876435
7287,93.95054277361848
7289,94.37848258602364
7292,93.97945097717695
7293,112.38562366431763
7296,94.37848258602364
7297,111.9255384332957
7298,93.66171300041152
7299,111.9255384332957
7301,103.17797010986914
7304,112.17856794016986
7306,118.36395565904421
7308,94.37848258602364
7309,102.94775928896823
7312,93.97945097717695
7313,78.47222623922168
7314,93.95054277361848
7316,93.95054277361848
7319,115.29768880637036
7321,94.32689970268996
7323,94.59926070784832
7324,103.17797010986914
7325,94.43710153832969
7328,103.17797010986914
7330,78.52399242421772
7334,94.43710153832969
7337,112.17856794016986
7338,94.37848258602364
7339,93.95054277361848
7341,93.95054277361848
7342,112.17856794016986
7344,112.17856794016986
7345,112.17856794016986
7347,109.084272648012
7349,111.86691948098965
7350,94.26828075038391
7353,112.32700471201159
7355,112.32700471201159
7356,93.95054277361848
7357,111.9255384332957
7358,94.59926070784832
7360,94.14827176512273
7363,103.88667419618227
7364,94.43710153832969
7366,94.37848258602364
7368,94.43710153832969
7369,111.86691948098965
7370,93.92869433237753
7373,93.95054277361848
7374,112.17856794016986
7375,94.37848258602364
7377,94.4968387365
7379,93.95054277361848
7380,115.50551574902394
7382,111.86691948098965
7383,93.95054277361848
7385,94.43710153832969
7386,103.17797010986914
7391,94.43710153832969
7394,111.22392487830002
7396,112.32700471201159
7397,94.37848258602364
7399,94.4968387365
7400,103.17797010986914
7403,78.52399242421772
7405,111.86691948098965
7408,111.86691948098965
7414,111.9255384332957
7416,103.88667419618227
7417,94.08965281281668
7419,94.37848258602364
7420,111.51275465150698
7421,94.59926070784832
7422,94.37848258602364
7423,103.88667419618227
7425,78.52399242421772
7430,94.5021203313947
7432,94.37848258602364
7433,94.43710153832969
7434,112.17856794016986
7436,109.084272648012
7437,94.038069929483
7438,103.63090545122985
7440,104.37282732856247
7441,94.37848258602364
7442,112.17856794016986
7445,111.86691948098965
7446,103.17797010986914
7448,111.9255384332957
7450,103.17797010986914
7451,94.37848258602364
7454,112.32700471201159
7455,94.51055174946937
7457,112.32700471201159
7459,103.23658906217518
7462,94.00916172592453
7464,94.37848258602364
7465,112.17856794016986
7466,93.95054277361848
7467,111.86691948098965
7469,112.38562366431763
7472,94.1818261792664
7473,112.2371868924759
7479,94.43710153832969
7480,103.53786915829875
7484,112.17856794016986
7491,94.37848258602364
7494,103.88667419618227
7495,94.37848258602364
7501,93.95054277361848
7503,94.43710153832969
7504,103.88667419618227
7505,94.43710153832969
7508,112.32700471201159
7509,94.43669590599868
7510,78.47222623922168
7511,112.17856794016986
7515,94.37848258602364
7516,103.17797010986914
7517,94.37848258602364
7518,104.3700874882255
7519,94.37848258602364
7521,94.37848258602364
7522,103.17797010986914
7524,103.63090545122985
7526,103.94529314848832
7527,94.37848258602364
7528,103.88667419618227
7529,94.37848258602364
7534,112.32700471201159
7537,112.32700471201159
7538,94.00916172592453
7540,94.37848258602364
7541,112.32700471201159
7545,111.86691948098965
7551,112.4977181378516
7553,94.43710153832969
7554,103.88667419618227
7555,94.37848258602364
7561,112.38562366431763
7562,94.00916172592453
7564,94.37848258602364
7565,104.37282732856247
7566,94.4968387365
7567,111.94069446391214
7569,103.17797010986914
7570,94.37848258602364
7571,115.31780832753111
7572,93.95054277361848
7574,103.5722864989238
7578,111.9255384332957
7579,93.95054277361848
7586,93.97945097717695
7587,78.52399242421772
7590,94.37848258602364
7593,112.2371868924759
7594,94.37848258602364
7595,94.4968387365
7600,94.22172197626242
7601,78.52399242421772
7602,93.79335713937249
7603,112.32700471201159
7604,93.97945097717695
7606,93.95054277361848
7608,112.43909918554556
7613,78.52399242421772
7615,112.17856794016986
7616,109.084272648012
7617,115.29768880637036
7618,94.37848258602364
7619,103.88667419618227
7622,94.37848258602364
7623,103.17797010986914
7624,94.43710153832969
7625,103.17797010986914
7626,94.37848258602364
7627,103.23658906217518
7628,78.52399242421772
7631,103.17797010986914
7632,103.88667419618227
7633,94.4968387365
7634,118.36395565904421
7635,93.95054277361848
7636,112.17856794016986
7637,112.17856794016986
7639,94.038069929483
7640,78.52399242421772
7644,112.38562366431763
7645,93.73473818706644
7648,103.17797010986914
7649,94.37848258602364
7650,111.86691948098965
7652,112.17856794016986
7653,93.95054277361848
7655,94.00916172592453
7659,112.32700471201159
7662,93.95054277361848
7664,93.95054277361848
7666,94.65787966015436
7668,94.26828075038391
7669,111.94069446391214
7670,94.37848258602364
7672,94.37848258602364
7673,111.86691948098965
7678,94.038069929483
7679,79.40366033273753
7680,104.3700874882255
7683,93.72033195271757
7685,115.90012151876435
7688,94.37848258602364
7690,109.084272648012
7692,94.37848258602364
7693,94.4968387365
7695,112.17856794016986
7696,94.37848258602364
7698,93.95054277361848
7699,112.17856794016986
7702,94.00916172592453
7703,112.17856794016986
7704,94.37848258602364
7707,112.17856794016986
7713,78.47222623922168
7715,103.63090545122985
